,ds,y,y_yhat,trend,is_changepoint,is_anomaly,ano_deviation
181,2020-06-30,169,178.73911019618956,156.3665685763482,False,False,0
182,2020-07-01,184,193.48940569997595,155.2949377926633,False,False,0
183,2020-07-02,193,200.0,154.2293086021161,False,False,0
184,2020-07-03,195,195.0792793094008,153.16966579093898,False,False,0
185,2020-07-04,181,180.14459456591717,152.1159939207759,False,False,0
186,2020-07-05,177,160.39498352331532,151.06827733275114,False,False,0
187,2020-07-06,132,141.8235606336591,150.02650015151949,False,False,0
188,2020-07-07,127,128.60313261683746,148.99064628929594,False,False,0
189,2020-07-08,125,122.4345399456404,147.96069944986576,False,False,0
190,2020-07-09,116,123.17369951493413,146.93664313257355,False,False,0
191,2020-07-10,112,129.39424555006298,145.91846063629103,False,False,0
192,2020-07-11,143,138.5163209142185,144.90613506336283,False,False,0
193,2020-07-12,142,147.11036651519166,143.89964932353013,False,False,0
194,2020-07-13,161,151.9901108581678,142.89898613783132,False,False,0
195,2020-07-14,165,151.70076016099003,141.9041280424793,False,False,0
196,2020-07-15,162,147.18855211991553,140.91505739271506,False,False,0
197,2020-07-16,137,141.03542243101074,139.9317563666371,False,False,0
198,2020-07-17,135,135.95120788196095,138.95420696900584,False,False,0
199,2020-07-18,133,133.60750228829298,137.98239103502343,False,False,0
