Unnamed: 0,ds,y,y_yhat,trend,is_changepoint,is_anomaly,ano_deviation
35,2021-01-24,444.1938570280001,438.4161153867441,411.8111012376323,False,False,0
36,2021-01-25,468.5061446032241,447.69133347625615,410.9196361832602,False,False,0
37,2021-01-26,471.9381065274071,441.2967839667944,410.0287556555514,False,False,0
38,2021-01-27,473.70785745327,423.583872442586,409.13846511124007,False,False,0
39,2021-01-28,398.1222951459996,406.9461461204315,408.2487699918442,False,False,0
40,2021-01-29,462.1404295254922,402.1888293129915,407.3596757235407,False,False,0
41,2021-01-30,382.22886479329577,410.7591164028088,406.471187717042,False,False,0
42,2021-01-31,446.4938704332665,423.8922464939687,405.5833113674721,False,False,0
43,2021-02-01,442.55059871625946,428.89143732084045,404.6960520542449,False,False,0
44,2021-02-02,425.8268796905705,418.90398929490016,403.8094151409429,False,False,0
45,2021-02-03,404.0748059979872,398.5124296932223,402.92340597519626,False,False,0
46,2021-02-04,323.9690305673078,380.1045816229775,402.0380298885629,False,False,0
47,2021-02-05,346.8740210606939,374.2371740184562,401.1532921964104,False,False,0
48,2021-02-06,444.26332495080646,382.2803878310064,400.2691981977968,False,False,0
49,2021-02-07,378.4423708820358,395.7322843823659,399.3740162423739,True,False,0
50,2021-02-08,404.01725318222753,402.1770248879959,398.4795061067489,False,False,0
51,2021-02-09,370.68317635481674,394.7735366400474,397.5856732521026,False,False,0
52,2021-02-10,342.3625361410169,377.88704198834114,396.6925231219303,False,False,0
53,2021-02-11,346.73400541012376,363.4963470929962,395.8000611419215,False,False,0
54,2021-02-12,346.58914145523954,361.80452749999495,394.90829271983887,False,False,0
55,2021-02-13,367.1250013195025,374.134939785703,394.0172232453986,False,False,0
56,2021-02-14,416.52972162855497,392.0542252733367,393.12685809015306,False,False,0
57,2021-02-15,365.0019338942026,402.9877923285987,392.237202607372,False,False,0
58,2021-02-16,411.45593287929836,399.7770405861036,391.34826213192673,False,False,0
59,2021-02-17,427.8826852044972,386.4875187926296,390.4600419801749,False,False,0
60,2021-02-18,312.0700312967635,375.2589382939034,389.85819766045495,True,False,0
61,2021-02-19,400.4827408603555,376.0922335132189,389.2566885924962,False,False,0
62,2021-02-20,414.1773470802538,390.3393022712976,388.65551641890266,False,False,0
63,2021-02-21,442.1116265765587,409.34738630379104,388.0546827782842,False,False,0
64,2021-02-22,430.82189641143754,420.2899868636565,387.4541893052413,False,False,0
65,2021-02-23,438.41813722220036,415.9535159487598,386.8540376303488,False,False,0
66,2021-02-24,390.39021057716093,400.5384149779416,386.25422938014026,False,False,0
67,2021-02-25,350.0019710458941,386.17874527787393,385.654766177092,False,False,0
68,2021-02-26,386.9744239004029,383.402657510474,385.0556496396084,False,False,0
69,2021-02-27,434.74171717489105,393.6015643242445,384.4568813820051,False,False,0
70,2021-02-28,396.646193568792,408.1403373818161,383.85846301449504,False,False,0
71,2021-03-01,364.31051704769885,414.401262273867,383.260396143172,False,False,0
72,2021-03-02,451.33050172258703,405.5071936303832,382.6626823699965,False,False,0
73,2021-03-03,392.7353329112084,385.9780521951844,382.0653232927796,False,False,0
74,2021-03-04,408.1487208412292,368.081308435779,381.4683205051692,False,False,0
75,2021-03-05,388.5459561092321,362.2320743081991,380.87167559663385,False,False,0
76,2021-03-06,330.02511209975955,369.77805776077895,380.27539015244935,False,False,0
77,2021-03-07,348.00310068372397,382.3688143872971,379.6794657536828,False,False,0
78,2021-03-08,401.7009083703957,387.7698342562256,379.08390397717886,False,False,0
79,2021-03-09,416.6533086609927,379.2911223031856,378.4887063955453,False,False,0
80,2021-03-10,373.955865630553,361.372586494294,377.893874577138,False,False,0
81,2021-03-11,249.9636604883604,345.9072999843559,377.2994100860472,False,False,0
82,2021-03-12,305.11668680723653,342.8949552718002,376.7053144820836,False,False,0
83,2021-03-13,352.233008846594,353.6205088776407,376.1115893207634,False,False,0
84,2021-03-14,358.9133649477225,369.9241911958507,375.5182361532956,False,False,0
85,2021-03-15,353.66998924837736,379.5932222276384,374.92525652656656,False,False,0
86,2021-03-16,450.1967330619759,375.6711428401332,374.3326519831279,False,True,55
87,2021-03-17,384.0884325148998,362.2202526600914,373.7404240611817,False,False,0
88,2021-03-18,384.7077623669194,350.86510231843414,373.1485742945677,False,False,0
89,2021-03-19,343.5719566343096,351.5823623346728,372.5571042127492,False,False,0
90,2021-03-20,355.19481762562947,365.6964911963117,371.9660153408002,False,False,0
91,2021-03-21,380.701436275075,384.8595771161181,371.3753091993922,False,False,0
92,2021-03-22,413.257165338973,396.5107959210321,370.7849873047804,False,False,0
93,2021-03-23,468.4631996128104,393.4555668720756,370.1950511687919,False,False,0
94,2021-03-24,404.9109424197778,379.7458111746284,369.60550229881153,False,False,0
95,2021-03-25,351.0598007871981,367.2327730962542,369.0163421977696,False,False,0
96,2021-03-26,397.10325855775545,366.1631731675871,368.4275723641297,False,False,0
97,2021-03-27,382.61625640974376,377.8834041028749,367.8391942918748,False,False,0
98,2021-03-28,331.51553686612704,393.8985167171996,367.251209470496,False,False,0
99,2021-03-29,382.2909031584273,401.6638413392394,366.6636193849796,False,False,0
100,2021-03-30,342.27160816393996,394.2417572164351,366.0764255157947,False,False,0
101,2021-03-31,306.6409986302861,376.0330839953504,365.4896293388813,False,False,0
102,2021-04-01,381.17861705142565,359.1472918374121,364.90323232563816,False,False,0
103,2021-04-02,360.8791972144852,353.8616635289495,364.3172359429104,False,False,0
104,2021-04-03,371.56133681830397,361.500784002549,363.7316416529785,False,False,0
105,2021-04-04,369.7765525138201,373.7988068024198,363.14645091354566,False,False,0
106,2021-04-05,341.44358114402456,378.63049219797375,362.5616651777265,False,False,0
107,2021-04-06,390.8723887037237,369.3950357748624,361.9772858940359,False,False,0
108,2021-04-07,376.1088573316256,350.5856946475033,361.3933145063765,False,False,0
109,2021-04-08,342.88711714679783,334.04623917473936,360.8097524540288,False,False,0
110,2021-04-09,341.63619050674794,329.6312091021312,360.22660117163844,False,False,0
111,2021-04-10,346.23357380393935,338.57496684567246,359.6438620892064,False,False,0
112,2021-04-11,353.1105104206349,352.9105951916508,359.0615366320768,False,False,0
113,2021-04-12,330.006382455724,360.74812538922754,358.479626220927,False,False,0
114,2021-04-13,332.1762584091142,355.37462487849945,357.898132271756,False,False,0
115,2021-04-14,403.72489551813726,340.9069693979325,357.3170561958742,False,False,0
116,2021-04-15,376.24640903098106,328.76620905262024,356.7363993998927,False,False,0
117,2021-04-16,336.186227968925,328.61327043081195,356.15616328571275,False,False,0
118,2021-04-17,319.9740588072529,341.72919079828614,355.5763492505154,False,False,0
119,2021-04-18,337.50755282813384,360.106602063371,354.99695868675104,False,False,0
120,2021-04-19,417.2620473212978,371.56257440436593,354.4179929821297,False,False,0
121,2021-04-20,391.328334046915,369.0261682437145,353.8394535196106,False,False,0
122,2021-04-21,393.48812921701125,356.424755280488,353.26134167739195,False,False,0
123,2021-04-22,407.26204949083035,345.2814196998027,352.68365882890186,False,False,0
124,2021-04-23,324.2475897113672,345.50789964837094,352.106406342788,False,False,0
125,2021-04-24,429.0400529288232,358.4159337192846,351.52958558290806,False,False,0
126,2021-04-25,367.3813621873563,375.73655648129153,350.95319790832025,False,False,0
127,2021-04-26,422.9146492005564,385.07969336535945,350.37724467327416,False,False,0
128,2021-04-27,373.96277372569466,379.4571676716751,349.80172722720096,False,False,0
129,2021-04-28,367.3524241133064,363.0968489143577,349.2266469147044,False,False,0
130,2021-04-29,359.3468672715339,347.86527651628694,348.6520050755518,False,False,0
131,2021-04-30,362.08639675100835,343.839933616426,348.0778030446652,False,False,0
132,2021-05-01,353.8423012513749,352.3185639732544,347.5040421521116,False,False,0
133,2021-05-02,369.3082180053818,365.1326124069239,346.93072372309564,False,False,0
134,2021-05-03,369.7038002550809,370.2396306273691,346.3578490779496,False,False,0
135,2021-05-04,376.5722764119174,361.0648827022793,345.7854195321254,False,False,0
136,2021-05-05,297.16565319779494,342.09140860718503,345.2134363961863,False,False,0
137,2021-05-06,320.4138988927054,325.0921997449732,344.6419009757981,False,False,0
138,2021-05-07,315.76957374258984,319.80445274694495,344.07081457172103,False,False,0
139,2021-05-08,324.2409355239317,327.42311305534054,343.50017847980206,False,False,0
140,2021-05-09,353.2659978666763,340.12168424476675,342.9299939909662,False,False,0
141,2021-05-10,343.4314377130013,346.2689935469176,342.3602623912091,False,False,0
142,2021-05-11,367.5980907853235,339.38087947487,341.79098496158866,False,False,0
143,2021-05-12,340.0775602768349,323.6560994685776,341.222162978218,False,False,0
144,2021-05-13,340.86304180080964,310.3575126062899,340.6537977122574,False,False,0
145,2021-05-14,251.03838266787855,308.8574915893951,340.0858904299069,False,False,0
146,2021-05-15,324.01369490555965,320.370886599916,339.5184423923988,False,False,0
147,2021-05-16,314.37919406062906,337.21044648765934,338.95145485599073,False,False,0
148,2021-05-17,361.87338747174965,347.63029573205574,338.3849290719581,False,False,0
149,2021-05-18,284.8931352852577,344.7840161846988,337.81886628658697,False,False,0
150,2021-05-19,293.33716115935215,332.5256047684898,337.2532677411677,False,False,0
151,2021-05-20,330.9034571679993,322.0330198198989,336.6881346719872,False,False,0
152,2021-05-21,350.02744697741787,322.8425400132005,336.1234683103229,False,False,0
153,2021-05-22,333.4735508124982,336.2349233337388,335.559269882436,False,False,0
154,2021-05-23,382.7528776680089,354.2556542562712,334.9955406095642,False,False,0
155,2021-05-24,345.13748192090213,364.7879617276953,334.4322817079164,False,False,0
156,2021-05-25,334.3543283116014,360.8485972899505,333.86949438866526,False,False,0
157,2021-05-26,334.24798600039287,346.4624940719397,333.30717985794195,False,False,0
158,2021-05-27,279.1241469112489,333.17007287024893,332.7453393168295,False,False,0
159,2021-05-28,297.7342760373409,330.7772811003529,332.1839739613566,False,False,0
160,2021-05-29,346.0241794249729,340.5533874511579,331.6230849824923,False,False,0
161,2021-05-30,416.0281236418114,354.47066968708265,331.0626735661396,False,False,0
162,2021-05-31,348.1016487998407,360.5808833540957,330.50274089313035,False,False,0
163,2021-06-01,315.86889945203353,352.2864024587757,329.94328813921896,False,False,0
164,2021-06-02,394.39721420715887,333.98108614162805,329.38431647507747,False,False,0
165,2021-06-03,309.9103145654126,317.3086250182289,328.8258270662901,False,False,0
166,2021-06-04,314.37726269347644,311.88577107525896,328.2678210733477,False,False,0
167,2021-06-05,299.0195575064556,318.8833645830342,327.71029965164263,False,False,0
168,2021-06-06,363.5583528138444,331.7949941803687,328.3576838778479,True,False,0
169,2021-06-07,304.4747961090932,337.98720477200453,329.00572113116704,False,False,0
170,2021-06-08,355.4974575898391,331.08032742896506,329.6544096010819,False,False,0
171,2021-06-09,336.988130042902,315.3013990645154,330.30374746781087,False,False,0
172,2021-06-10,313.36638275238954,301.8494881606213,330.95373290232,False,False,0
173,2021-06-11,358.1377674149945,300.0,331.604364066334,False,False,0
174,2021-06-12,373.62679078535,310.986337793986,332.2556391123484,False,False,0
175,2021-06-13,272.9424650190318,327.31705660862275,332.90755618364017,False,False,0
176,2021-06-14,365.45595397776606,337.4958705677102,333.5601134142809,False,False,0
177,2021-06-15,299.4449567102771,334.8203623471236,334.21330892914875,False,False,0
178,2021-06-16,398.8631093894623,323.1320330665476,334.86714084394043,False,False,0
179,2021-06-17,319.12406141257577,313.4725812257552,335.52160726518485,False,False,0
180,2021-06-18,287.84347797020746,315.26188389772045,336.1767062902557,False,False,0
181,2021-06-19,327.96584775722664,329.8366467391746,336.83243600738484,False,False,0
182,2021-06-20,285.88435144034463,349.40915645325936,337.48879449567585,False,False,0
183,2021-06-21,328.53633557503576,361.9374182982322,338.1457798251182,False,False,0
184,2021-06-22,332.73461979141877,360.3499520143372,338.80339005660096,False,False,0
185,2021-06-23,329.4818316365393,348.5093769557366,339.4616232419273,False,False,0
186,2021-06-24,329.2374892011267,337.8529521721827,340.1204774238291,False,False,0
187,2021-06-25,299.6987397449212,338.23308154796234,340.779950635982,False,False,0
188,2021-06-26,415.84258409680035,351.0027403433753,341.4400409030203,False,False,0
189,2021-06-27,379.1335482054384,368.0378552659824,342.1007462405527,False,False,0
190,2021-06-28,365.68382048127256,377.1098965701735,342.7620646551776,False,False,0
191,2021-06-29,392.9393202055349,371.34088705243806,343.4239941444992,False,False,0
192,2021-06-30,334.8702653411415,355.0041444819004,344.0865326971438,False,False,0
193,2021-07-01,349.0355807882497,339.926129565758,344.74967829277585,False,False,0
194,2021-07-02,275.48926133798716,336.110757071626,345.4134289021156,False,False,0
195,2021-07-03,342.9074364732515,344.8839024605738,346.07778248695473,False,False,0
196,2021-07-04,346.5395335969343,358.22662711166856,346.7427370001748,False,False,0
197,2021-07-05,401.72570677174207,364.2325510012287,347.408290385764,False,False,0
198,2021-07-06,346.62248648465896,356.35049982139185,348.0744405788355,False,False,0
199,2021-07-07,354.67249453389536,338.9838045384548,348.74118550564464,False,False,0
200,2021-07-08,286.24417869246906,323.7918121700022,349.4085230836083,False,False,0
201,2021-07-09,304.36587431094927,319.98515441401133,349.55638148065725,True,False,0
202,2021-07-10,350.96892351188274,329.316937474513,349.7042688147291,False,False,0
203,2021-07-11,303.7760440561452,343.97955804081863,349.85218506303346,False,False,0
204,2021-07-12,347.2325375622157,352.2389241434618,350.0001302027584,False,False,0
205,2021-07-13,330.8126282261822,347.4327398986593,350.1481042110715,False,False,0
206,2021-07-14,294.20837269535065,333.6297968245465,350.2961070651186,False,False,0
207,2021-07-15,364.3143790292058,322.1382711520736,350.44413874202496,False,False,0
208,2021-07-16,321.3467659771975,322.52847742575113,350.59219921889417,False,False,0
209,2021-07-17,329.1585700448928,336.1077821163827,350.74028847280925,False,False,0
210,2021-07-18,368.4363241791806,354.9838873633616,350.88840648083186,False,False,0
211,2021-07-19,431.77138557441907,367.06034115795615,351.0365532200026,False,False,0
212,2021-07-20,351.24984617013035,365.2700061573846,351.18472866734106,False,False,0
213,2021-07-21,312.1428961789812,353.4917854333968,351.33293279984576,False,False,0
214,2021-07-22,336.0579849878464,343.1891571369134,351.48116559449414,False,False,0
215,2021-07-23,334.7439542222009,344.25223035745216,351.6294270282428,False,False,0
216,2021-07-24,328.8999176844767,358.0252402040939,351.777717078027,False,False,0
217,2021-07-25,413.6783934012582,376.27082832201137,351.9260357207612,False,False,0
218,2021-07-26,394.2253361446751,386.5816312520111,352.0743829333388,False,False,0
219,2021-07-27,393.279147491375,381.9200629692908,352.2227586926323,False,False,0
220,2021-07-28,300.5716312167452,366.47116942301096,352.37116297549306,False,False,0
221,2021-07-29,336.21504917964535,352.107174508415,352.51959575875173,False,False,0
222,2021-07-30,355.74503629457143,348.97020199314073,352.66805701921766,False,False,0
223,2021-07-31,391.04106853911185,358.40446895517533,352.8165467336794,False,False,0
224,2021-08-01,385.1770269050713,372.1936632647111,352.96506487890474,False,False,0
225,2021-08-02,364.3498803750648,378.1890767855739,353.1136114316403,False,False,0
226,2021-08-03,368.0958927913372,369.7314380965451,353.2621863686118,False,False,0
227,2021-08-04,305.92014731637806,351.2900270374703,353.41078966652435,False,True,-6
228,2021-08-05,308.4840874394939,334.7436199503102,353.5594213020618,False,False,0
229,2021-08-06,363.5322878248315,330.0070642050634,353.7080812518872,False,False,0
230,2021-08-07,308.50008312520947,338.3487131574795,353.856769492643,False,False,0
231,2021-08-08,332.089500319132,351.82677965894464,354.0054860009505,False,False,0
232,2021-08-09,321.45144786294367,358.62412788867823,354.1542307534103,False,False,0
233,2021-08-10,374.1750731410569,352.150158921127,354.303003726602,False,False,0
234,2021-08-11,303.1491009645231,337.2506976789471,355.0786279081358,True,False,0
235,2021-08-12,401.33284615477464,324.7520080405272,355.85501427462424,False,False,0
236,2021-08-13,361.62930352859297,324.3105428632492,356.6321594857872,False,False,0
237,2021-08-14,343.3976827900082,337.2512168813881,357.4100601860892,False,False,0
238,2021-08-15,313.8881232610541,355.6979010537063,358.1887130047837,False,False,0
239,2021-08-16,323.7690314846837,367.6032653190552,358.96811455595787,False,False,0
240,2021-08-17,417.4927136019956,365.9489104801273,359.7482614385781,False,False,0
241,2021-08-18,321.9151894821533,354.63091904898874,360.5291502365355,False,False,0
242,2021-08-19,326.97090983253975,345.11370438359404,361.3107775186934,False,False,0
243,2021-08-20,364.50173678553733,347.3129334644227,362.0931398389342,False,False,0
244,2021-08-21,338.88439491977397,362.6107474014133,362.87623373620704,False,False,0
245,2021-08-22,369.90654086146696,382.7387289919775,363.6600557345768,False,False,0
246,2021-08-23,376.9104458664148,395.1626207597364,364.4446023432727,False,False,0
247,2021-08-24,420.2209116832236,392.6860237783919,365.2298700567383,False,False,0
248,2021-08-25,394.1916482634197,379.3728173429514,366.01585535468206,False,False,0
249,2021-08-26,409.34987875805945,367.1095512681353,366.8025547021277,False,False,0
250,2021-08-27,325.5084749525405,366.19602599280455,367.5899645494664,False,False,0
251,2021-08-28,433.8556224270541,378.0372770844965,368.3780813325082,False,False,0
252,2021-08-29,400.46826083369626,394.1941180446147,369.16690147253576,False,False,0
253,2021-08-30,406.2581556714553,402.1731136858485,369.9564213763568,False,False,0
254,2021-08-31,377.01211940029117,395.0803651429523,370.7466374363584,False,False,0
255,2021-09-01,463.77511008288593,377.3491240348114,371.53754603056217,False,False,0
256,2021-09-02,383.21100419938153,361.1210900843165,372.3291435226783,False,False,0
257,2021-09-03,370.7516302388743,356.72879940263994,373.1214262621626,False,False,0
258,2021-09-04,368.78015783494607,365.5598220588589,373.9143905842717,False,False,0
259,2021-09-05,409.861870386026,379.3584603007573,374.70803281012087,False,False,0
260,2021-09-06,336.88964847261894,385.9327351091301,375.5023492467416,False,False,0
261,2021-09-07,435.4268429957195,378.57514993690967,376.2973361871392,False,False,0
262,2021-09-08,380.2664233569581,361.694289032773,377.0929899103518,False,False,0
263,2021-09-09,306.52672979907254,347.1812575117304,377.8893066815104,False,False,0
264,2021-09-10,333.70888055877424,345.0896225415943,378.686282751898,False,False,0
265,2021-09-11,410.94460432366384,356.7743062123224,379.4839143590104,False,False,0
266,2021-09-12,331.4013098392677,374.0917413850213,380.2821977266177,False,False,0
267,2021-09-13,405.3835390886303,384.7905234211666,381.0811290648254,False,False,0
268,2021-09-14,388.86419764690044,381.87379843403386,381.8807045701374,False,False,0
269,2021-09-15,359.5599349346955,369.4011050883368,382.6809204255187,False,False,0
270,2021-09-16,307.4808554822299,359.0724725799111,383.4817728004585,False,False,0
271,2021-09-17,369.9389706312612,361.0042888245909,384.2832578510348,False,False,0
272,2021-09-18,319.3644949794509,376.5936611872582,385.085371719979,False,False,0
273,2021-09-19,432.27527838832737,397.405972212535,385.8881105367407,False,False,0
274,2021-09-20,409.10150506297396,410.72689767341393,386.69147041755406,False,False,0
275,2021-09-21,355.0073166399282,409.2645905452048,387.49544746550407,False,False,0
276,2021-09-22,374.57274551834195,397.0538600690836,388.3000377705932,False,False,0
277,2021-09-23,408.28181930748667,386.0637994584009,389.10523740980926,False,False,0
278,2021-09-24,367.1651849164454,386.7655495335057,389.9110424471934,False,False,0
279,2021-09-25,401.5176324162224,400.5812265784367,390.7174489339089,False,False,0
280,2021-09-26,417.0016389603286,418.807691047616,391.52445290831,False,False,0
281,2021-09-27,315.4271720886297,428.6224811663976,392.33205039601256,False,False,0
282,2021-09-28,447.68414501555185,422.9292941289273,393.1402374099633,False,False,0
283,2021-09-29,381.285611733322,406.09517317519885,393.94900995051165,False,False,0
284,2021-09-30,380.5158083783765,390.4368042223021,394.7583640054808,False,False,0
285,2021-10-01,474.6650748476188,386.6291274157476,395.5682955502398,False,False,0
286,2021-10-02,386.88264313684346,396.1400286685749,396.37880054777617,False,False,0
287,2021-10-03,440.8254273389606,410.38794334516,397.189874948769,False,False,0
288,2021-10-04,410.5158657153633,416.8187238469555,398.0015146916626,False,False,0
289,2021-10-05,431.8541221658355,408.60079672006736,398.813715702741,False,False,0
290,2021-10-06,380.7380354179703,390.2570187706611,399.6264738962025,False,False,0
291,2021-10-07,391.8237191925634,374.0524442252489,400.43978517423454,False,False,0
292,2021-10-08,380.6099623349377,370.4614451332321,401.2536454270907,False,False,0
293,2021-10-09,439.25918522090336,380.9017709316,402.0680505331656,False,False,0
294,2021-10-10,410.4790553724168,396.9493171018436,402.8829963590732,False,False,0
295,2021-10-11,455.0314031084383,406.1311355034736,403.6984787597232,False,False,0
296,2021-10-12,411.5899529125263,401.4776330960105,404.5144935784,False,False,0
297,2021-10-13,359.8775777124333,387.2342966267559,405.3310366468398,False,False,0
298,2021-10-14,405.83542419222863,375.3798557209759,406.14810378531104,False,False,0
299,2021-10-15,360.01639849943143,376.26788628465226,406.9656908026933,False,False,0
300,2021-10-16,345.89225954502894,391.312588718427,407.783793496557,False,False,0
301,2021-10-17,456.8161208704521,411.92333648134144,408.6024076532447,False,False,0
302,2021-10-18,402.311074101005,425.2655566926514,409.42152904795154,False,False,0
303,2021-10-19,394.89259902173706,424.0311611266264,410.2411534448072,False,False,0
304,2021-10-20,402.43927359509104,410.6897051682659,409.4739873218052,True,False,0
305,2021-10-21,394.6951103503816,398.8646948967002,408.6644822560583,True,False,0
306,2021-10-22,430.11834973293554,399.1509641504013,407.8554722326055,False,False,0
307,2021-10-23,375.0871230282756,412.9188728713975,407.0469613295448,False,False,0
308,2021-10-24,444.0638678791977,431.28521083970975,406.23895361435007,False,False,0
309,2021-10-25,420.55308022562934,441.2607526307125,405.4314531437942,False,False,0
310,2021-10-26,391.7097754150693,435.65120448639306,404.6244639638736,False,True,-57
311,2021-10-27,426.00640350899204,418.758751474902,403.8179901097323,False,False,0
312,2021-10-28,376.278779862322,402.9097172693162,403.0120356055874,False,False,0
313,2021-10-29,383.53752227411564,398.8462882947599,402.2066044646544,False,False,0
314,2021-10-30,454.9565034288139,408.000747611538,401.40170068907287,False,False,0
315,2021-10-31,440.3563110586031,421.62156835455687,400.597328269833,False,False,0
316,2021-11-01,395.6829389180784,427.0097967079036,399.79349118670274,False,False,0
317,2021-11-02,392.03667624001025,417.2965662197912,398.9901934081553,False,False,0
318,2021-11-03,385.75608090125456,397.05143666238735,398.1874388912963,False,False,0
319,2021-11-04,222.90538258751522,378.65200861090943,397.3852315817932,False,True,-51
320,2021-11-05,328.71645633567886,372.6457995080819,396.5835754138036,False,False,0
321,2021-11-06,397.3892123436536,380.4039676501892,395.7824743099047,False,False,0
322,2021-11-07,392.43218512185194,393.4593718860807,394.98193218102347,False,False,0
323,2021-11-08,414.1245080408385,399.4271349240257,394.1819529263668,False,False,0
324,2021-11-09,392.6008478828743,391.5139038517205,393.38254043335263,False,False,0
325,2021-11-10,396.20818213685754,374.1233731808576,392.5836985775412,False,False,0
326,2021-11-11,390.01562813062236,359.2340676723621,391.7854312225673,False,False,0
327,2021-11-12,327.9193282386625,357.00953673588737,390.9877422200725,False,False,0
328,2021-11-13,317.86026500982246,368.765523824261,390.19063540963793,False,False,0
329,2021-11-14,390.2970857438896,386.1416185956569,389.3941146187186,False,False,0
330,2021-11-15,392.94519516865137,396.6623720286848,388.59818366257656,False,False,0
331,2021-11-16,399.428298070176,393.2264485994448,387.80284634421565,False,False,0
332,2021-11-17,348.81586323586015,379.90225867585247,387.0081064543171,False,False,0
333,2021-11-18,385.2839950912251,368.4890901955053,386.21396777117445,False,False,0
334,2021-11-19,364.29301425527456,369.1899974710136,385.4204340606304,False,False,0
335,2021-11-20,378.1048680019405,383.34221098738885,384.62750907601264,False,False,0
336,2021-11-21,341.1710304208477,402.3682112917273,383.8351965580716,False,False,0
337,2021-11-22,423.55680042317783,413.5044540232992,383.0435002349184,False,False,0
338,2021-11-23,374.8002861066091,409.53289482689,382.2524238219623,False,False,0
339,2021-11-24,404.43036401985086,394.6067432222984,381.4619710218505,False,False,0
340,2021-11-25,329.8471629288963,380.7761236303919,380.6721455244066,False,False,0
341,2021-11-26,348.33424287265944,378.4828807401439,379.8829510065713,False,False,0
342,2021-11-27,379.92367757111816,390.9158481082671,380.89686261353467,True,False,0
343,2021-11-28,350.2354962420463,407.69802335807145,381.9118137289312,False,False,0
344,2021-11-29,453.78886242206113,416.1814570068298,382.9277965466328,False,False,0
345,2021-11-30,428.63047566628126,409.3997645276891,383.9448032255215,False,False,0
346,2021-12-01,392.2583859077762,391.7909614095021,384.9628258897016,False,False,0
347,2021-12-02,378.7048314300074,375.62076240057945,385.9818566287132,False,False,0
348,2021-12-03,412.9724283810384,371.41491503767855,387.0018874977493,False,False,0
349,2021-12-04,336.75805641836473,380.6121443342216,388.0229105178737,False,False,0
350,2021-12-05,357.2338707749941,394.800151450416,389.0449176762434,False,False,0
351,2021-12-06,366.717144372707,401.6001579025586,390.0679009263316,False,False,0
352,2021-12-07,369.1243748923406,394.22561651967214,391.0918521881535,False,False,0
353,2021-12-08,392.49856405373816,377.1245172527418,392.1167633484951,False,False,0
354,2021-12-09,330.23770026962666,362.3700023410536,393.142626261144,False,False,0
355,2021-12-10,341.809355285957,360.244404757298,394.169432747122,False,False,0
356,2021-12-11,333.8041896224195,372.1477708050115,395.19717459492097,False,False,0
357,2021-12-12,435.0206561550687,389.7578639601373,396.2258435607406,False,False,0
