ds,shape,data
2025-07-05,4.526508374774622,3.4245178268280836
2025-07-06,4.940623268759049,11.344755103973121
2025-07-07,3.889495426223399,2.401852968835077
2025-07-08,4.8790685446391295,2.8676797594291514
2025-07-09,6.145161575768005,5.1176217399844885
2025-07-10,4.895855661771135,3.372284414256191
2025-07-11,5.448057951796516,6.745285263617067
2025-07-12,4.923447891571981,2.3520152229379105
2025-07-13,5.5214380730035755,5.209938440703532
2025-07-14,4.4662590851659685,2.4692155934170623
2025-07-15,5.750204268145992,5.329548627723345
2025-07-16,7.416709231224637,8.189261145411
2025-07-17,6.0316389173231775,3.7710498779823234
2025-07-18,6.823312885384223,10.163406802419297
2025-07-19,6.2385597757007,2.8891981963996978
2025-07-20,7.040901976355701,15.335302177015139
2025-07-21,5.699851382634847,5.7709271269642475
2025-07-22,7.303217950660246,4.073510666547019
2025-07-23,9.324169095579338,8.735767175391915
2025-07-24,7.468731494443476,3.7895339886364567
2025-07-25,8.285979593734352,7.128876101273733
2025-07-26,7.403784408280602,5.684732315068675
2025-07-27,8.145656541159823,9.771443652212332
2025-07-28,6.418999553795995,6.428969202011201
2025-07-29,8.003837909374175,9.041728888407333
2025-07-30,9.952918713754949,9.318275409400018
2025-07-31,7.780463321324081,7.993479458350611
2025-08-01,8.44952105092031,7.176412367324705
2025-08-02,7.419533106484447,8.247624962317595
2025-08-03,8.059529507607747,5.6826933169028235
2025-08-04,6.303374797942867,2.6555955980040937
2025-08-05,7.8438061140771715,5.0880976406710845
2025-08-06,9.789029562952086,13.63643944745016
2025-08-07,7.721947268971841,8.193602628586687
2025-08-08,8.5053121368546,12.071765219448919
2025-08-09,7.608789284039317,3.9465762434551155
2025-08-10,8.45143357934139,6.26365437675097
2025-08-11,6.777434523269654,7.470800861693052
2025-08-12,8.66201089078805,13.164160753512713
2025-08-13,11.108791525486904,8.807506315428432
2025-08-14,8.999582982197776,8.689140841871822
2025-08-15,10.162394497404446,13.480871768451019
2025-08-16,9.294251679822219,3.829628795011979
2025-08-17,10.514722879954913,13.085439400266688
2025-08-18,8.549456249572824,11.385924758139737
2025-08-19,11.022490385034615,14.92253868728819
2025-08-20,14.181982498088823,19.153753371865783
2025-08-21,11.46207091635745,10.534823052274184
2025-08-22,12.841403571861244,10.234118680526727
2025-08-23,11.59196807998927,15.615767772781425
2025-08-24,12.884226801822255,9.673308575777684
2025-08-25,10.252611155754051,10.504379141755155
2025-08-26,12.898122554712073,10.290047913693188
2025-08-27,16.162256527223246,17.60135489381467
2025-08-28,12.711636302191211,13.059262147329601
2025-08-29,13.863771737529884,16.86290899866305
2025-08-30,12.201391005886672,15.814380730763405
2025-08-31,13.25605542612906,12.311506365011578
2025-09-01,10.347488408528656,9.179098798697606
2025-09-02,12.825284056621257,14.025362872024774
2025-09-03,15.913010245513895,6.521078159569313
2025-09-04,12.45987392818619,12.424206556834953
2025-09-05,13.604723464343111,13.328234341511019
2025-09-06,12.053884186759644,17.23730310741756
2025-09-07,13.25351321858498,7.776473143395779
2025-09-08,10.520093770313894,8.175191580437248
2025-09-09,13.313122419706142,12.926778089755869
2025-09-10,16.918836791881883,13.494613736230262
2025-09-11,13.597910003175114,10.716351145854714
2025-09-12,15.256052911180888,15.985407148004535
2025-09-13,13.887569319158741,11.880402105419316
2025-09-14,15.66862957405151,18.272172368511676
2025-09-15,12.732063347783846,12.857946571262882
2025-09-16,16.439343489669913,13.359786964132562
2025-09-17,21.226387926855608,18.0023315977485
2025-09-18,17.24890244269305,8.335096494238227
2025-09-19,19.462325319412443,12.296832858453289
2025-09-20,17.718092149571287,22.339507280141692
2025-09-21,19.880770900992417,16.789393919044514
2025-09-22,15.98038453317156,14.872526063917595
2025-09-23,20.311127109138095,19.731783665685178
2025-09-24,25.70703887379927,35.13816332106544
2025-09-25,20.407857213137557,24.931442290380836
2025-09-26,22.44165064213056,14.870288181189178
2025-09-27,19.885652554873833,24.191068139050792
2025-09-28,21.714808739319942,25.527343421486965
2025-09-29,17.00388032975523,10.844903748214756
2025-09-30,21.098590603344014,27.537022304954824
2025-10-01,26.15134459579313,24.81671371591605
2025-10-02,20.41321035275217,20.29346512387035
2025-10-03,22.176917755786416,17.96062967079484
2025-10-04,19.516545074684494,22.267036367817074
2025-10-05,21.283678911167474,21.11421503985222
2025-10-06,16.73792154754479,10.597730031708148
2025-10-07,20.971323211483696,21.19194928804799
2025-10-08,26.379239576885162,20.703448344200293
2025-10-09,20.988470902717808,16.54429554772801
2025-10-10,23.325169489143676,29.420292625390207
