,ds,y,y_yhat,trend,is_changepoint,is_anomaly,ano_deviation
101,2021-03-31,345,376.03308399535035,365.4896293388813,False,False,0
102,2021-04-01,369,359.1472918374121,364.90323232563816,False,False,0
103,2021-04-02,357,353.8616635289495,364.31723594291043,False,False,0
104,2021-04-03,366,361.50078400254904,363.7316416529785,False,False,0
105,2021-04-04,372,373.7988068024198,363.14645091354566,False,False,0
106,2021-04-05,362,378.63049219797375,362.5616651777265,False,False,0
107,2021-04-06,379,369.39503577486244,361.9772858940359,False,False,0
108,2021-04-07,362,350.5856946475033,361.39331450637644,False,False,0
109,2021-04-08,338,334.04623917473936,360.80975245402874,False,False,0
110,2021-04-09,335,329.6312091021312,360.22660117163844,False,False,0
111,2021-04-10,342,338.57496684567246,359.6438620892064,False,False,0
112,2021-04-11,353,352.9105951916508,359.0615366320768,False,False,0
113,2021-04-12,347,360.74812538922754,358.479626220927,False,False,0
114,2021-04-13,345,355.37462487849945,357.89813227175597,False,False,0
115,2021-04-14,369,340.9069693979325,357.3170561958742,False,False,0
116,2021-04-15,350,328.76620905262024,356.7363993998927,False,False,0
117,2021-04-16,332,328.61327043081195,356.15616328571275,False,False,0
118,2021-04-17,332,341.72919079828614,355.5763492505154,False,False,0
119,2021-04-18,350,360.106602063371,354.99695868675104,False,False,0
120,2021-04-19,392,371.56257440436593,354.4179929821297,False,False,0
121,2021-04-20,379,369.0261682437145,353.8394535196106,False,False,0
122,2021-04-21,373,356.424755280488,353.26134167739195,False,False,0
123,2021-04-22,373,345.2814196998027,352.68365882890186,False,False,0
124,2021-04-23,336,345.50789964837094,352.106406342788,False,False,0
125,2021-04-24,390,358.4159337192846,351.52958558290806,False,False,0
126,2021-04-25,372,375.73655648129153,350.95319790832025,False,False,0
127,2021-04-26,402,385.07969336535945,350.37724467327416,False,False,0
128,2021-04-27,377,379.45716767167505,349.80172722720096,False,False,0
129,2021-04-28,365,363.0968489143577,349.2266469147044,False,False,0
130,2021-04-29,353,347.86527651628694,348.6520050755518,False,False,0
131,2021-04-30,352,343.839933616426,348.07780304466513,False,False,0
132,2021-05-01,353,352.31856397325436,347.5040421521116,False,False,0
133,2021-05-02,367,365.1326124069239,346.93072372309564,False,False,0
134,2021-05-03,370,370.2396306273691,346.3578490779496,False,False,0
135,2021-05-04,368,361.0648827022793,345.7854195321254,False,False,0
136,2021-05-05,322,342.09140860718503,345.2134363961863,False,False,0
137,2021-05-06,323,325.0921997449732,344.6419009757981,False,False,0
138,2021-05-07,318,319.80445274694495,344.07081457172103,False,False,0
139,2021-05-08,326,327.42311305534054,343.50017847980206,False,False,0
140,2021-05-09,346,340.12168424476675,342.9299939909662,False,False,0
141,2021-05-10,345,346.26899354691756,342.3602623912091,False,False,0
142,2021-05-11,352,339.38087947486997,341.79098496158866,False,False,0
143,2021-05-12,331,323.6560994685776,341.222162978218,False,False,0
144,2021-05-13,324,310.3575126062899,340.6537977122574,False,False,0
145,2021-05-14,283,308.8574915893951,340.0858904299069,False,False,0
146,2021-05-15,322,320.370886599916,339.5184423923988,False,False,0
147,2021-05-16,327,337.21044648765934,338.95145485599073,False,False,0
148,2021-05-17,354,347.63029573205574,338.3849290719581,False,False,0
149,2021-05-18,318,344.7840161846988,337.81886628658697,False,False,0
150,2021-05-19,315,332.5256047684898,337.2532677411677,False,False,0
151,2021-05-20,326,322.0330198198989,336.6881346719872,False,False,0
152,2021-05-21,335,322.8425400132005,336.12346831032295,False,False,0
153,2021-05-22,335,336.2349233337388,335.559269882436,False,False,0
154,2021-05-23,367,354.25565425627116,334.9955406095642,False,False,0
155,2021-05-24,356,364.7879617276953,334.4322817079164,False,False,0
156,2021-05-25,349,360.84859728995053,333.86949438866526,False,False,0
157,2021-05-26,341,346.4624940719397,333.30717985794195,False,False,0
158,2021-05-27,309,333.17007287024893,332.7453393168295,False,False,0
159,2021-05-28,316,330.7772811003529,332.1839739613566,False,False,0
160,2021-05-29,343,340.5533874511579,331.6230849824923,False,False,0
161,2021-05-30,382,354.47066968708265,331.0626735661396,False,False,0
162,2021-05-31,355,360.58088335409565,330.50274089313035,False,False,0
163,2021-06-01,336,352.2864024587757,329.94328813921896,False,False,0
164,2021-06-02,361,333.98108614162805,329.38431647507747,False,False,0
165,2021-06-03,314,317.3086250182289,328.8258270662901,False,False,0
166,2021-06-04,313,311.88577107525896,328.2678210733477,False,False,0
167,2021-06-05,310,318.8833645830342,327.71029965164263,False,False,0
168,2021-06-06,346,331.7949941803687,328.3576838778479,True,False,0
169,2021-06-07,323,337.98720477200453,329.00572113116704,False,False,0
170,2021-06-08,342,331.08032742896506,329.6544096010819,False,False,0
171,2021-06-09,325,315.3013990645154,330.30374746781087,False,False,0
172,2021-06-10,307,301.8494881606213,330.95373290232,False,False,0
173,2021-06-11,326,300.0,331.604364066334,False,False,0
174,2021-06-12,339,310.986337793986,332.2556391123484,False,False,0
175,2021-06-13,303,327.31705660862275,332.90755618364017,False,False,0
176,2021-06-14,350,337.4958705677102,333.5601134142809,False,False,0
177,2021-06-15,319,334.8203623471236,334.21330892914875,False,False,0
178,2021-06-16,357,323.1320330665476,334.86714084394043,False,False,0
179,2021-06-17,316,313.47258122575516,335.52160726518485,False,False,0
180,2021-06-18,303,315.26188389772045,336.1767062902557,False,False,0
181,2021-06-19,329,329.8366467391746,336.83243600738484,False,False,0
182,2021-06-20,321,349.40915645325936,337.48879449567585,False,False,0
183,2021-06-21,347,361.9374182982322,338.1457798251182,False,False,0
184,2021-06-22,348,360.3499520143372,338.80339005660096,False,False,0
185,2021-06-23,340,348.5093769557366,339.4616232419273,False,False,0
186,2021-06-24,334,337.8529521721827,340.1204774238291,False,False,0
187,2021-06-25,321,338.23308154796234,340.779950635982,False,False,0
188,2021-06-26,380,351.0027403433753,341.4400409030203,False,False,0
189,2021-06-27,373,368.03785526598244,342.1007462405527,False,False,0
190,2021-06-28,372,377.1098965701735,342.7620646551776,False,False,0
191,2021-06-29,381,371.34088705243806,343.4239941444992,False,False,0
192,2021-06-30,346,355.0041444819004,344.0865326971438,False,False,0
193,2021-07-01,344,339.926129565758,344.74967829277585,False,False,0
194,2021-07-02,309,336.110757071626,345.4134289021156,False,False,0
195,2021-07-03,344,344.8839024605738,346.07778248695473,False,False,0
196,2021-07-04,353,358.22662711166856,346.74273700017477,False,False,0
197,2021-07-05,381,364.23255100122867,347.408290385764,False,False,0
198,2021-07-06,352,356.35049982139185,348.0744405788355,False,False,0
199,2021-07-07,346,338.9838045384548,348.74118550564464,False,False,0
200,2021-07-08,307,323.7918121700022,349.4085230836083,False,False,0
201,2021-07-09,313,319.98515441401133,349.55638148065725,True,False,0
202,2021-07-10,339,329.316937474513,349.7042688147291,False,False,0
203,2021-07-11,326,343.97955804081863,349.85218506303346,False,False,0
204,2021-07-12,350,352.2389241434618,350.0001302027584,False,False,0
205,2021-07-13,340,347.4327398986593,350.1481042110715,False,False,0
206,2021-07-14,316,333.6297968245465,350.2961070651186,False,False,0
207,2021-07-15,341,322.13827115207357,350.44413874202496,False,False,0
208,2021-07-16,322,322.52847742575113,350.59219921889417,False,False,0
209,2021-07-17,333,336.1077821163827,350.74028847280925,False,False,0
210,2021-07-18,361,354.9838873633616,350.88840648083186,False,False,0
211,2021-07-19,396,367.06034115795615,351.0365532200026,False,False,0
212,2021-07-20,359,365.2700061573846,351.18472866734106,False,False,0
213,2021-07-21,335,353.4917854333968,351.33293279984576,False,False,0
214,2021-07-22,340,343.1891571369134,351.48116559449414,False,False,0
215,2021-07-23,340,344.25223035745216,351.6294270282428,False,False,0
216,2021-07-24,345,358.0252402040939,351.777717078027,False,False,0
217,2021-07-25,393,376.27082832201137,351.9260357207612,False,False,0
218,2021-07-26,390,386.58163125201105,352.0743829333388,False,False,0
219,2021-07-27,387,381.9200629692908,352.2227586926323,False,False,0
220,2021-07-28,337,366.47116942301096,352.37116297549306,False,False,0
221,2021-07-29,345,352.107174508415,352.51959575875173,False,False,0
222,2021-07-30,352,348.97020199314073,352.66805701921766,False,False,0
223,2021-07-31,373,358.40446895517533,352.8165467336794,False,False,0
224,2021-08-01,378,372.1936632647111,352.96506487890474,False,False,0
225,2021-08-02,372,378.1890767855739,353.1136114316403,False,False,0
226,2021-08-03,369,369.7314380965451,353.2621863686118,False,False,0
227,2021-08-04,331,351.2900270374703,353.41078966652435,False,True,-6
228,2021-08-05,323,334.7436199503102,353.5594213020618,False,False,0
229,2021-08-06,345,330.0070642050634,353.7080812518872,False,False,0
230,2021-08-07,325,338.3487131574795,353.856769492643,False,False,0
231,2021-08-08,343,351.82677965894464,354.00548600095055,False,False,0
232,2021-08-09,342,358.62412788867823,354.1542307534103,False,False,0
233,2021-08-10,362,352.150158921127,354.30300372660196,False,False,0
234,2021-08-11,322,337.2506976789471,355.0786279081358,True,False,0
235,2021-08-12,359,324.7520080405272,355.85501427462424,False,False,0
236,2021-08-13,341,324.31054286324917,356.6321594857872,False,False,0
237,2021-08-14,340,337.2512168813881,357.4100601860892,False,False,0
238,2021-08-15,337,355.6979010537063,358.1887130047837,False,False,0
239,2021-08-16,348,367.6032653190552,358.96811455595787,False,False,0
240,2021-08-17,389,365.9489104801273,359.7482614385781,False,False,0
241,2021-08-18,340,354.63091904898874,360.5291502365355,False,False,0
242,2021-08-19,337,345.11370438359404,361.3107775186934,False,False,0
243,2021-08-20,355,347.3129334644227,362.0931398389342,False,False,0
244,2021-08-21,352,362.61074740141333,362.87623373620704,False,False,0
245,2021-08-22,377,382.7387289919775,363.6600557345768,False,False,0
246,2021-08-23,387,395.1626207597364,364.4446023432727,False,False,0
247,2021-08-24,405,392.68602377839187,365.2298700567383,False,False,0
248,2021-08-25,386,379.3728173429514,366.01585535468206,False,False,0
249,2021-08-26,386,367.10955126813525,366.80255470212774,False,False,0
250,2021-08-27,348,366.19602599280455,367.58996454946634,False,False,0
251,2021-08-28,403,378.0372770844965,368.3780813325082,False,False,0
252,2021-08-29,397,394.1941180446147,369.16690147253576,False,False,0
253,2021-08-30,404,402.17311368584853,369.9564213763568,False,False,0
254,2021-08-31,387,395.0803651429523,370.7466374363584,False,False,0
255,2021-09-01,416,377.34912403481144,371.53754603056217,False,False,0
256,2021-09-02,371,361.12109008431645,372.3291435226783,False,False,0
257,2021-09-03,363,356.72879940263994,373.12142626216263,False,False,0
258,2021-09-04,367,365.5598220588589,373.9143905842717,False,False,0
259,2021-09-05,393,379.3584603007573,374.70803281012087,False,False,0
260,2021-09-06,364,385.93273510913014,375.50234924674163,False,False,0
261,2021-09-07,404,378.57514993690967,376.29733618713914,False,False,0
262,2021-09-08,370,361.694289032773,377.0929899103518,False,False,0
263,2021-09-09,329,347.1812575117304,377.8893066815104,False,False,0
264,2021-09-10,340,345.0896225415943,378.686282751898,False,False,0
265,2021-09-11,381,356.77430621232236,379.4839143590104,False,False,0
266,2021-09-12,355,374.09174138502124,380.2821977266177,False,False,0
267,2021-09-13,394,384.7905234211666,381.0811290648254,False,False,0
268,2021-09-14,385,381.87379843403386,381.8807045701374,False,False,0
269,2021-09-15,365,369.40110508833675,382.6809204255187,False,False,0
270,2021-09-16,336,359.0724725799111,383.4817728004585,False,False,0
271,2021-09-17,365,361.0042888245909,384.2832578510348,False,False,0
272,2021-09-18,351,376.5936611872582,385.085371719979,False,False,0
273,2021-09-19,413,397.405972212535,385.88811053674067,False,False,0
274,2021-09-20,410,410.72689767341393,386.69147041755406,False,False,0
275,2021-09-21,385,409.2645905452048,387.49544746550407,False,False,0
276,2021-09-22,387,397.0538600690836,388.3000377705932,False,False,0
277,2021-09-23,396,386.0637994584009,389.10523740980926,False,False,0
278,2021-09-24,378,386.7655495335057,389.9110424471934,False,False,0
279,2021-09-25,401,400.58122657843666,390.7174489339089,False,False,0
280,2021-09-26,418,418.807691047616,391.52445290831,False,False,0
281,2021-09-27,378,428.6224811663976,392.33205039601256,False,False,0
282,2021-09-28,434,422.9292941289273,393.1402374099633,False,False,0
283,2021-09-29,395,406.09517317519885,393.94900995051165,False,False,0
284,2021-09-30,386,390.4368042223021,394.7583640054808,False,False,0
285,2021-10-01,426,386.62912741574763,395.5682955502398,False,False,0
286,2021-10-02,392,396.1400286685749,396.37880054777617,False,False,0
287,2021-10-03,424,410.38794334515995,397.189874948769,False,False,0
288,2021-10-04,414,416.8187238469555,398.00151469166263,False,False,0
289,2021-10-05,419,408.60079672006736,398.81371570274104,False,False,0
290,2021-10-06,386,390.2570187706611,399.6264738962025,False,False,0
291,2021-10-07,382,374.05244422524885,400.43978517423454,False,False,0
292,2021-10-08,375,370.46144513323213,401.2536454270907,False,False,0
293,2021-10-09,407,380.90177093159997,402.0680505331656,False,False,0
294,2021-10-10,403,396.9493171018436,402.88299635907316,False,False,0
295,2021-10-11,428,406.13113550347356,403.69847875972323,False,False,0
296,2021-10-12,406,401.4776330960105,404.51449357839994,False,False,0
297,2021-10-13,375,387.2342966267559,405.3310366468398,False,False,0
298,2021-10-14,389,375.3798557209759,406.14810378531104,False,False,0
299,2021-10-15,369,376.26788628465226,406.96569080269325,False,False,0
300,2021-10-16,371,391.312588718427,407.783793496557,False,False,0
301,2021-10-17,432,411.92333648134144,408.60240765324465,False,False,0
302,2021-10-18,415,425.2655566926514,409.42152904795154,False,False,0
303,2021-10-19,411,424.03116112662644,410.2411534448072,False,False,0
304,2021-10-20,407,410.6897051682659,409.4739873218052,True,False,0
305,2021-10-21,397,398.8646948967002,408.66448225605825,True,False,0
306,2021-10-22,413,399.15096415040125,407.85547223260545,False,False,0
307,2021-10-23,396,412.9188728713975,407.0469613295448,False,False,0
308,2021-10-24,437,431.28521083970975,406.23895361435007,False,False,0
309,2021-10-25,432,441.2607526307125,405.4314531437942,False,False,0
310,2021-10-26,416,435.65120448639306,404.62446396387355,False,True,-57
311,2021-10-27,422,418.758751474902,403.8179901097323,False,False,0
312,2021-10-28,391,402.9097172693162,403.01203560558747,False,False,0
313,2021-10-29,392,398.8462882947599,402.2066044646544,False,False,0
314,2021-10-30,429,408.00074761153803,401.40170068907287,False,False,0
315,2021-10-31,430,421.62156835455687,400.59732826983304,False,False,0
316,2021-11-01,413,427.00979670790355,399.79349118670274,False,False,0
317,2021-11-02,406,417.2965662197912,398.9901934081553,False,False,0
318,2021-11-03,392,397.05143666238735,398.1874388912963,False,False,0
319,2021-11-04,309,378.65200861090943,397.38523158179316,False,True,-51
320,2021-11-05,353,372.6457995080819,396.5835754138036,False,False,0
321,2021-11-06,388,380.4039676501892,395.7824743099047,False,False,0
322,2021-11-07,393,393.4593718860807,394.98193218102347,False,False,0
323,2021-11-08,406,399.4271349240257,394.1819529263668,False,False,0
324,2021-11-09,392,391.5139038517205,393.38254043335263,False,False,0
325,2021-11-10,384,374.12337318085764,392.5836985775412,False,False,0
326,2021-11-11,373,359.2340676723621,391.7854312225673,False,False,0
327,2021-11-12,344,357.00953673588737,390.98774222007245,False,False,0
328,2021-11-13,346,368.76552382426104,390.19063540963793,False,False,0
329,2021-11-14,388,386.1416185956569,389.3941146187186,False,False,0
330,2021-11-15,395,396.66237202868484,388.59818366257656,False,False,0
331,2021-11-16,396,393.2264485994448,387.80284634421565,False,False,0
332,2021-11-17,366,379.90225867585247,387.0081064543171,False,False,0
333,2021-11-18,376,368.4890901955053,386.21396777117445,False,False,0
334,2021-11-19,367,369.1899974710136,385.42043406063044,False,False,0
335,2021-11-20,381,383.34221098738885,384.62750907601264,False,False,0
336,2021-11-21,375,402.36821129172733,383.83519655807163,False,False,0
337,2021-11-22,418,413.5044540232992,383.0435002349184,False,False,0
338,2021-11-23,394,409.53289482688996,382.2524238219623,False,False,0
339,2021-11-24,399,394.60674322229835,381.4619710218505,False,False,0
340,2021-11-25,358,380.7761236303919,380.6721455244066,False,False,0
341,2021-11-26,365,378.48288074014386,379.8829510065713,False,False,0
342,2021-11-27,386,390.9158481082671,380.89686261353467,True,False,0
343,2021-11-28,382,407.69802335807145,381.91181372893124,False,False,0
344,2021-11-29,433,416.1814570068298,382.9277965466328,False,False,0
345,2021-11-30,418,409.3997645276891,383.94480322552147,False,False,0
346,2021-12-01,392,391.79096140950213,384.96282588970155,False,False,0
347,2021-12-02,377,375.62076240057945,385.98185662871316,False,False,0
348,2021-12-03,390,371.41491503767855,387.00188749774924,False,False,0
349,2021-12-04,361,380.61214433422157,388.0229105178737,False,False,0
350,2021-12-05,378,394.80015145041597,389.0449176762434,False,False,0
351,2021-12-06,386,401.6001579025586,390.0679009263316,False,False,0
352,2021-12-07,383,394.22561651967214,391.0918521881535,False,False,0
353,2021-12-08,384,377.12451725274184,392.1167633484951,False,False,0
354,2021-12-09,348,362.37000234105363,393.142626261144,False,False,0
355,2021-12-10,352,360.244404757298,394.16943274712196,False,False,0
356,2021-12-11,355,372.1477708050115,395.19717459492097,False,False,0
357,2021-12-12,410,389.75786396013734,396.2258435607406,False,False,0
358,2021-12-13,418,400.6360462574687,397.25543136872807,False,False,0
359,2021-12-14,375,397.7500962880355,398.2859297112206,False,False,0
360,2021-12-15,389,385.2889339014719,399.3173302489902,False,False,0
361,2021-12-16,457,375.2935574279124,400.3496246114901,False,True,52
362,2021-12-17,406,378.43233000493007,401.38280439710474,False,False,0
363,2021-12-18,382,396.75653671474487,402.4168611733998,False,False,0
364,2021-12-19,409,422.5099015890725,403.4517864773775,False,False,0
365,2021-12-20,439,443.55179814939726,404.4875718157309,False,False,0
366,2021-12-21,405,452.6581118803363,405.5242086651027,False,False,0
367,2021-12-22,428,452.8943149291256,406.56168847234545,False,False,0
368,2021-12-23,475,454.2352908936268,407.60000265478345,False,False,0
369,2021-12-24,439,464.671127286778,408.639142600478,False,False,0
370,2021-12-25,471,483.0118977352766,409.6790996684932,False,False,0
371,2021-12-26,505,498.83109035167934,410.71986518916526,False,False,0
372,2021-12-27,513,500.0,411.76143046437346,False,False,0
373,2021-12-28,496,482.1483095648505,412.80378676781277,False,False,0
374,2021-12-29,443,452.80713605970703,413.84692534526914,False,False,0
375,2021-12-30,412,426.8673074450433,414.8908374148965,False,False,0
376,2021-12-31,428,416.1786071874527,415.93551416749585,False,False,0
377,2022-01-01,422,421.8729117871965,416.98094676679654,False,False,0
378,2022-01-02,426,434.3208876543577,418.0271263497396,False,False,0
379,2022-01-03,431,439.98755528605614,419.0740440267623,False,False,0
380,2022-01-04,427,431.3935111182066,420.121690882086,False,False,0
381,2022-01-05,425,412.72616387942884,421.17005797400446,False,False,0
382,2022-01-06,401,396.2486830467732,422.21913633517556,False,False,0
383,2022-01-07,361,392.6322774307421,423.26891697291376,False,False,0
384,2022-01-08,437,403.33178568315486,424.31939086948506,False,False,0
385,2022-01-09,414,419.6978440533995,425.37054898240336,False,False,0
386,2022-01-10,445,429.03111348074566,426.42238224472965,False,False,0
387,2022-01-11,394,424.29663311457807,427.47488156537156,False,False,0
388,2022-01-12,388,409.79592287588093,428.5280378293864,False,False,0
389,2022-01-13,386,396.87494478654975,428.72731005195556,True,False,0
390,2022-01-14,408,396.9792633356483,428.9266053883824,False,False,0
391,2022-01-15,420,411.523447119096,429.12592377670495,False,False,0
392,2022-01-16,442,431.68845698553423,429.3252651549314,False,False,0
393,2022-01-17,422,444.47029003057656,429.5246294610407,False,False,0
394,2022-01-18,471,442.5540426905155,429.7240166329821,False,False,0
395,2022-01-19,420,430.054335227747,429.92342660867575,False,False,0
396,2022-01-20,405,419.14047286899404,430.1228593260122,False,False,0
397,2022-01-21,402,420.54919479668274,430.3223147228531,False,False,0
398,2022-01-22,447,435.6893644987473,430.5217927370307,False,False,0
399,2022-01-23,439,455.4970665236501,430.721293306348,False,False,0
