,ds,y,y_yhat,trend,is_changepoint,is_anomaly,ano_deviation
83,2020-03-24,177,166.6932411909548,165.70246271305703,False,False,0
84,2020-03-25,169,163.00957944295655,165.5167775061629,False,False,0
85,2020-03-26,151,155.1056604715815,165.33125914262322,False,False,0
86,2020-03-27,156,144.3394146630024,165.1459075649383,False,False,0
87,2020-03-28,134,135.66262892801794,164.96072271541064,False,False,0
88,2020-03-29,137,134.2305380332476,164.77570453614584,False,False,0
89,2020-03-30,136,142.77220991737744,164.59085296905295,False,False,0
90,2020-03-31,165,160.30233948397068,164.4061679558451,False,False,0
91,2020-04-01,191,181.116763886841,164.22164943803972,False,False,0
92,2020-04-02,195,196.3662682590225,164.03729735695944,False,False,0
93,2020-04-03,205,200.0,163.85311165373244,False,False,0
94,2020-04-04,190,193.4769529380297,163.66909226929292,False,False,0
95,2020-04-05,160,183.39629079252614,163.48523914438155,False,False,0
96,2020-04-06,177,175.36060916767724,163.3015522195463,False,False,0
97,2020-04-07,186,170.51370232647076,163.1180314351425,False,False,0
98,2020-04-08,162,166.288236494358,162.93467673133392,False,False,0
99,2020-04-09,164,159.6796312356238,162.7514880480926,False,False,0
100,2020-04-10,159,150.58847226069918,162.5684653251999,False,False,0
101,2020-04-11,145,142.3148611736442,162.38560850224692,False,False,0
102,2020-04-12,131,138.94708029726533,162.20291751863476,False,False,0
103,2020-04-13,144,142.56289393854192,162.02039231357534,False,False,0
104,2020-04-14,154,151.92330364888744,161.83803282609173,False,False,0
105,2020-04-15,163,162.58690137597364,161.65583899501866,False,False,0
106,2020-04-16,175,169.2530287031939,161.47381075900313,False,False,0
107,2020-04-17,185,169.84535073190528,161.29194805650494,False,False,0
108,2020-04-18,160,167.23479822333468,161.110250825797,False,False,0
109,2020-04-19,141,166.36687870068207,160.92871900496598,False,False,0
110,2020-04-20,171,169.96739009183082,160.74735253191304,False,False,0
111,2020-04-21,191,175.6793479117635,160.07711797779046,True,False,0
112,2020-04-22,185,178.2749374530604,159.40914716098135,False,False,0
113,2020-04-23,183,172.32351457060508,158.74343686151147,False,False,0
114,2020-04-24,178,157.91225111740206,158.07998382537025,False,False,0
115,2020-04-25,137,141.12916818025832,157.41878476486437,False,False,0
116,2020-04-26,120,129.08565693372134,156.75983635897023,False,False,0
117,2020-04-27,122,125.62512143781285,156.1031352536859,False,False,0
118,2020-04-28,120,130.73819026027712,155.4486780623821,False,False,0
119,2020-04-29,130,141.39079267404017,154.7964613661521,False,False,0
120,2020-04-30,148,152.8296412441626,154.14648171416115,False,False,0
121,2020-05-01,196,161.30126553248908,153.49873562399466,False,False,0
122,2020-05-02,165,166.51219848365392,152.85321958200538,False,False,0
123,2020-05-03,192,170.8209995932324,152.20993004365988,False,False,0
124,2020-05-04,179,175.88121714922494,151.56886343388385,False,False,0
125,2020-05-05,189,180.08469608390004,150.9300161474066,False,False,0
126,2020-05-06,178,179.13220884670557,150.29338454910416,False,False,0
127,2020-05-07,167,169.899165265448,149.6589649743418,False,False,0
128,2020-05-08,143,154.28524604491506,149.02675372931526,False,False,0
129,2020-05-09,143,138.44620020699907,148.39674709139075,False,False,0
130,2020-05-10,126,128.24388300004313,147.76894130944427,False,False,0
131,2020-05-11,130,126.08815276662025,147.1433326041995,False,False,0
132,2020-05-12,140,130.6393793945854,146.51991716856455,False,False,0
133,2020-05-13,150,137.64089237146092,145.89869116796785,False,False,0
134,2020-05-14,127,142.0588261211868,145.2796507406927,False,False,0
135,2020-05-15,126,141.7013402160944,144.66279199821034,False,False,0
136,2020-05-16,131,138.97790649020556,144.04811102551258,False,False,0
137,2020-05-17,134,138.50096680334605,143.43560388144263,False,False,0
138,2020-05-18,134,143.29713156742994,142.8252665990248,False,False,0
139,2020-05-19,144,152.5702310132685,142.21709518579297,False,False,0
140,2020-05-20,168,161.49916986724517,141.61108562411826,False,False,0
141,2020-05-21,171,163.90712221302505,141.00723387153454,False,False,0
142,2020-05-22,160,157.2180628553842,140.40553586106373,False,False,0
143,2020-05-23,151,144.7767357611224,139.8059875015386,False,False,0
144,2020-05-24,125,132.59801649700321,139.2085846779258,False,False,0
145,2020-05-25,122,124.70077509595394,138.61332325164602,False,False,0
146,2020-05-26,130,121.4839253840948,138.02019906089356,False,False,0
147,2020-05-27,126,120.84037735765448,137.42920792095495,False,False,0
148,2020-05-28,119,120.40219846390505,136.8403456245254,False,False,0
149,2020-05-29,105,119.7497906001057,136.2536079420244,False,False,0
150,2020-05-30,129,120.93775064319824,135.66899062190978,False,False,0
151,2020-05-31,138,126.85179565378937,135.08648939099047,False,False,0
152,2020-06-01,143,138.7861709167299,134.50609995473766,False,False,0
153,2020-06-02,162,154.3292488776847,133.92781799759493,False,False,0
154,2020-06-03,162,166.84958285477563,133.3516391832865,False,False,0
155,2020-06-04,151,169.1048782034562,132.77755915512435,False,False,0
156,2020-06-05,150,159.50279717768248,132.20557353631395,False,False,0
157,2020-06-06,141,143.7786930590431,131.6356779302582,False,False,0
158,2020-06-07,143,129.7574331094911,131.06786792086038,False,False,0
159,2020-06-08,120,121.85467468318575,130.50213907282512,False,False,0
160,2020-06-09,119,119.95035731245709,129.93848693195832,False,False,0
161,2020-06-10,138,120.88220638139488,129.37690702546547,False,False,0
162,2020-06-11,126,120.84240920291401,128.81739486224822,False,False,0
163,2020-06-12,114,118.21279585702958,128.25994593319982,False,False,0
164,2020-06-13,117,114.75947454219096,127.7045557114988,False,False,0
165,2020-06-14,109,114.19698797308561,127.53536168882093,True,False,0
166,2020-06-15,132,118.43460761438224,127.36635909833346,False,False,0
167,2020-06-16,132,127.00436317625044,127.19754781015658,False,False,0
168,2020-06-17,144,136.45494877539383,127.02892769426275,False,False,0
169,2020-06-18,144,142.13493630850218,126.86049862047798,False,False,0
170,2020-06-19,124,141.75508329962818,126.69226045848228,False,False,0
171,2020-06-20,141,137.25016064921596,126.52421307781053,False,False,0
172,2020-06-21,130,132.58347726194208,126.35635634785316,False,False,0
173,2020-06-22,122,130.1521659539738,126.18869013785705,False,False,0
174,2020-06-23,123,129.1301663750524,126.02121431692618,False,False,0
175,2020-06-24,98,126.44838070389578,125.8539287540224,False,False,0
176,2020-06-25,105,119.79486275588832,125.68683331796632,False,False,0
177,2020-06-26,115,110.36694498952532,125.5199278774378,False,False,0
178,2020-06-27,113,102.36033358824996,125.35321230097699,False,False,0
179,2020-06-28,96,100.00000000000001,125.18668645698494,False,False,0
180,2020-06-29,88,105.50534384610998,125.02035021372431,False,False,0
181,2020-06-30,104,118.35722950129036,124.85420343932026,False,False,0
182,2020-07-01,148,134.55139048750732,124.68824600176106,False,False,0
183,2020-07-02,150,147.376609803563,124.52247776889895,False,False,0
184,2020-07-03,164,151.7348747519124,124.35689860845083,False,False,0
185,2020-07-04,144,148.1974802973809,124.19150838799898,False,False,0
186,2020-07-05,140,141.55911567044174,124.02630697499197,False,False,0
187,2020-07-06,146,136.03700993531868,123.8612942367451,False,False,0
188,2020-07-07,126,132.44483136887453,123.69647004044148,False,False,0
189,2020-07-08,133,128.75218456375507,123.53183425313254,False,False,0
190,2020-07-09,124,122.73835945857017,123.3673867417388,False,False,0
191,2020-07-10,127,114.64169864908226,123.20312737305079,False,False,0
192,2020-07-11,107,107.34675779490517,123.03905601372944,False,False,0
193,2020-07-12,104,104.1415012242224,122.8751725303073,False,False,0
194,2020-07-13,97,106.59768737020573,122.71147678918875,False,False,0
195,2020-07-14,131,113.70674759908047,122.54796865665118,False,False,0
196,2020-07-15,130,121.97008399147526,122.38464799884534,False,False,0
197,2020-07-16,137,127.16062682048376,122.22151468179644,False,False,0
198,2020-07-17,141,127.59492761839688,122.05856857140462,False,False,0
199,2020-07-18,141,125.58476441543495,121.89580953344571,False,False,0
