,ds,y,y_yhat,trend,is_changepoint,is_anomaly,ano_deviation
78,2021-03-08,0.14748702282848627,0.18210909682401824,0.1390389326577568,False,False,0
79,2021-03-09,0.2252213777690847,0.1604523094186091,0.13680510679172186,False,False,0
80,2021-03-10,0.10696222293047893,0.12470740659084008,0.13460155914416974,False,False,0
81,2021-03-11,0.06637016688917421,0.1019029928788121,0.13242805928750884,False,False,0
82,2021-03-12,0.06619947879453456,0.10150789704713498,0.1302843725741078,False,False,0
83,2021-03-13,0.1654504549845128,0.12212567858485095,0.12817026037041446,False,False,0
84,2021-03-14,0.23238926991803743,0.15151807863052255,0.1260854802868372,False,False,0
85,2021-03-15,0.10968623745892048,0.16333259357048976,0.12402978640329321,False,False,0
86,2021-03-16,0.19606414569240388,0.14351692802217428,0.12200292949033921,False,False,0
87,2021-03-17,0.07686773292425815,0.11104579729738635,0.12000465722580911,False,False,0
88,2021-03-18,0.09439180223767864,0.09048134475583233,0.11803471440689359,False,False,0
89,2021-03-19,0.11657707418901976,0.0901260886888805,0.11609284315760429,False,False,0
90,2021-03-20,0.1367747986774006,0.10871176860156644,0.11417878313157633,False,False,0
91,2021-03-21,0.039452436926852234,0.13537363229328783,0.11229227171016876,False,False,0
92,2021-03-22,0.13877269944367235,0.14614612542687186,0.11043304419583361,False,False,0
93,2021-03-23,0.19669463437640725,0.12809630669533742,0.10860083400072938,False,False,0
94,2021-03-24,0.07483079175764362,0.0987120249239166,0.10679537283056494,False,False,0
95,2021-03-25,0.058280516581803846,0.08022551913225917,0.10501639086366372,False,False,0
96,2021-03-26,0.13981139374675533,0.07990699267575337,0.10326361692524935,False,False,0
97,2021-03-27,0.1518416243822931,0.10196742406784169,0.10713604080747413,True,False,0
98,2021-03-28,0.2637829797320756,0.13401520214539986,0.11113568472662297,False,False,0
99,2021-03-29,0.09246805948473949,0.15227367730015093,0.1152653687281708,False,False,0
100,2021-03-30,0.09658800630414781,0.14067534841329496,0.11952787195632442,False,False,0
101,2021-03-31,0.055914061616170095,0.1147124842474128,0.12392592316310472,False,False,0
102,2021-04-01,0.1482915228483673,0.09874722080178185,0.12846219069524697,False,False,0
103,2021-04-02,0.09420962465497601,0.10380748643772113,0.13313927196675857,False,False,0
104,2021-04-03,0.19410405596931146,0.13152307360242763,0.1379596824294445,False,False,0
105,2021-04-04,0.09316601979746979,0.1710902801413459,0.14292584405856576,False,False,0
106,2021-04-05,0.16788815643427332,0.19327259762928797,0.14804007337602976,False,False,0
107,2021-04-06,0.2437308121822299,0.17921164374769877,0.15330456903910383,False,False,0
108,2021-04-07,0.10604482354009685,0.14735616462001683,0.15872139902857446,False,False,0
109,2021-04-08,0.06270532671742687,0.12750200383202037,0.16429248747650912,False,False,0
110,2021-04-09,0.14968183298080234,0.13381701006349928,0.17001960118027942,False,False,0
111,2021-04-10,0.17010219342362015,0.16804249343162092,0.17590433585622048,False,False,0
112,2021-04-11,0.31303363699963016,0.21586539738713492,0.18194810219317328,False,False,0
113,2021-04-12,0.22874542571949327,0.2421569991953633,0.18815211177311672,False,False,0
114,2021-04-13,0.19204111661037554,0.22553387044849738,0.19451736293306174,False,False,0
115,2021-04-14,0.1762485895184602,0.18732363957316425,0.20104462664926415,False,False,0
116,2021-04-15,0.1859193494360346,0.16311461116276682,0.207734432531518,False,False,0
117,2021-04-16,0.16377983940922694,0.17084807573854593,0.21458705502170328,False,False,0
118,2021-04-17,0.20246074863672026,0.2122242039285045,0.22160249989677466,False,False,0
119,2021-04-18,0.24807290514356126,0.26856185393281135,0.2287804911818589,False,False,0
120,2021-04-19,0.2928550913647648,0.2988257646001266,0.2361204585839611,False,False,0
121,2021-04-20,0.27917351123202344,0.2797485261416976,0.24362152556082214,False,False,0
122,2021-04-21,0.3449299701654689,0.23514194766291685,0.2512824981425965,False,False,0
123,2021-04-22,0.2043896848390587,0.20632199636328213,0.2591018546261062,False,False,0
124,2021-04-23,0.27948645393218075,0.21557629190568806,0.26707773626233283,False,False,0
125,2021-04-24,0.16369686932627356,0.2643314228795364,0.2752079390574346,False,False,0
126,2021-04-25,0.3502259466094547,0.3287294545460138,0.2834899068057998,False,False,0
127,2021-04-26,0.4352431381476752,0.362414108343137,0.29192072547038833,False,False,0
128,2021-04-27,0.40794006251236714,0.3412530680250158,0.3004971190207896,False,True,0
129,2021-04-28,0.27842020976491616,0.29079900283647897,0.3092154468329839,False,False,0
130,2021-04-29,0.47112656751737664,0.25745365396205505,0.3180717027467102,False,False,0
131,2021-04-30,0.23685726875763338,0.2682263143983079,0.32706151586661436,False,False,0
132,2021-05-01,0.23863745454423496,0.3239710429309917,0.33618015318199235,False,False,0
133,2021-05-02,0.5560865588287737,0.3950955371265944,0.3454225240670359,False,False,0
134,2021-05-03,0.43491871934148413,0.43121216495240444,0.3547831867090994,False,False,0
135,2021-05-04,0.48549367416620487,0.4086084710817447,0.3642563564967772,False,False,0
136,2021-05-05,0.2611685688194878,0.35354051744590115,0.37383591638266306,False,False,0
137,2021-05-06,0.14693216709379764,0.3162084801518459,0.38351542921774656,False,False,0
138,2021-05-07,0.3718694409866216,0.328352488171776,0.39328815203570316,False,False,0
139,2021-05-08,0.30297996011789874,0.3899345036499388,0.40314705224610575,False,False,0
140,2021-05-09,0.3185276850742591,0.4655674128154619,0.41308482567609167,False,False,0
141,2021-05-10,0.3097000724021869,0.502771715590664,0.42309391638054056,False,False,0
142,2021-05-11,0.4474877609748532,0.46542647537121956,0.4192795071189901,True,False,0
143,2021-05-12,0.41102196487144327,0.39434240794708264,0.4154747206381857,False,False,0
144,2021-05-13,0.45081317047346653,0.34217365252520926,0.41167998449339094,False,False,0
145,2021-05-14,0.4584610985373605,0.3419073853389533,0.4078957215305094,False,False,0
146,2021-05-15,0.43728465498295027,0.3908987714179765,0.4041223497081229,False,False,0
147,2021-05-16,0.2292117520607604,0.452472546762265,0.4003602819242897,False,False,0
148,2021-05-17,0.29564221323347945,0.4754102657164271,0.396609925848241,False,False,0
149,2021-05-18,0.5019628812929592,0.43830586530380816,0.39287168375710846,False,False,0
150,2021-05-19,0.37973681893804234,0.3685085392555704,0.3891459523778039,False,False,0
151,2021-05-20,0.2587534715655218,0.31796320298911834,0.38543312273416735,False,False,0
152,2021-05-21,0.24567209920497055,0.317706676598297,0.3817335799994894,False,False,0
153,2021-05-22,0.2593224309293555,0.36515448597227596,0.378047703354506,False,False,0
154,2021-05-23,0.3562219941300975,0.4255059428603766,0.3743758658509551,False,False,0
155,2021-05-24,0.5211896070994202,0.4481956532636272,0.3707184342807765,False,False,0
156,2021-05-25,0.4970560860174247,0.411548945994598,0.36707576905102657,False,False,0
157,2021-05-26,0.4177833123687236,0.34340748483870775,0.36344822406457294,False,False,0
158,2021-05-27,0.2163845195680549,0.29469835376615827,0.359836146606623,False,False,0
159,2021-05-28,0.27309569235560266,0.2944524936755759,0.35623987723713446,False,False,0
160,2021-05-29,0.44192374183586014,0.34015883043991535,0.352659749689144,False,False,0
161,2021-05-30,0.44952574888922603,0.39897538573361735,0.3490960907730472,False,False,0
162,2021-05-31,0.398326299524513,0.4240742926116195,0.3481361011653447,True,False,0
163,2021-06-01,0.4120148840816616,0.39072799816383685,0.3471773433967213,False,False,0
164,2021-06-02,0.3705187514958238,0.3266415913663501,0.34621982364844467,False,False,0
165,2021-06-03,0.4798416693349482,0.2816032863196006,0.3452635480637331,False,False,0
166,2021-06-04,0.1955290161079601,0.28951826886910653,0.35078503955410434,True,False,0
167,2021-06-05,0.4729859345311096,0.34378456687096315,0.3563467730264017,False,False,0
168,2021-06-06,0.45432968669644663,0.4124993705523834,0.36194752559080035,False,False,0
169,2021-06-07,0.16504975630245702,0.4448714094275123,0.36758603387819755,False,False,0
170,2021-06-08,0.42010670284025287,0.41798865241826816,0.37326099492785136,False,False,0
171,2021-06-09,0.33368593144130065,0.3585565220770349,0.3789710671589435,False,False,0
172,2021-06-10,0.4042338407824285,0.317305766095157,0.3847148714252491,False,False,0
173,2021-06-11,0.2718842936198065,0.32576918600657223,0.3904909921518052,False,False,0
174,2021-06-12,0.29599146836837875,0.3831657947836981,0.3962979785521772,False,False,0
175,2021-06-13,0.46724119746014964,0.45430257936468255,0.4021343459246304,False,False,0
176,2021-06-14,0.33324397888555,0.48723450766305376,0.4079985770252201,False,False,0
177,2021-06-15,0.4214520601580643,0.4599126713216959,0.413889123515524,False,False,0
178,2021-06-16,0.19461522768257472,0.398602047834741,0.41980440748245557,False,False,0
179,2021-06-17,0.3345911532400324,0.3552960652393994,0.425742823027317,False,False,0
180,2021-06-18,0.3361869381782091,0.36423217046335277,0.4317027379209798,False,False,0
181,2021-06-19,0.43704304033112695,0.4241424253904425,0.437682495321815,False,False,0
182,2021-06-20,0.2927646904899734,0.49101429807603525,0.4380141823985988,True,False,0
183,2021-06-21,0.5804527341945602,0.5183154337441065,0.4383459248918012,False,False,0
184,2021-06-22,0.46991977475164043,0.4851759599125713,0.4386777225140233,False,False,0
185,2021-06-23,0.5096323354915511,0.41753528197923406,0.43900957497767007,False,False,0
186,2021-06-24,0.28713874287676044,0.36808687662575346,0.43934148199495193,False,False,0
187,2021-06-25,0.48145602885549016,0.37177208250737026,0.4396734432778857,False,False,0
188,2021-06-26,0.5312988930896482,0.42644802482302285,0.44000545853829537,False,False,0
189,2021-06-27,0.2945786858915847,0.4933719664470493,0.4403375274878133,False,False,0
190,2021-06-28,0.6142592845639508,0.5206700927853238,0.4406696498378808,False,False,0
191,2021-06-29,0.3007198387153234,0.48753244669730017,0.4410018252997498,False,False,0
192,2021-06-30,0.26683753899998786,0.419831150154708,0.4413340535844828,False,False,0
193,2021-07-01,0.4135642730861448,0.3702836974263549,0.4416663344029551,False,False,0
194,2021-07-02,0.36234835478456134,0.3739778808896331,0.4419986674658546,False,False,0
195,2021-07-03,0.3743360993480312,0.42875682577249435,0.4423310524836838,False,False,0
196,2021-07-04,0.4000446976553242,0.4957299296474374,0.44266348916676,False,False,0
197,2021-07-05,0.5198189622562286,0.5230238337857808,0.4429959772252167,False,False,0
198,2021-07-06,0.2485039941282299,0.4898894878185592,0.44332851636900444,False,False,0
199,2021-07-07,0.46714392829854384,0.42213049335034564,0.44366110630789196,False,False,0
200,2021-07-08,0.47302396541980163,0.3724859008888565,0.443993746751467,False,False,0
201,2021-07-09,0.511579196067809,0.37618892982854263,0.44432643740913746,False,False,0
202,2021-07-10,0.3248296277025588,0.4310687319813966,0.4446591779901322,False,False,0
203,2021-07-11,0.2658632645616596,0.4980880828093845,0.44499196820350195,False,False,0
204,2021-07-12,0.6157650718391857,0.525376552627885,0.4453248077581208,False,False,0
205,2021-07-13,0.3951933766371541,0.49224697857254907,0.4456576963626867,False,False,0
206,2021-07-14,0.35018741627400984,0.42443321693375835,0.4459906337257229,False,False,0
207,2021-07-15,0.4068420925363111,0.374693408485804,0.4463236195555783,False,False,0
208,2021-07-16,0.4218405144636025,0.37840514937434,0.44665665356042944,False,False,0
209,2021-07-17,0.5653600680381607,0.4333836466565093,0.4469897354482802,False,False,0
210,2021-07-18,0.23412266978113636,0.5004463210312751,0.44732286492696416,False,False,0
211,2021-07-19,0.6870689631561796,0.5277281453753635,0.4476560417041445,False,False,0
212,2021-07-20,0.6311272261342822,0.49460481417549973,0.44798926548731577,False,False,0
213,2021-07-21,0.28439907681156423,0.426739225692891,0.44832253598380456,False,False,0
214,2021-07-22,0.5135562047997287,0.37690614083793056,0.44865585290077065,False,False,0
215,2021-07-23,0.37940338846290655,0.38062645874175927,0.44898921594520735,False,False,0
216,2021-07-24,0.5251718598993366,0.4328421930853577,0.4464446766301649,True,False,0
217,2021-07-25,0.6053410465545143,0.49698547044419306,0.4439029404474369,False,False,0
218,2021-07-26,0.6007653635111774,0.5213731360446683,0.4413641371224791,False,False,0
219,2021-07-27,0.6510442864700547,0.4853287953464427,0.43882839577134003,False,False,0
220,2021-07-28,0.39770122776259487,0.41485613054234854,0.436295844874964,False,False,0
221,2021-07-29,0.394401378883656,0.3628310384435067,0.4337666122537752,False,False,0
222,2021-07-30,0.419499505881821,0.3637962358149887,0.43124082504254746,False,False,0
223,2021-07-31,0.42064423465568807,0.4152510651141916,0.42871860966557374,False,False,0
224,2021-08-01,0.4967532096632568,0.47898908983335736,0.42620009181214297,False,False,0
225,2021-08-02,0.34419157067995365,0.5033773924842138,0.4236853964123363,False,False,0
226,2021-08-03,0.5525780779918469,0.46736233200441946,0.42117464761314904,False,False,0
227,2021-08-04,0.35764363673522653,0.39748368399698847,0.418667968754951,False,False,0
228,2021-08-05,0.23134335546943824,0.34634767238037073,0.41616548234829137,False,False,0
229,2021-08-06,0.5091327925896648,0.3472929210191541,0.4136673100510594,False,False,0
230,2021-08-07,0.5067375595384455,0.3978733256475289,0.411173572646006,False,False,0
231,2021-08-08,0.4213434230908889,0.461047079143676,0.40868439001863943,False,False,0
232,2021-08-09,0.5525289100467187,0.4853728942058877,0.4061998811354972,False,False,0
233,2021-08-10,0.4322779933455587,0.4494801143163769,0.40372016402280764,False,False,0
234,2021-08-11,0.4365000659600774,0.3803658297008495,0.401245355745543,False,False,0
235,2021-08-12,0.2672442470596956,0.3302250442356686,0.39877557238687683,False,False,0
236,2021-08-13,0.5284933411943924,0.33114858298688077,0.3963109290280474,False,False,0
237,2021-08-14,0.2908002843937221,0.38074929512020217,0.3938515397286374,False,False,0
238,2021-08-15,0.606578301094043,0.4432054329144141,0.3913975175072739,False,False,0
239,2021-08-16,0.355703197222122,0.46740628094268566,0.38894897432275705,False,False,0
240,2021-08-17,0.7253748652172857,0.43172752259371727,0.386506021055619,False,False,0
241,2021-08-18,0.5881473727640495,0.36354036689418084,0.3840687674901245,False,False,0
242,2021-08-19,0.2091963965393662,0.3144918357265487,0.3816373222967117,False,False,0
243,2021-08-20,0.4440009965427092,0.31539209323165907,0.3792117930148841,False,False,0
244,2021-08-21,0.32133378028846515,0.3639168320152545,0.3767922860365528,False,False,0
245,2021-08-22,0.3398967325288576,0.42550911643468686,0.3743789065898377,False,False,0
246,2021-08-23,0.3175489742286581,0.4495238008583645,0.371971758723328,False,False,0
247,2021-08-24,0.4636675427330583,0.41414861611397424,0.36957094529080925,False,False,0
248,2021-08-25,0.328806542179212,0.34704232773235527,0.36717656793645553,False,False,0
249,2021-08-26,0.25829266712560683,0.29917339301039864,0.36478872708049553,False,False,0
250,2021-08-27,0.35466375605983746,0.3000489936570007,0.36240752190534986,False,False,0
251,2021-08-28,0.29151247054955504,0.3474110338768743,0.3600330503422458,False,False,0
252,2021-08-29,0.6765752171584882,0.4080016199729102,0.3576654090583095,False,False,0
253,2021-08-30,0.28470569551438185,0.43177083695309293,0.3553046934441388,False,False,0
254,2021-08-31,0.34849585765529795,0.39678570676134073,0.3529509976018564,False,False,0
255,2021-09-01,0.29091974133347975,0.330903733059247,0.35060441433364786,False,False,0
256,2021-09-02,0.4049412673949107,0.2842916531417473,0.34826503513078066,False,False,0
257,2021-09-03,0.44362573875836325,0.2851414198402476,0.34593295016311026,False,False,0
258,2021-09-04,0.41435292827077497,0.33892855362381946,0.35140833875003097,True,False,0
259,2021-09-05,0.31771037018890924,0.4072210709176933,0.356923098893481,False,False,0
260,2021-09-06,0.5496518556192078,0.43943356580777654,0.3624760368816616,False,False,0
261,2021-09-07,0.21155918169206284,0.41258086006552447,0.36806592007794375,False,False,0
262,2021-09-08,0.29312868356332444,0.3533994946966542,0.37369147777632494,False,False,0
263,2021-09-09,0.2791584533647612,0.31240491198211334,0.3793514021362204,False,True,0
264,2021-09-10,0.2790225471192989,0.32075022762384625,0.38504434919579733,False,False,0
265,2021-09-11,0.29383984863073453,0.37770534356281765,0.39076893996279466,False,False,0
266,2021-09-12,0.3409131944250714,0.44851016707422675,0.39652376158148983,False,False,0
267,2021-09-13,0.4782393859383037,0.4813366877046282,0.40230736857421706,False,False,0
268,2021-09-14,0.44848579668733324,0.45399718706838604,0.4081182841555516,False,False,0
269,2021-09-15,0.4232677091851946,0.3928480363002817,0.41395500161702303,False,False,0
270,2021-09-16,0.457520170664679,0.34975263088374164,0.4198159857799414,False,False,0
271,2021-09-17,0.40818639485646857,0.3585753418843244,0.4256996745136721,False,False,0
272,2021-09-18,0.37649931248221286,0.41811262978888153,0.4316044803164315,False,False,0
273,2021-09-19,0.556262610556113,0.4905214389480611,0.4375287919554439,False,False,0
274,2021-09-20,0.7574586518370883,0.5235039935695572,0.44347097616305153,False,False,0
275,2021-09-21,0.42113257508000956,0.49606011666120303,0.44942937938515803,False,False,0
276,2021-09-22,0.27137336038059784,0.43374615882165796,0.45540232957816873,False,False,0
277,2021-09-23,0.2653893128029596,0.38903901781824807,0.461388138050395,False,False,0
278,2021-09-24,0.37749419928349315,0.3982457965328849,0.46738510134370725,False,False,0
279,2021-09-25,0.6934418245800994,0.4596497396660139,0.47339150315105955,False,False,0
280,2021-09-26,0.680207803805357,0.532667020212319,0.4794056162653503,False,False,0
281,2021-09-27,0.6435441397899214,0.5653388644828236,0.4854257045549663,False,False,0
282,2021-09-28,0.46927196211148026,0.5381788901293284,0.491450024961232,False,False,0
283,2021-09-29,0.3027677805766517,0.47556704581794207,0.49747682951290495,False,False,0
284,2021-09-30,0.4737278729260205,0.4298213217566166,0.5035043673527767,False,False,0
285,2021-10-01,0.34816961133013974,0.4392992733537217,0.5095308867713989,False,False,0
286,2021-10-02,0.40598971503023407,0.5017551103765804,0.5155546372429078,False,False,0
287,2021-10-03,0.5689330705822901,0.5743515134422755,0.5215738714579335,False,False,0
288,2021-10-04,0.4878014135897491,0.6062632714474518,0.527586847348567,False,False,0
289,2021-10-05,0.5995967566647434,0.5797596160719313,0.5335918301004171,False,False,0
290,2021-10-06,0.5351536314318418,0.5177334455102175,0.5395870941468218,False,False,0
291,2021-10-07,0.2458802230621268,0.4715789380092868,0.5455709251403718,False,False,0
292,2021-10-08,0.46535981475442706,0.48120058219399486,0.5515416218969835,False,False,0
293,2021-10-09,0.7768252137835344,0.5438356029371354,0.5574974983078901,False,False,0
294,2021-10-10,0.8330385209380665,0.6150052273496095,0.5634368852150359,False,False,0
295,2021-10-11,0.594289251542076,0.6457489846132677,0.5693581322455257,False,False,0
296,2021-10-12,0.6641495603973038,0.6202383306202716,0.5752596096009396,False,False,0
297,2021-10-13,0.491875891455294,0.5596487899480874,0.5811397097975128,False,False,0
298,2021-10-14,0.5326214764463298,0.5137381265358734,0.5869968493533793,False,False,0
299,2021-10-15,0.6304594662757265,0.523367996214154,0.5928294704192901,False,False,0
300,2021-10-16,0.5640650066295211,0.5852994740611901,0.5986360423494407,False,False,0
301,2021-10-17,0.7475846945953232,0.654114422996937,0.6044150632092855,False,False,0
302,2021-10-18,0.6143173379882402,0.6833431341751481,0.6101650612174491,False,False,0
303,2021-10-19,0.490012724812078,0.6591105861282541,0.6158845961191158,False,False,0
304,2021-10-20,0.3869976434499205,0.6007305699780978,0.6215722604885254,False,False,0
305,2021-10-21,0.6941203856471394,0.5557027249336682,0.627226680958474,False,False,0
306,2021-10-22,0.5381925954690419,0.5652048904109569,0.6328465193749879,False,False,0
307,2021-10-23,0.6092937507965204,0.6255891842727873,0.6384304738756135,False,False,0
308,2021-10-24,0.5719647719114181,0.6912452785952474,0.6439772798900293,False,False,0
309,2021-10-25,0.8093317515612667,0.7186857139399309,0.6494857110619702,False,False,0
310,2021-10-26,0.787697235953648,0.6959544041013666,0.6549545800917136,False,False,0
311,2021-10-27,0.7703641571228378,0.6404420647613648,0.6603827394986498,False,False,0
312,2021-10-28,0.6647600359794791,0.5968874756707466,0.6657690823037183,False,False,0
313,2021-10-29,0.5245827478017613,0.6061331233026093,0.6711125426317495,False,False,0
314,2021-10-30,0.7064277229782993,0.6642102529540856,0.6764120962339989,False,False,0
315,2021-10-31,0.8106282358166379,0.7260594544171798,0.6816667609314054,False,False,0
316,2021-11-01,0.6326440302174059,0.751518029845462,0.6868755969793328,False,False,0
317,2021-11-02,0.8778210506071196,0.7304446553969377,0.6920377073547821,False,False,0
318,2021-11-03,0.5945380104803899,0.6783188479831841,0.6971522379672718,False,False,0
319,2021-11-04,0.7175532339079214,0.6367500757566712,0.7022183777947834,False,False,0
320,2021-11-05,0.5521877637628134,0.6456242591917908,0.7072353589463607,False,False,0
321,2021-11-06,0.7108309727205335,0.7007531359297015,0.7122024566531266,False,False,0
322,2021-11-07,0.8651116980387292,0.7583205775893969,0.7171189891896477,False,False,0
323,2021-11-08,0.7618962153429044,0.7816824924650085,0.7219843177277234,False,False,0
324,2021-11-09,0.5630431510978017,0.7623583768244037,0.7267978461248211,False,False,0
325,2021-11-10,0.8640670656568706,0.7139874872859134,0.731559020649496,False,False,0
326,2021-11-11,0.6815740847981182,0.6748183084385454,0.7362673296462477,False,False,0
327,2021-11-12,0.630482770282716,0.6832251518934929,0.7409223031423671,False,False,0
328,2021-11-13,0.8295846680719091,0.7349063791547311,0.745523512399402,False,False,0
329,2021-11-14,0.8367991214383447,0.7878923166660835,0.7500705694119516,False,False,0
330,2021-11-15,0.783883909780382,0.8091152377139336,0.754563126356547,False,False,0
331,2021-11-16,0.6914987379656446,0.7915718488987697,0.7590008749934272,False,False,0
332,2021-11-17,0.8077132229588521,0.7471752388479664,0.7633835460240517,False,False,0
