,ds,y,y_yhat,trend,is_changepoint,is_anomaly,ano_deviation
116,2021-04-15,0.12456147510334298,0.11777266750015133,0.1501261811672417,False,False,0
117,2021-04-16,0.05554757426599666,0.11799438997326969,0.15160559608606694,False,False,0
118,2021-04-17,0.06652992910546221,0.13261563300140788,0.15309696361673616,False,False,0
119,2021-04-18,0.06990488605218784,0.16168896200402816,0.15460032854154468,False,False,0
120,2021-04-19,0.09974404025146304,0.19458830763306342,0.1561157347532801,False,False,0
121,2021-04-20,0.33769853749419143,0.21345704250442205,0.15764322523191213,False,False,0
122,2021-04-21,0.10805352489467442,0.21070045019807251,0.159182842021134,False,False,0
123,2021-04-22,0.1553017775407511,0.19781610909838152,0.16073462620476303,False,False,0
124,2021-04-23,0.1530929622662324,0.19260625137325893,0.1622986178830075,False,False,0
125,2021-04-24,0.19932520925650188,0.2048826438997209,0.16387485614860808,False,False,0
126,2021-04-25,0.23258802953135516,0.23167198737449915,0.1654633790628608,False,False,0
127,2021-04-26,0.351427906180923,0.25648063927480647,0.16706422363153128,False,False,0
128,2021-04-27,0.25511191308989745,0.2591349220978768,0.16867742578066752,False,False,0
129,2021-04-28,0.35978436973255346,0.23564751580755922,0.17030302033232061,False,False,0
130,2021-04-29,0.28266311322667953,0.2028798201946737,0.17194104098018248,False,False,0
131,2021-04-30,0.2213129219984361,0.18066139697355124,0.17359152026514976,False,False,0
132,2021-05-01,0.22260424399602538,0.1767818517310571,0.17525448955082373,False,True,0
133,2021-05-02,0.17598171371183366,0.18640845590273797,0.17692997899895582,False,False,0
134,2021-05-03,0.2805476754960219,0.19525115028147663,0.17861801754484918,False,False,0
135,2021-05-04,0.14241954506032697,0.1882724611779345,0.1803186328727268,False,False,0
136,2021-05-05,0.03743741824686064,0.164444497738168,0.1820318513910761,False,False,0
137,2021-05-06,0.04370530263429103,0.13790987852447253,0.18375769820798235,False,False,0
138,2021-05-07,0.17688568353835896,0.12253653383377738,0.1854961971064606,False,False,0
139,2021-05-08,0.13410199905111558,0.12296833178584878,0.18724737051979892,False,False,0
140,2021-05-09,0.02376153945530289,0.13612512709105926,0.18901123950692342,False,False,0
141,2021-05-10,0.13396066959754155,0.151964577877497,0.19078782372779865,False,False,0
142,2021-05-11,0.08918660570109442,0.1575326402954542,0.19257714141887386,False,False,0
143,2021-05-12,0.21165263164279766,0.14921546526320326,0.19437920936858907,False,False,0
144,2021-05-13,0.10906238614843655,0.13711121045886532,0.19619404289295264,False,False,0
145,2021-05-14,0.11251119102723746,0.13433843323317243,0.19802165581120457,False,False,0
146,2021-05-15,0.1897774173740575,0.14830715535666744,0.19986206042157703,False,False,0
147,2021-05-16,0.33775752437201567,0.17861430798313865,0.20171526747716725,False,False,0
148,2021-05-17,0.2855772882552168,0.21382595103699714,0.2035812861619359,False,False,0
149,2021-05-18,0.23994277791172974,0.23531149504131726,0.20546012406684377,False,False,0
150,2021-05-19,0.15950303421009668,0.23514956214023855,0.20735178716614341,False,False,0
151,2021-05-20,0.22987026678824268,0.2252340493647216,0.20925627979383674,False,False,0
152,2021-05-21,0.18284924149991977,0.22469490388346983,0.211173604620317,False,False,0
153,2021-05-22,0.28898089880924305,0.24492490551581408,0.2131037626292058,False,False,0
154,2021-05-23,0.2612449167661014,0.2830840553860956,0.21504675309440338,False,False,0
155,2021-05-24,0.16553619889686083,0.3201918702141838,0.21700257355736588,False,False,0
156,2021-05-25,0.4030147732352947,0.33253525248635174,0.21897121980462436,False,False,0
157,2021-05-26,0.433797835839742,0.31389437426349254,0.2209526858455624,False,False,0
158,2021-05-27,0.18376459894524788,0.2817663223325699,0.222946963890467,False,False,0
159,2021-05-28,0.4026369377958692,0.2600166525954759,0.2249540443288682,False,False,0
160,2021-05-29,0.45099840204888164,0.2601759593947639,0.22697391570818426,False,False,0
161,2021-05-30,0.16792834247509822,0.276833755946937,0.22900656471268838,False,False,0
162,2021-05-31,0.21619787733237322,0.29091035910526375,0.2310519761428116,False,False,0
163,2021-06-01,0.3571656341383439,0.282399339930416,0.2331101328947999,False,False,0
164,2021-06-02,0.2890681488159102,0.24933690236484515,0.23518101594074123,False,False,0
165,2021-06-03,0.3066528709928328,0.2102876493874001,0.23726460430897828,False,False,0
166,2021-06-04,0.17735045134953584,0.18531104821632324,0.23936087506492465,False,False,0
167,2021-06-05,0.3231306000794216,0.18161301817993372,0.24146980329229903,False,False,0
168,2021-06-06,0.11222591251105965,0.1941671298734767,0.24359136207479676,False,False,0
169,2021-06-07,0.2104537266956317,0.20860670456624192,0.2457255224782123,False,False,0
170,2021-06-08,0.3049675400486177,0.20879662217071263,0.24787225353303202,False,False,0
171,2021-06-09,0.09400433182174418,0.19176526780234104,0.25003152221751174,False,False,0
172,2021-06-10,0.29797323977147594,0.17097567892661325,0.2522032934412566,False,False,0
173,2021-06-11,0.21600880038780435,0.16231129253467733,0.25438753002932063,False,False,0
174,2021-06-12,0.1752228536056186,0.17358934596934683,0.25658419270684046,False,False,0
175,2021-06-13,0.1240809824217252,0.20311855341948273,0.25879324008422133,False,False,0
176,2021-06-14,0.2550887050087209,0.23778247518862025,0.261014628642892,False,False,0
177,2021-06-15,0.3794630611246308,0.25822419103221517,0.2632483127216434,False,False,0
178,2021-06-16,0.25691186739984906,0.2570369472319033,0.2654942445035682,False,False,0
179,2021-06-17,0.21683343060635532,0.24713005766642343,0.2677523740036174,False,False,0
180,2021-06-18,0.5253830466339607,0.24878829173471137,0.2700226490567897,False,False,0
181,2021-06-19,0.2956376838305198,0.2744047594263592,0.2723050153069696,False,False,0
182,2021-06-20,0.21718054388293623,0.32115383546680204,0.2745994161964293,False,False,0
183,2021-06-21,0.3478550350321489,0.36845957449882055,0.27690579295601025,False,False,0
184,2021-06-22,0.4474899224144722,0.3906164737275172,0.27922408459600007,False,False,0
185,2021-06-23,0.1391190107839338,0.38013695131608866,0.28155422789771906,False,False,0
186,2021-06-24,0.5761241001463366,0.3542450725434615,0.2838961574058308,False,False,0
187,2021-06-25,0.2179576648301083,0.3387600022790736,0.2862498054213926,False,False,0
188,2021-06-26,0.3494232722259942,0.3478493595958892,0.28861510199565865,False,False,0
189,2021-06-27,0.4333738695069696,0.37562971022291297,0.2909919749246509,False,False,0
190,2021-06-28,0.37706865569089376,0.3991959666298721,0.29338034974450977,False,False,0
191,2021-06-29,0.473100543269144,0.3948154337294196,0.29578014972764066,False,False,0
192,2021-06-30,0.3744990666580733,0.35868333026398735,0.2981912958796652,False,False,0
193,2021-07-01,0.3104943656913786,0.31111182121864017,0.30061370693719397,False,False,0
194,2021-07-02,0.15207044014756904,0.27807945776605464,0.3030472993664302,False,False,0
195,2021-07-03,0.3208912593519378,0.27114223770484497,0.30549198736261607,False,False,0
196,2021-07-04,0.41025242922295296,0.28396426581642403,0.30794768285033536,False,False,0
197,2021-07-05,0.43080571042920907,0.2971632553416335,0.3104142954846805,False,False,0
198,2021-07-06,0.546324982573351,0.29073853529275473,0.3128917326532966,False,False,0
199,2021-07-07,0.2392853417889421,0.26206513680565074,0.31537989947931083,False,False,0
200,2021-07-08,0.21845584664944442,0.22866196637265856,0.3178786988251576,False,False,0
201,2021-07-09,0.3551030001630745,0.2107463032534867,0.3203880312973088,False,False,0
202,2021-07-10,0.34239972250918915,0.21725466630070567,0.3229077952519166,False,False,0
203,2021-07-11,0.25469718565737365,0.2444580584674906,0.32543788680137625,False,False,0
204,2021-07-12,0.2552114377482577,0.276300620053743,0.327978199821819,False,False,0
205,2021-07-13,0.26779728170958106,0.2922230280345112,0.3305286259615385,False,False,0
206,2021-07-14,0.5029495767286511,0.28583176465577004,0.3330890546503589,False,False,0
207,2021-07-15,0.19765167609996448,0.2717782646922059,0.3356593731099498,False,False,0
208,2021-07-16,0.12287758422764532,0.27174262943335825,0.3382394663650931,False,False,0
209,2021-07-17,0.2547805295946191,0.2986972161633201,0.34082921725590565,False,False,0
210,2021-07-18,0.24678147718386975,0.3494812373481128,0.3434285064510221,False,False,0
211,2021-07-19,0.25554022139973226,0.402497282376537,0.3460372124617406,False,False,0
212,2021-07-20,0.4864963656318727,0.4312559624850408,0.3486552116571335,False,False,0
213,2021-07-21,0.42072774156636417,0.42796850205790216,0.35128237828012604,False,False,0
214,2021-07-22,0.5716221819763878,0.4096310053264022,0.3539185844645422,False,False,0
215,2021-07-23,0.4915102211473726,0.4027516559026142,0.3565637002531193,False,False,0
216,2021-07-24,0.35686799775655786,0.42268503874450797,0.3592175936164909,False,False,0
217,2021-07-25,0.5084907446243561,0.46277395011750183,0.3618801304731363,False,False,0
218,2021-07-26,0.4294432146569941,0.497711401565308,0.3645511747102964,False,False,0
219,2021-07-27,0.636636007328041,0.5025022876509747,0.36723058820585064,False,False,0
220,2021-07-28,0.32857718558411436,0.47219684393780487,0.3699182308511548,False,False,0
221,2021-07-29,0.3973996544245178,0.4258618047708317,0.37261396057483315,False,False,0
222,2021-07-30,0.5007544038135268,0.39203659694907533,0.37531763336752294,False,False,0
223,2021-07-31,0.5725057794683374,0.3863556932580468,0.378029103307562,False,False,0
224,2021-08-01,0.49413494986711054,0.4021808500506669,0.38074822258761754,False,False,0
225,2021-08-02,0.22720239074156195,0.4161153331953265,0.3834748415422448,False,False,0
226,2021-08-03,0.4552849726964615,0.4050347233159596,0.3862088086763723,False,False,0
227,2021-08-04,0.5537084349465099,0.3657172373956484,0.3889499706947008,False,False,0
228,2021-08-05,0.36438369343291666,0.31848492464414446,0.39169817253201,False,False,0
229,2021-08-06,0.4396364903464055,0.2889726006605906,0.39445325738436116,False,False,0
230,2021-08-07,0.29883435485248727,0.28887084130935986,0.397215066741186,False,False,0
231,2021-08-08,0.30351485782065757,0.31234875061095096,0.3999834404182491,False,False,0
232,2021-08-09,0.5636876794329817,0.3394013492258549,0.40275821659147315,False,False,0
233,2021-08-10,0.2932149438078361,0.34776625625511126,0.40553923183161145,False,False,0
234,2021-08-11,0.2698370244417133,0.33219173240870314,0.40832632113975853,False,False,0
235,2021-08-12,0.2447047765407755,0.30959624084666443,0.4111193179836784,False,False,0
236,2021-08-13,0.36974867228294833,0.3036305575058549,0.41391805433494067,False,False,0
237,2021-08-14,0.2693273102275673,0.32771411296355446,0.41672236070684493,False,False,0
238,2021-08-15,0.2835887630846928,0.37774824852977124,0.41953206619311945,False,False,0
239,2021-08-16,0.49669610565952726,0.4311674906208916,0.4223469985073743,False,False,0
240,2021-08-17,0.40587608590742047,0.46151394782809063,0.425166984023294,False,False,0
241,2021-08-18,0.4224839487669987,0.4622329222132395,0.42879515354100955,True,False,0
242,2021-08-19,0.45238352273515287,0.4495675401132842,0.4324309929651062,False,False,0
243,2021-08-20,0.2802091985124126,0.45027231820740027,0.43607412564978115,False,False,0
244,2021-08-21,0.3607171195457184,0.47999648103456216,0.4397241718298869,False,False,0
245,2021-08-22,0.5998965806082852,0.5310186302436825,0.4433807487746192,False,False,0
246,2021-08-23,0.6580058104295406,0.5765892736891203,0.44704347094388613,False,False,0
247,2021-08-24,0.5290008350066439,0.592315194181134,0.45071195014722376,False,False,0
248,2021-08-25,0.6341029290062391,0.5737261818735719,0.45438579570512333,False,False,0
249,2021-08-26,0.5145593185581367,0.5379291087626886,0.45806461461263026,False,False,0
250,2021-08-27,0.3792253232303749,0.5125508319660612,0.4617480117050745,False,False,0
251,2021-08-28,0.5809866546129933,0.5147174093674897,0.4654355898257839,False,False,0
252,2021-08-29,0.5387044822876563,0.5376397772394935,0.4691269499956324,False,False,0
253,2021-08-30,0.6360679643082141,0.5563453102602189,0.4728216915842703,False,False,0
254,2021-08-31,0.41135558871086353,0.5473459389055411,0.47651941248288254,False,False,0
255,2021-09-01,0.48830075587453814,0.5061334650514709,0.4802197092783187,False,False,0
256,2021-09-02,0.48328356990449256,0.4517777776297805,0.4839221774284331,False,False,0
257,2021-09-03,0.5413852147458144,0.4135836578561275,0.4876264114384751,False,False,0
258,2021-09-04,0.36542668514248344,0.4078123314985643,0.4913320050383673,False,False,0
259,2021-09-05,0.5477755658632476,0.42780052624074943,0.4950385513607068,False,False,0
260,2021-09-06,0.5964543775920295,0.44968526056044456,0.49874564311932307,False,False,0
261,2021-09-07,0.41912259669145,0.44958472214620765,0.5024528727882273,False,False,0
262,2021-09-08,0.3499134169344162,0.42293962042894695,0.5061598327807851,False,False,0
263,2021-09-09,0.5685530890438505,0.38863567190156184,0.5098661156289479,False,False,0
264,2021-09-10,0.5148910199300968,0.37341140274269813,0.5135713141623709,False,False,0
265,2021-09-11,0.38486611999079245,0.39203300585112755,0.5172750216872545,False,False,0
266,2021-09-12,0.5382810590356802,0.4386340169363029,0.52097683216474,False,False,0
267,2021-09-13,0.3684907942190235,0.4886508630390096,0.5246763403886967,False,False,0
268,2021-09-14,0.4714014040525143,0.5160857713149705,0.5283731421627285,False,False,0
269,2021-09-15,0.528437486132103,0.5148094081731935,0.532066834476244,False,False,0
270,2021-09-16,0.44994958582535705,0.5022195047529042,0.5357570156794229,False,False,0
271,2021-09-17,0.40778453879554283,0.505267076069547,0.5394432856569195,False,False,0
272,2021-09-18,0.4996764316289896,0.5394647390420954,0.5431252460001441,False,False,0
273,2021-09-19,0.7938003869348524,0.5957044478078751,0.546802500177966,False,False,0
274,2021-09-20,0.6238668297258481,0.6465067509782555,0.5504746537056856,False,False,0
275,2021-09-21,0.5792726702030662,0.6693288280640867,0.5541413143121229,False,False,0
276,2021-09-22,0.4458775723770726,0.661257148094206,0.5578020921046732,False,False,0
277,2021-09-23,0.674889226947837,0.6378180667531043,0.5614565997321893,False,False,0
278,2021-09-24,0.5606739628271494,0.6239233198122935,0.5651044525455419,False,False,0
279,2021-09-25,0.6064805059309678,0.6353636541597237,0.5687452687557288,False,False,0
280,2021-09-26,0.6638291720191871,0.6646747298507305,0.5723786695893894,False,False,0
281,2021-09-27,0.6284574554023157,0.6881791635045519,0.576004279441601,False,False,0
282,2021-09-28,0.5675538110158169,0.6858490848963831,0.5796217260258287,False,False,0
283,2021-09-29,0.6645545351427563,0.6532742017016566,0.5832306405209072,False,False,0
284,2021-09-30,0.5232366633955715,0.6047527366661201,0.5868306577149359,False,False,0
285,2021-10-01,0.7346801396364105,0.5673026456245462,0.5904214161459771,False,False,0
286,2021-10-02,0.5640461553351483,0.5595996875371526,0.5940025582394493,False,False,0
287,2021-10-03,0.5832632891925067,0.5758776846667651,0.5975737304421109,False,False,0
288,2021-10-04,0.6247154383319513,0.5917501303338524,0.6011345833525368,False,False,0
289,2021-10-05,0.6484937810658723,0.5843207263632144,0.6046847718479983,False,False,0
290,2021-10-06,0.6508238528948579,0.5489634104967681,0.6082239552076539,False,False,0
291,2021-10-07,0.5000641666824206,0.5036399616484639,0.6117517972319743,False,False,0
292,2021-10-08,0.48073635292070915,0.47706274018046235,0.6152679663583189,False,False,0
293,2021-10-09,0.6659986667024449,0.4861927759949686,0.6187721357725989,False,False,0
294,2021-10-10,0.43575989280167554,0.5239578512422851,0.6222639835169557,False,False,0
295,2021-10-11,0.6349249866394732,0.5644818604966014,0.6257431925933968,False,False,0
296,2021-10-12,0.595393963329271,0.5832171856331155,0.6292094510633371,False,False,0
297,2021-10-13,0.6807416142555399,0.5753794547994767,0.6326624521429891,False,False,0
298,2021-10-14,0.6508930253882346,0.5581487173275792,0.636101894294568,False,False,0
299,2021-10-15,0.5830174422122486,0.5582652487258802,0.6395274813132658,False,False,0
300,2021-10-16,0.6622962318357463,0.5910019679158263,0.6429389224099658,False,False,0
301,2021-10-17,0.6339394198972652,0.6463656733255446,0.6463359322896715,False,False,0
302,2021-10-18,0.6319933874344318,0.6970491401471033,0.6497182312256247,False,False,0
303,2021-10-19,0.7697047076991548,0.7224530778881272,0.6530855451291021,False,False,0
304,2021-10-20,0.6394691233645753,0.7209762744999448,0.656437605614873,False,False,0
305,2021-10-21,0.5270844854131825,0.7070158962312864,0.6597741500623229,False,False,0
306,2021-10-22,0.6778273144840851,0.702689333914461,0.6630949216722307,False,False,0
307,2021-10-23,0.7367752655100247,0.721251432388877,0.6663996695192171,False,False,0
308,2021-10-24,0.7519837043102882,0.7543404756782371,0.6696881485998629,False,False,0
309,2021-10-25,0.7760916294000528,0.7808601457556462,0.6729601198765239,False,False,0
310,2021-10-26,0.7231435051873019,0.7855829775466953,0.6762153503168515,False,False,0
311,2021-10-27,0.6825473483799864,0.7659322030695047,0.6794536129290537,False,False,0
312,2021-10-28,0.8106382072127613,0.7322013557165493,0.6826746867929171,False,False,0
313,2021-10-29,0.6355822883968391,0.7053361766205052,0.6858783570866331,False,False,0
314,2021-10-30,0.6623159499102501,0.7016285241282324,0.6890644151094555,False,False,0
315,2021-10-31,0.8131745853698205,0.7163518981519448,0.6922326583002463,False,False,0
316,2021-11-01,0.6643065607873501,0.7287096418623318,0.6953828902519388,False,False,0
317,2021-11-02,0.4495494664051514,0.7201428539929234,0.6985149207219884,False,False,0
318,2021-11-03,0.5496033430183186,0.6858585530388743,0.701628565638845,False,False,0
319,2021-11-04,0.525551158884604,0.6390939076765609,0.7047236471045245,False,False,0
320,2021-11-05,0.6170861584749152,0.6062493656451529,0.7077999933933226,False,False,0
321,2021-11-06,0.5582419540567791,0.6058890461527534,0.7108574389467518,False,False,0
322,2021-11-07,0.6022746984860599,0.6318487251867844,0.7138958243647565,False,False,0
323,2021-11-08,0.7211800615775067,0.6595599621781228,0.7169149963932865,False,False,0
324,2021-11-09,0.49053068058670635,0.6673513714001766,0.719914807908294,False,False,0
325,2021-11-10,0.8397268762573208,0.6512815642980259,0.72289511789624,False,False,0
326,2021-11-11,0.556212592785496,0.626939740475227,0.7258557914311775,False,False,0
327,2021-11-12,0.7124510557334535,0.6200375344243758,0.7287966996485041,False,False,0
328,2021-11-13,0.7098928142356368,0.6457923371509875,0.7317177197154558,False,True,0
329,2021-11-14,0.7382090177786116,0.6942892444912071,0.7346187347984372,False,False,0
330,2021-11-15,0.793409613032165,0.7395256086353724,0.7374996340272651,False,False,0
331,2021-11-16,0.7889853141533218,0.7629023103835217,0.7403603124564244,False,False,0
