,ds,y,y_yhat,trend,is_changepoint,is_anomaly,ano_deviation
52,2020-02-22,147,137.51130539487244,140.18535596608388,False,False,0
53,2020-02-23,130,137.47976217566298,140.29688554793347,False,False,0
54,2020-02-24,134,139.84922169382418,140.40848937129553,False,False,0
55,2020-02-25,124,143.2012205921382,140.5201674625324,False,False,0
56,2020-02-26,143,145.26435739483287,140.6319198479781,False,False,0
57,2020-02-27,137,144.70234250866173,140.7437465539379,False,False,0
58,2020-02-28,120,142.34248629848048,140.8556476066887,False,False,0
59,2020-02-29,125,140.55619775726154,140.96762303247846,False,False,0
60,2020-03-01,139,141.36379825029059,141.07967285752648,False,False,0
61,2020-03-02,142,144.84344417972227,141.19179710802317,False,False,0
62,2020-03-03,154,148.76485987648311,141.3039958101301,False,False,0
63,2020-03-04,155,149.83678469048527,141.41626898997973,False,False,0
64,2020-03-05,150,146.2297913723707,141.52861667367554,False,False,0
65,2020-03-06,156,139.33229795722926,141.64103888729196,False,False,0
66,2020-03-07,125,132.81159624979975,141.75353565687394,False,False,0
67,2020-03-08,122,130.01997840677117,141.86610700843744,False,False,0
68,2020-03-09,144,132.12563011146383,141.97875296796897,False,False,0
69,2020-03-10,145,137.6241337541045,142.09147356142554,False,False,0
70,2020-03-11,141,142.9684682703006,142.20426881473477,False,False,0
71,2020-03-12,154,144.53397402153396,142.31713875379475,False,False,0
72,2020-03-13,145,141.12176870114752,142.4300834044738,False,False,0
73,2020-03-14,131,134.67509208537027,142.5431027926106,False,False,0
74,2020-03-15,114,128.4615141855408,142.656196944014,False,False,0
75,2020-03-16,128,124.7804688782893,142.76936588446318,False,False,0
76,2020-03-17,122,124.05991104456741,142.88260963970708,False,False,0
77,2020-03-18,115,125.31338762353039,142.995928235465,False,False,0
78,2020-03-19,126,127.20312989442856,143.10932169742583,False,False,0
79,2020-03-20,132,128.98138363763832,143.22279005124852,False,False,0
80,2020-03-21,150,130.63939870570175,143.33633332256184,False,False,0
81,2020-03-22,122,132.19723559184618,143.4499515369641,False,False,0
82,2020-03-23,140,132.93303825286523,143.5636447200234,False,False,0
83,2020-03-24,142,131.52978065210579,143.67741289727724,False,False,0
84,2020-03-25,106,127.35774104194137,143.7912560942328,False,False,0
85,2020-03-26,138,121.80303819942144,143.90517433636657,False,False,0
86,2020-03-27,107,118.15231541906682,144.01916764912446,False,False,0
87,2020-03-28,117,120.12750441589311,144.13323605792152,False,False,0
88,2020-03-29,122,130.407321944662,144.24737958814222,False,False,0
89,2020-03-30,160,149.2977365825793,144.36159826513986,False,False,0
90,2020-03-31,166,172.9216096726803,144.47589211423713,False,False,0
91,2020-04-01,198,192.763349298914,144.5902611607254,False,False,0
92,2020-04-02,195,200.0,144.7047054298652,False,False,0
93,2020-04-03,184,192.33973801629588,144.81922494688567,False,False,0
94,2020-04-04,170,175.76116187098023,144.93381973698493,False,False,0
95,2020-04-05,176,159.32366576895348,145.04848982532965,False,False,0
96,2020-04-06,158,149.35699209596277,145.16323523705512,False,False,0
97,2020-04-07,145,147.87574333810417,145.27805599726514,False,False,0
98,2020-04-08,156,153.76404977117815,145.39295213103222,False,False,0
99,2020-04-09,150,164.07209308812546,145.50792366339692,False,False,0
100,2020-04-10,170,175.02250428183584,145.62297061936835,False,False,0
101,2020-04-11,166,183.0330767035053,145.73809302392382,False,False,0
102,2020-04-12,208,185.4673265019551,145.85329090200875,False,False,0
103,2020-04-13,177,180.99297610523692,145.96856427853677,False,False,0
104,2020-04-14,182,170.0037958956916,146.08391317838942,False,False,0
105,2020-04-15,166,155.06626467263808,146.19933762641628,False,False,0
106,2020-04-16,144,140.4649762661394,146.31483764743484,False,False,0
107,2020-04-17,146,130.5645542506404,146.43041326623018,False,False,0
108,2020-04-18,123,128.1736867691136,146.54606450755543,False,False,0
109,2020-04-19,155,133.67950664761062,146.6617913961311,False,True,18
110,2020-04-20,135,144.2556709704579,146.7775939566454,False,False,0
111,2020-04-21,145,153.3607430214695,146.8934722137541,False,False,0
112,2020-04-22,148,153.22499381415935,147.00942619208035,False,False,0
113,2020-04-23,136,140.8652054322402,147.1254559162146,False,False,0
114,2020-04-24,133,122.2360228789959,146.86797211857728,True,False,0
115,2020-04-25,98,106.76743925963223,146.6108614797613,False,False,0
116,2020-04-26,94,100.00000000000001,146.35412373006702,False,False,0
117,2020-04-27,122,103.79168979642519,146.09775859900643,False,False,0
118,2020-04-28,105,117.63755396105617,145.84176581530704,False,False,0
119,2020-04-29,148,138.33736952919645,145.58614510691604,False,False,0
120,2020-04-30,181,159.35798908798157,145.33089620100415,False,False,0
121,2020-05-01,176,173.35434057847763,145.07601882396963,False,False,0
122,2020-05-02,174,176.8360077039752,144.82151270144234,False,False,0
123,2020-05-03,172,171.71485359332087,144.5673775582875,False,False,0
124,2020-05-04,166,162.50705538246856,144.31361311860985,False,False,0
125,2020-05-05,173,152.9986331570919,144.0602191057576,False,False,0
126,2020-05-06,152,145.1543933988063,143.8071952423261,False,False,0
127,2020-05-07,131,139.8037210007866,143.5545412501622,False,False,0
128,2020-05-08,147,137.5077629094095,143.30225685036788,False,False,0
129,2020-05-09,125,138.69785424710432,143.0503417633043,False,False,0
130,2020-05-10,131,143.11399287693555,142.79879570859558,False,False,0
131,2020-05-11,156,149.12203955512763,142.54761840513308,False,False,0
132,2020-05-12,161,153.75580015935373,142.2968095710788,False,False,0
133,2020-05-13,159,154.15126838276558,142.04636892386966,False,False,0
134,2020-05-14,148,149.69189799015479,141.7962961802213,False,False,0
135,2020-05-15,146,142.7448628491413,141.54659105613197,False,False,0
136,2020-05-16,129,137.0065659797027,141.2972532668863,False,False,0
137,2020-05-17,122,135.0839272871744,141.04828252705934,False,False,0
138,2020-05-18,139,137.15277101243936,140.7996785505204,False,False,0
139,2020-05-19,137,140.9893639017766,140.5514410504369,False,False,0
140,2020-05-20,120,143.31646317965686,140.30356973927815,False,False,0
141,2020-05-21,136,142.2165945923009,140.05606432881922,False,False,0
142,2020-05-22,145,138.8355993327319,139.80892453014508,False,False,0
143,2020-05-23,145,136.54720600150978,139.56215005365388,False,False,0
144,2020-05-24,143,138.44815930387955,139.31574060906135,False,False,0
145,2020-05-25,134,145.27226758183704,139.06969590540425,False,False,0
146,2020-05-26,151,154.4347480516889,138.82401565104436,False,False,0
147,2020-05-27,163,160.65886520493095,138.57869955367224,False,False,0
148,2020-05-28,165,159.0638064537766,138.3337473203111,False,False,0
149,2020-05-29,140,149.0611388499874,138.08915865732052,False,False,0
150,2020-05-30,166,134.8131193922119,137.76646451368657,True,False,0
151,2020-05-31,128,123.60600096635365,137.83152018487738,True,False,0
152,2020-06-01,116,119.12594638356855,137.8966016633658,False,False,0
153,2020-06-02,114,120.94705018174706,137.96170895474924,False,False,0
154,2020-06-03,125,126.60655578550003,138.02684206462172,False,False,0
155,2020-06-04,131,132.79544026686386,138.0920009985738,False,False,0
156,2020-06-05,140,136.9257726809181,138.15718576219305,False,False,0
157,2020-06-06,128,138.26768025204856,138.22239636106346,False,False,0
158,2020-06-07,134,137.56772272409165,138.2876328007659,False,False,0
159,2020-06-08,129,135.6808347919784,138.3528950868777,False,False,0
160,2020-06-09,125,132.73463877390762,138.41818322497303,False,False,0
161,2020-06-10,125,128.51830740390395,138.4834972206226,False,False,0
162,2020-06-11,128,123.47930059437408,138.54883707939396,False,False,0
163,2020-06-12,119,117.62379957998252,138.34025361875297,True,False,0
164,2020-06-13,129,114.93310307812739,138.1319338253692,False,False,0
165,2020-06-14,130,117.28243623064195,137.923877517532,False,False,0
166,2020-06-15,123,124.27258894385221,137.71608451318534,False,False,0
167,2020-06-16,148,132.76619282851195,137.50855462992953,False,False,0
168,2020-06-17,131,137.8817948818084,137.30128768502286,False,False,0
169,2020-06-18,139,136.22538007370932,137.09428349538342,False,False,0
170,2020-06-19,139,128.95671458126384,136.88754187759065,False,False,0
171,2020-06-20,128,121.05763300524592,136.68106264788696,False,False,0
172,2020-06-21,113,117.79239274810065,136.47484562217986,False,False,0
173,2020-06-22,131,122.27909914289889,136.26889061604288,False,False,0
174,2020-06-23,128,134.91147833285024,136.063197444718,False,False,0
175,2020-06-24,149,152.918338661981,135.85776592311692,False,False,0
176,2020-06-25,180,170.24619632264847,135.65259586582266,False,False,0
177,2020-06-26,186,179.78137173463406,135.4476870870915,False,False,0
178,2020-06-27,195,177.41979080836478,135.24303940085454,False,False,0
179,2020-06-28,179,164.2945338832178,135.03865262071923,False,False,0
180,2020-06-29,154,145.36159503961278,134.8345265599713,False,False,0
181,2020-06-30,117,126.34187912399881,134.63066103157607,False,False,0
182,2020-07-01,126,111.62838098437466,134.42705584818043,False,False,0
183,2020-07-02,101,103.9155147716819,134.22371082211436,False,False,0
184,2020-07-03,105,104.80367658437208,134.02062576539237,False,False,0
185,2020-07-04,129,115.23782683645221,133.81780048971567,False,False,0
186,2020-07-05,125,134.62424775521595,133.61523480647327,False,False,0
187,2020-07-06,156,158.24289044755346,133.41292852674388,False,False,0
188,2020-07-07,184,175.8576148712828,133.21088146129756,False,False,0
189,2020-07-08,82,176.80879767474525,133.00909342059734,False,True,-81
190,2020-07-09,164,159.43140317516077,132.80756421480064,False,False,0
191,2020-07-10,140,133.4089933673673,132.60629365376133,False,False,0
192,2020-07-11,108,111.25343100880144,132.405281547031,False,False,0
193,2020-07-12,102,100.08700850625193,132.2045277038606,False,False,0
194,2020-07-13,103,101.64056741293423,132.0040319332023,False,False,0
195,2020-07-14,119,115.00067352066246,131.8037940437109,False,False,0
196,2020-07-15,117,136.29187832295335,131.6038138437455,False,False,0
197,2020-07-16,160,157.0258604882648,131.4040911413712,False,False,0
198,2020-07-17,177,167.20771930803883,131.1477262925721,True,False,0
199,2020-07-18,148,162.35929954832093,130.89178623202608,False,False,0
