,ds,y,y_yhat,trend,is_changepoint,is_anomaly,ano_deviation
42,2021-01-31,0.19951610970561204,0.23544023036536638,0.16298752414061218,False,False,0
43,2021-02-01,0.17580156446053447,0.21412299637161025,0.16624109631408218,False,False,0
44,2021-02-02,0.12047005807477243,0.16802405402919834,0.1695464606154099,False,False,0
45,2021-02-03,0.21669060812967003,0.12724936433019154,0.1729039163080843,False,False,0
46,2021-02-04,0.10786483344847304,0.10854715774878054,0.1763137425445622,False,False,0
47,2021-02-05,0.09469879379709407,0.11179542249610296,0.17977619748201829,False,False,0
48,2021-02-06,0.12569514791615174,0.1289732265970713,0.18329151739453756,False,False,0
49,2021-02-07,0.16577886213384374,0.14339240372114073,0.1868599157833346,False,False,0
50,2021-02-08,0.21348003835491572,0.1383954959625216,0.19048158248666655,False,False,0
51,2021-02-09,0.042726749584148065,0.11737400519925477,0.1941566827911862,False,False,0
52,2021-02-10,0.0872093368172204,0.09903664653370309,0.19788535654656464,False,False,0
53,2021-02-11,0.06025796738813631,0.09676057501569997,0.20166771728528765,False,False,0
54,2021-02-12,0.11229119544330761,0.1157049488818398,0.2055038513496078,False,False,0
55,2021-02-13,0.2497342968390398,0.1545915101159673,0.20939381702770526,False,False,0
56,2021-02-14,0.15068102591579524,0.19685954943863104,0.2133376437011802,False,False,0
57,2021-02-15,0.18852617177329903,0.21650284887045598,0.21733533100606456,False,False,0
58,2021-02-16,0.29951984883405514,0.20918228840595285,0.22138684800960287,False,False,0
59,2021-02-17,0.30405401808493754,0.1982433517083826,0.2254921324051056,False,False,0
60,2021-02-18,0.2049508670821503,0.2095760454020374,0.22965108972723144,False,False,0
61,2021-02-19,0.27800628034074687,0.2566734406403716,0.2338635925900987,False,False,0
62,2021-02-20,0.4692819755689071,0.33211404532915756,0.2381294799506625,False,False,0
63,2021-02-21,0.28224515601700556,0.3986454561045138,0.24244855639982893,False,False,0
64,2021-02-22,0.3037743388986575,0.4177738691061212,0.24682059148379737,False,True,0
65,2021-02-23,0.24597402971418145,0.38941200903201323,0.25124531905814107,False,False,0
66,2021-02-24,0.3136464383143394,0.34938623915152245,0.25572243667713995,False,False,0
67,2021-02-25,0.3772400610872085,0.33574457745667186,0.26025160502088157,False,False,0
68,2021-02-26,0.2520032314659628,0.36148342731214783,0.26483244736263106,False,True,0
69,2021-02-27,0.4046438986642038,0.40879054326297704,0.26946454907895395,False,False,0
70,2021-02-28,0.3437463694278041,0.4370521591201697,0.2741474572050415,False,False,0
71,2021-03-01,0.3222279394494463,0.41452019547241786,0.27888068003764827,False,False,0
72,2021-03-02,0.3679122958060301,0.3482038325530912,0.28366368678799925,False,False,0
73,2021-03-03,0.2722610664378591,0.279264991589466,0.2884959072869612,False,False,0
74,2021-03-04,0.14453183602645656,0.24286970348083253,0.29337673174469625,False,False,0
75,2021-03-05,0.21207559473517182,0.24497257192705302,0.2983055105669328,False,False,0
76,2021-03-06,0.32612337074350056,0.2695403397701048,0.30328155422988984,False,False,0
77,2021-03-07,0.4128102049367459,0.2852153350406012,0.3083041332157837,False,False,0
78,2021-03-08,0.21027967873093087,0.26634799792154246,0.31337247801072404,False,False,0
79,2021-03-09,0.176371628231762,0.22066593382876284,0.3184857791666767,False,False,0
80,2021-03-10,0.1537585988850866,0.18006724194808932,0.3236431874290312,False,False,0
81,2021-03-11,0.0872241097558982,0.16549249181392678,0.3263480542606982,True,False,0
82,2021-03-12,0.15465120257935827,0.18352192379871218,0.32906452874952763,False,False,0
83,2021-03-13,0.17082723266513303,0.2264422923260127,0.33179247796312983,False,False,0
84,2021-03-14,0.19232080483724143,0.2690661588808262,0.3345317660919677,False,False,0
85,2021-03-15,0.4221645524590782,0.28203237094715955,0.33728225446427407,False,False,0
86,2021-03-16,0.28301057385166994,0.2645943682027581,0.34004380156238234,False,False,0
87,2021-03-17,0.16115855249624197,0.24571171365352276,0.3428162630404775,False,False,0
88,2021-03-18,0.2910922952745413,0.25527463120911814,0.3455994917437704,False,False,0
89,2021-03-19,0.3046812576259534,0.3074573405935048,0.34839333772910225,False,False,0
90,2021-03-20,0.5165000422845755,0.39180729682212967,0.3511976482869799,False,False,0
91,2021-03-21,0.6033016054649162,0.4669856925324101,0.3540122679650459,False,False,0
92,2021-03-22,0.3352248756002101,0.49447183301862513,0.3568370385929829,False,False,0
93,2021-03-23,0.3279516437935949,0.475062020893568,0.3596717993088512,False,False,0
94,2021-03-24,0.4734362434775178,0.44407813677318103,0.36251638658685953,False,False,0
95,2021-03-25,0.38380551994430995,0.44188606382071965,0.3653706342665652,False,False,0
96,2021-03-26,0.5342748134931294,0.4833622443088049,0.36823437358349864,False,False,0
97,2021-03-27,0.6094293624118114,0.5463765579730343,0.37110743320120915,False,False,0
98,2021-03-28,0.6410880080623248,0.5868386105624339,0.37398963924472234,False,False,0
99,2021-03-29,0.5786728230542071,0.5748324235716193,0.37688081533540424,False,False,0
100,2021-03-30,0.47535760292714047,0.5135819432858351,0.379780782627221,False,False,0
101,2021-03-31,0.3353434429998964,0.4395802219502443,0.38268935984438407,False,False,0
102,2021-04-01,0.4862653276489992,0.39658257465365404,0.3856063633203705,False,False,0
103,2021-04-02,0.19599048122722051,0.39910568438491917,0.3885316070383025,False,False,0
104,2021-04-03,0.48507408340991237,0.4268373442310874,0.39146490267267525,False,False,0
105,2021-04-04,0.38091184684997814,0.43929952751532886,0.39440605963241593,False,False,0
106,2021-04-05,0.4758852418584909,0.40648752276474165,0.3973548851052561,False,False,0
107,2021-04-06,0.5627783143901917,0.33661870515551295,0.4003111841034021,False,False,0
108,2021-04-07,0.24698768427398113,0.27022767823531746,0.4032747595104806,False,False,0
109,2021-04-08,0.2724432548279917,0.24000509146199656,0.40624541212974163,False,False,0
110,2021-04-09,0.24588999493816657,0.25168268975736263,0.40922294073349713,False,False,0
111,2021-04-10,0.15300840258325976,0.29106618971734893,0.4122071421137694,False,False,0
112,2021-04-11,0.2810923101638561,0.3261870625198363,0.4151978111341282,False,False,0
113,2021-04-12,0.47903575652966013,0.3269740517835226,0.4181947407826893,False,False,0
114,2021-04-13,0.34310794613805623,0.29619717576795196,0.42119772222624774,False,True,0
115,2021-04-14,0.3739489846341902,0.26646960151253823,0.4242065448655201,False,True,0
116,2021-04-15,0.2812129977612074,0.26906286561706455,0.4272209963914639,False,False,0
117,2021-04-16,0.28191700484193677,0.3171670443845377,0.43024086284264684,False,False,0
118,2021-04-17,0.308163647053105,0.3994274292991982,0.43326592866363206,False,False,0
119,2021-04-18,0.7230456499101722,0.4749174045182496,0.4362959767643502,False,False,0
120,2021-04-19,0.3095968555273448,0.5057482226794443,0.43933078858042274,False,False,0
121,2021-04-20,0.22088443034098937,0.4928228481764251,0.44237014413440257,False,False,0
122,2021-04-21,0.5552323041534738,0.4710706331436809,0.4454138220978993,False,False,0
123,2021-04-22,0.4257413099311862,0.48075102777979606,0.448461599854549,False,False,0
124,2021-04-23,0.6119256274694047,0.5363391787887594,0.4515132535637944,False,False,0
125,2021-04-24,0.6031071315536001,0.6129172920795021,0.45456855822543735,False,False,0
126,2021-04-25,0.8398200483074933,0.6657150295497819,0.45762728774492295,False,False,0
127,2021-04-26,0.7680587260157039,0.6691330181740549,0.4606892149993182,False,False,0
128,2021-04-27,0.6214035185572115,0.6269814392893169,0.4637541119039437,False,False,0
129,2021-04-28,0.4841788090924916,0.5693684956278785,0.46682174947961647,False,False,0
130,2021-04-29,0.5479723318541839,0.53795133509029,0.46989189792046565,False,False,0
131,2021-04-30,0.5916133450428563,0.5504999041968376,0.4729643266622738,False,False,0
132,2021-05-01,0.5529832422481523,0.5856122051672741,0.47603880445130603,False,False,0
133,2021-05-02,0.43924902554973105,0.6017621523024309,0.47911509941358005,False,False,0
134,2021-05-03,0.5989382738564274,0.5698597956906428,0.48219297912453446,False,False,0
135,2021-05-04,0.29824206944876086,0.4927492336001518,0.48527221067905246,False,False,0
136,2021-05-05,0.22249804600861675,0.4091745345413646,0.4883525607617926,False,False,0
137,2021-05-06,0.34090115409601063,0.36313266168493324,0.49143379571778645,False,False,0
138,2021-05-07,0.40369380148162226,0.3671508329241988,0.4945156816232528,False,False,0
139,2021-05-08,0.70045110433017,0.40151338664913916,0.4975979843565873,False,False,0
140,2021-05-09,0.30120102309695923,0.42683526840309804,0.5006804696694788,False,False,0
141,2021-05-10,0.47383703090174695,0.41212992207093224,0.5037629032581077,False,False,0
142,2021-05-11,0.49651707503399906,0.36271013823584736,0.5068450508343803,False,False,0
143,2021-05-12,0.3304302776817482,0.31565815595416563,0.5099266781971529,False,False,0
144,2021-05-13,0.2744089396839423,0.3059561827935489,0.5130075513033994,False,False,0
145,2021-05-14,0.3206327628676861,0.34568741277686404,0.516087436339278,False,False,0
146,2021-05-15,0.3344610247512316,0.42033310596140677,0.5191660997910483,False,False,0
147,2021-05-16,0.5569709966818069,0.48867528918518627,0.5222433085157958,False,False,0
148,2021-05-17,0.7810544064029951,0.514766790837196,0.5253188298119175,False,False,0
149,2021-05-18,0.6388233728822835,0.5003723275551656,0.5283924314893215,False,False,0
150,2021-05-19,0.53164350379421,0.48046986471372727,0.5314638819393018,False,False,0
151,2021-05-20,0.5977994532754103,0.4952997770719137,0.5345329502040329,False,False,0
152,2021-05-21,0.6104207305440957,0.5588703859888131,0.5375994060456533,False,False,0
153,2021-05-22,0.5949017193517424,0.6443023079914414,0.5406630200148833,False,False,0
154,2021-05-23,0.821155381087268,0.7059597538645582,0.543723563519139,False,False,0
155,2021-05-24,0.5561137810517833,0.7212034465823487,0.546780808890102,False,False,0
156,2021-05-25,0.8024243340163016,0.6961152393169763,0.5498345294506956,False,False,0
157,2021-05-26,0.6597305465324306,0.657860128907005,0.5528844995814344,False,False,0
158,2021-05-27,0.5340425845071427,0.6434277530953777,0.555930494786101,False,False,0
159,2021-05-28,0.7297904134650784,0.6683201041825667,0.5589722917567111,False,False,0
160,2021-05-29,0.8177805451126564,0.710334775542377,0.5620096684377315,False,False,0
161,2021-05-30,0.6265548819202353,0.7327212099448456,0.5650424040895047,False,False,0
162,2021-05-31,0.7804590511905093,0.7131661449696278,0.5680702793508529,False,False,0
163,2021-06-01,0.5229546086472584,0.6507476978678841,0.5710930763008149,False,False,0
164,2021-06-02,0.44253257815228625,0.5726709127889635,0.574110578519487,False,False,0
165,2021-06-03,0.44717882329027425,0.5234264954818683,0.5771225711479313,False,False,0
166,2021-06-04,0.29190892263191426,0.5233239280094706,0.5801288409471139,False,False,0
167,2021-06-05,0.5448492689555295,0.5519347586650875,0.583129176355848,False,False,0
168,2021-06-06,0.5033815267590342,0.5674778406138123,0.5861233675477017,False,False,0
169,2021-06-07,0.6793449661582139,0.5400331919988405,0.5891112064868457,False,False,0
170,2021-06-08,0.6902324005709264,0.4735466757964417,0.5920924869828106,False,False,0
171,2021-06-09,0.2987375770737919,0.406416329509071,0.5950670047441206,False,False,0
172,2021-06-10,0.25712614189619926,0.3801482208549024,0.5980345574307844,False,False,0
173,2021-06-11,0.6332298026481332,0.4080433371344742,0.6009949447056093,False,False,0
174,2021-06-12,0.3869756884129582,0.4709740229978119,0.6039479682843193,False,False,0
175,2021-06-13,0.3754418140106276,0.5262243642718784,0.6068934319844497,False,False,0
176,2021-06-14,0.562298133789205,0.5406081445130659,0.6098311417729986,False,False,0
177,2021-06-15,0.6983999339012328,0.5172078187840246,0.6127609058128122,False,False,0
178,2021-06-16,0.6346658361643642,0.49116845667972736,0.6156825345076832,False,False,0
179,2021-06-17,0.5424855948001434,0.5030827623611237,0.6185958405461462,False,False,0
180,2021-06-18,0.6508231724044657,0.5669336388229061,0.6215006389439515,False,False,0
181,2021-06-19,0.6197576678685439,0.655152797894989,0.624396747085198,False,False,0
182,2021-06-20,0.6002713355887123,0.7213292119153071,0.6272839847621161,False,False,0
183,2021-06-21,0.7183301973053948,0.7435819904168522,0.630162174213481,False,False,0
184,2021-06-22,0.6512865392520427,0.7294660146966733,0.6330311401616485,False,False,0
185,2021-06-23,0.6598021211692029,0.7054473896680841,0.6358907098481992,False,False,0
186,2021-06-24,0.7358314922024359,0.7051124221205173,0.6387407130681827,False,False,0
187,2021-06-25,0.8145848622188935,0.7401373190493185,0.6415809822029525,False,False,0
188,2021-06-26,0.8300819442383579,0.7871205534301097,0.6444113522515859,False,False,0
189,2021-06-27,0.7479674218959502,0.8147084973193335,0.647231660860879,False,False,0
190,2021-06-28,0.8161947469677737,0.8083957969970001,0.6500417483539174,False,False,0
191,2021-06-29,0.7282514976653487,0.7684755230331216,0.6528414577572134,False,False,0
192,2021-06-30,0.664825153955605,0.7127712797196779,0.6556306348264114,False,False,0
193,2021-07-01,0.7799104927935108,0.6763671934621309,0.65840912807056,False,False,0
194,2021-07-02,0.6515558770157373,0.6794584118009458,0.6611767887749465,False,False,0
195,2021-07-03,0.8835317109453465,0.7042675493504748,0.6639334710225014,False,False,0
196,2021-07-04,0.9022156191824305,0.7147853268416862,0.6666790317137714,False,False,0
197,2021-07-05,0.6035262020240098,0.6862805715632905,0.6694133305854636,False,False,0
198,2021-07-06,0.7508423182458729,0.6176943487861519,0.6721362302275695,False,False,0
199,2021-07-07,0.425483167561331,0.5399272983277902,0.6748475960990703,False,False,0
200,2021-07-08,0.34883627515213345,0.4987186180610744,0.6775472965422334,False,False,0
201,2021-07-09,0.4632669907182482,0.512695741031716,0.6802352027955065,False,False,0
202,2021-07-10,0.4701649467725357,0.5603010704616004,0.6829111890050176,False,False,0
203,2021-07-11,0.47419744793974544,0.5984014903043513,0.685575132234694,False,False,0
204,2021-07-12,0.4900401189788393,0.5972420327249948,0.6882269124750066,False,False,0
205,2021-07-13,0.6213113049414549,0.5602746500530117,0.6908664126503551,False,False,0
206,2021-07-14,0.724212910789816,0.5218877932333492,0.693493518625106,False,False,0
207,2021-07-15,0.29965680601471695,0.5235391691254445,0.6961081192082945,False,False,0
208,2021-07-16,0.4853909135183708,0.5796621538150251,0.6987101061570112,False,False,0
209,2021-07-17,0.6008968470176969,0.6629331145631367,0.7012993741784789,False,False,0
210,2021-07-18,0.7098737075988687,0.7273997487793631,0.7038758209308481,False,False,0
211,2021-07-19,0.7699273999653798,0.7510505978906613,0.7064393470227175,False,False,0
212,2021-07-20,0.7542759391117212,0.7414649146158485,0.7089898560114024,False,False,0
213,2021-07-21,0.6751164737200703,0.7249648967475252,0.711527254399971,False,False,0
214,2021-07-22,0.7746614939728903,0.7334839265075531,0.7140514516330617,False,False,0
215,2021-07-23,0.8452796836357072,0.7756923900791772,0.7165623600915076,False,False,0
216,2021-07-24,0.7220947139929554,0.8265795943362743,0.7190598950857859,False,False,0
217,2021-07-25,0.7964676961113605,0.8579743527161611,0.7215439748483108,False,False,0
218,2021-07-26,0.8758396242708724,0.8608300966497079,0.7240145205245984,False,False,0
219,2021-07-27,0.8021398841022496,0.8383001533657195,0.726471456163316,False,False,0
220,2021-07-28,0.813143685780413,0.804372163933654,0.7289147087052485,False,False,0
221,2021-07-29,0.6986289200517811,0.7832211718704823,0.7294088211855648,True,False,0
222,2021-07-30,0.8733424574193042,0.791194036538764,0.7299023667631473,False,False,0
223,2021-07-31,0.894380215735394,0.8145249635204025,0.7320705993744218,True,False,0
224,2021-08-01,0.8178898337516961,0.8248607485794607,0.7342277640670812,False,False,0
225,2021-08-02,0.8614377555652325,0.8052627403777309,0.7363738152474596,False,False,0
226,2021-08-03,0.7988427176372418,0.7519355546279302,0.7385087091345846,False,False,0
227,2021-08-04,0.7794685849412575,0.6832146131039507,0.7406324037508826,False,False,0
228,2021-08-05,0.6475300592421126,0.6388700929797155,0.7427448589124006,False,False,0
229,2021-08-06,0.6169125275996504,0.6416400098685664,0.7448460362185587,False,False,0
230,2021-08-07,0.639556953999046,0.6728374598254128,0.7469358990414428,False,False,0
231,2021-08-08,0.67513378692327,0.6937045453620391,0.7490144125146535,False,False,0
232,2021-08-09,0.7247797210465966,0.6787964416212656,0.7510815435217185,False,False,0
233,2021-08-10,0.704219464552026,0.6295618974867678,0.7531372606840817,False,False,0
234,2021-08-11,0.7095219492229488,0.576996058559408,0.7551815343486828,False,False,0
235,2021-08-12,0.4759959266924304,0.5635437723363658,0.7572143365751358,False,False,0
236,2021-08-13,0.6834595210493067,0.6052659852219249,0.7592356411225223,False,False,0
237,2021-08-14,0.7206533977535862,0.6760650207788259,0.761245423435809,False,False,0
238,2021-08-15,0.7744432231689943,0.7319585377110808,0.7632436606319006,False,False,0
239,2021-08-16,0.8227134876809448,0.7508315620474533,0.765230331485345,False,False,0
240,2021-08-17,0.6521085288506869,0.7390574085697158,0.7672054164136947,False,False,0
241,2021-08-18,0.5021747865581463,0.7228640847569736,0.7691688974625468,False,False,0
242,2021-08-19,0.6239531757832356,0.7344051935499586,0.7711207582902617,False,False,0
243,2021-08-20,0.8411810682548057,0.781290410153987,0.7730609841523857,False,False,0
244,2021-08-21,0.7051753999938818,0.8365900772952405,0.7749895618857735,False,False,0
245,2021-08-22,0.8926538693710478,0.8719892446970238,0.7769064798924419,False,False,0
246,2021-08-23,0.8720836103286284,0.8806238733508304,0.7788117281231459,False,False,0
247,2021-08-24,0.8881588275039097,0.867938614394575,0.7807052980607063,False,False,0
248,2021-08-25,0.8405135672814134,0.8474197901888806,0.7825871827030882,False,False,0
249,2021-08-26,0.83625259384541,0.8399801350176298,0.7844573765462514,False,False,0
250,2021-08-27,0.8273667966403037,0.8551343293884758,0.7863158755667751,False,False,0
251,2021-08-28,0.8949052648796356,0.8785244765023125,0.7881626772042775,False,False,0
252,2021-08-29,0.7919991011411135,0.8905078620714855,0.7899977803436322,False,False,0
253,2021-08-30,0.8786610107029015,0.8811321553672277,0.7918211852970032,False,False,0
254,2021-08-31,0.8482343076966935,0.8479145415328077,0.7936328937856982,False,False,0
255,2021-09-01,0.8081709741680365,0.8007344691477093,0.7954329089218621,False,False,0
256,2021-09-02,0.804515993565189,0.7671676150318807,0.7972212351900102,False,False,0
257,2021-09-03,0.764311649253429,0.766871651003436,0.7989978784284254,False,False,0
258,2021-09-04,0.8904202847686354,0.7863205800424407,0.800762845810415,False,False,0
259,2021-09-05,0.8552117523239164,0.7959774681117827,0.8025161458254525,False,False,0
260,2021-09-06,0.7529395305606866,0.776278754069682,0.8042577882601992,False,False,0
261,2021-09-07,0.6385816485302058,0.7251746202721823,0.8059877841794323,False,False,0
262,2021-09-08,0.5908896271861305,0.6657211989993643,0.807706145906874,False,False,0
263,2021-09-09,0.742631046441268,0.6386573652389975,0.8094128870059434,False,False,0
264,2021-09-10,0.4617309883377357,0.6630152446855258,0.8111080222604329,False,False,0
265,2021-09-11,0.7789077923991616,0.7156314512111759,0.8127915676551248,False,False,0
266,2021-09-12,0.694831638134366,0.7567118467659198,0.8144635403563502,False,False,0
267,2021-09-13,0.7949825400952808,0.7656294337126164,0.8161239586925093,False,False,0
268,2021-09-14,0.717161384461441,0.7468888095617006,0.8177728421345507,False,False,0
269,2021-09-15,0.7486894977147059,0.7253910908838538,0.8194102112764295,False,False,0
270,2021-09-16,0.6913223945939285,0.7337922025264692,0.8210360878155437,False,False,0
271,2021-09-17,0.7299567320322119,0.7803169371721539,0.8226504945331641,False,False,0
272,2021-09-18,0.6376080096705397,0.8379881140791534,0.824997721178102,True,False,0
273,2021-09-19,0.9524504689753011,0.8762910500459713,0.8273204030726616,False,False,0
274,2021-09-20,0.8958714436503871,0.8887645407432027,0.8296186242120103,False,False,0
275,2021-09-21,0.9031761132653442,0.8822372437095394,0.8318924731616087,False,False,0
276,2021-09-22,0.8435806337173741,0.8704526986933159,0.8341420429251845,False,False,0
277,2021-09-23,0.6839817797091687,0.8714883860312421,0.8363674308131879,False,False,0
278,2021-09-24,0.9320675444657592,0.8909752713986444,0.8385687383118241,False,False,0
279,2021-09-25,0.9040557477862073,0.9148102217039393,0.8407460709527691,False,False,0
280,2021-09-26,0.9424233085364665,0.9281977853914416,0.8428995381836507,False,False,0
281,2021-09-27,0.9082896391052123,0.9262232355136708,0.8450292532393942,False,False,0
282,2021-09-28,0.9139873504490325,0.9090112589166739,0.8471353330145109,False,False,0
283,2021-09-29,0.9009007159457025,0.8830184299075665,0.8492178979364168,False,False,0
284,2021-09-30,0.7786034857307672,0.8651734899574421,0.8512770718398504,False,False,0
285,2021-10-01,0.8799109477639302,0.8677314828699529,0.8533129818424745,False,False,0
286,2021-10-02,0.8983256172419799,0.8811981394243058,0.8553257582217205,False,False,0
287,2021-10-03,0.9643721238838238,0.8869062403114786,0.8573155342929495,False,False,0
288,2021-10-04,0.8621367604914871,0.8728610792056498,0.859282446288987,False,False,0
289,2021-10-05,0.7193377609951594,0.8354442710105638,0.8612266332410944,False,False,0
290,2021-10-06,0.7582766018502745,0.7866148720055185,0.8631482368614265,False,False,0
291,2021-10-07,0.7950869202451852,0.7572586614908347,0.8650474014270324,False,False,0
292,2021-10-08,0.8940061697352364,0.7668669858219601,0.8669242736654433,False,False,0
293,2021-10-09,0.8134850159214047,0.7987484461001565,0.8687790026418936,False,False,0
294,2021-10-10,0.8059240314194203,0.8220876483377684,0.8706117396482153,False,False,0
295,2021-10-11,0.8492510434449372,0.8207102393264435,0.8724226380934469,False,False,0
296,2021-10-12,0.8555150905200315,0.7965776156616818,0.8742118533961842,False,False,0
297,2021-10-13,0.87961740371917,0.7696709236607299,0.8759795428787143,False,False,0
298,2021-10-14,0.6956136659965364,0.770296599340119,0.8777258656629516,False,False,0
299,2021-10-15,0.7837295429576049,0.8077078813433048,0.8794509825682097,False,False,0
300,2021-10-16,0.9143020621496695,0.8568781400012796,0.8811550560108253,False,False,0
301,2021-10-17,0.8866389600002695,0.8904790471990125,0.8828382499056593,False,False,0
302,2021-10-18,0.8987394058192849,0.9021235688362248,0.8845007295694872,False,False,0
303,2021-10-19,0.8088997126923141,0.8979635146631424,0.8861426616262998,False,False,0
304,2021-10-20,0.9155088862345684,0.8905641063942391,0.8877642139145191,False,False,0
305,2021-10-21,0.8239447690613599,0.8954223288465646,0.889365555396145,False,False,0
306,2021-10-22,0.8611208805619075,0.9156673634811293,0.8909468560678375,False,False,0
307,2021-10-23,0.9480466854241241,0.9379700365261023,0.8925082868739399,False,False,0
308,2021-10-24,0.9232822143458775,0.950940268073668,0.8940500196214453,False,False,0
309,2021-10-25,0.9658676414490246,0.9525741268224334,0.8955722268969095,False,False,0
310,2021-10-26,0.9156224680720748,0.944573188111633,0.897075081985306,False,False,0
311,2021-10-27,0.9089003515306046,0.9318873246438248,0.8985587587908228,False,False,0
312,2021-10-28,0.816934381385618,0.9247220717271831,0.9000234317595946,False,False,0
313,2021-10-29,0.9178411018666405,0.927628603700083,0.8991452816812043,True,False,0
314,2021-10-30,0.9616661102767788,0.9360575406210144,0.8982602902384531,False,False,0
315,2021-10-31,0.9390367054540016,0.9392118647652004,0.897368419479006,False,False,0
316,2021-11-01,0.8916650533419249,0.930216002236931,0.8964696315133882,False,False,0
317,2021-11-02,0.8398991846393531,0.9055334135343439,0.8955638885208969,False,False,0
318,2021-11-03,0.7623041941838561,0.869777704748763,0.8946511527556064,False,False,0
319,2021-11-04,0.9015265395335798,0.8426723555677761,0.8937313865524618,False,False,0
320,2021-11-05,0.8120240414766283,0.841042764515713,0.8928045523334653,False,False,0
321,2021-11-06,0.9139086893256879,0.8555495185248216,0.8918706126139542,False,False,0
322,2021-11-07,0.8445088604544757,0.8639180725288738,0.8909295300089694,False,False,0
323,2021-11-08,0.5861726611441807,0.8520693225515681,0.8899812672397169,False,False,0
324,2021-11-09,0.8819547141269317,0.8182100793446929,0.8890257871401204,False,False,0
325,2021-11-10,0.8598254735677245,0.7782114090997021,0.8880630526634646,False,False,0
326,2021-11-11,0.6947011664146692,0.7618482714536459,0.8862468673334449,True,False,0
327,2021-11-12,0.8371030429174121,0.7854223721490287,0.8844050499369227,False,False,0
328,2021-11-13,0.90381077485802,0.8276897441168927,0.8825373635470418,False,False,0
329,2021-11-14,0.7883388026552397,0.8584747575063468,0.8806435731685984,False,False,0
330,2021-11-15,0.9438339427012011,0.8661015359426377,0.8787234459032643,False,False,0
331,2021-11-16,0.8053334027711507,0.8547309009825126,0.8767767511186265,False,False,0
332,2021-11-17,0.8948458148573133,0.8400672389285575,0.8748032606210205,False,False,0
