,ds,y,y_yhat,trend,is_changepoint,is_anomaly,ano_deviation
127,2020-05-07,7,13.135178191475047,21.58632251595064,False,False,0
128,2020-05-08,14,13.877181243803019,21.576436823123956,False,False,0
129,2020-05-09,16,17.235487145333053,21.566555657558588,False,False,0
130,2020-05-10,33,21.717995742897447,21.556679017181207,False,False,0
131,2020-05-11,20,23.752686582355853,21.54680689991947,False,False,0
132,2020-05-12,23,21.519695092746637,21.536939303701953,False,False,0
133,2020-05-13,24,17.838554965135675,21.527076226458203,False,False,0
134,2020-05-14,21,16.063755260285028,21.51721766611871,False,False,0
135,2020-05-15,21,17.615096265115135,21.507363620614896,False,False,0
136,2020-05-16,24,22.794227261920195,21.49751408787916,False,False,0
137,2020-05-17,25,29.780591133526872,21.487669065844813,False,False,0
138,2020-05-18,32,33.318421390938234,21.477828552446134,False,False,0
139,2020-05-19,21,30.38235103695147,21.467992545618348,False,False,0
140,2020-05-20,25,25.060411753827275,21.45816104329763,False,False,0
141,2020-05-21,34,22.388117957636606,21.44833404342107,False,False,0
142,2020-05-22,33,24.421655910419403,21.43851154392675,False,False,0
143,2020-05-23,33,31.484543252556634,21.428693542753646,False,False,0
144,2020-05-24,44,40.76378625911333,21.418880037841713,False,False,0
145,2020-05-25,54,44.64788382267408,21.40907102713185,False,False,0
146,2020-05-26,43,39.33329337025169,21.39926650856587,False,False,0
147,2020-05-27,26,31.12660323054973,21.38946648008656,False,False,0
148,2020-05-28,27,26.753360626629355,21.379670939637624,False,False,0
149,2020-05-29,23,28.345389076559474,21.369879885163723,False,False,0
150,2020-05-30,33,35.81467659254549,21.360093314610456,False,False,0
151,2020-05-31,40,45.55831914169922,21.350311225924376,False,False,0
152,2020-06-01,43,48.80862958440915,21.34053361705294,False,False,0
153,2020-06-02,37,41.81122386658551,21.33076048594459,False,False,0
154,2020-06-03,31,32.16185979465282,21.320991830548664,False,False,0
155,2020-06-04,22,27.093935893380767,21.31122764881547,False,False,0
156,2020-06-05,34,28.523960582433702,21.301467938696256,False,False,0
157,2020-06-06,33,36.23202223607615,21.29171269814318,False,False,0
158,2020-06-07,50,46.49701029597627,21.281961925109368,False,False,0
159,2020-06-08,44,49.99999999999999,21.272215617548856,False,False,0
160,2020-06-09,37,42.640172206462445,21.26247377341664,False,False,0
161,2020-06-10,26,32.516103386897406,21.252736390668648,False,False,0
162,2020-06-11,16,27.241240139644532,21.243003467261747,False,False,0
163,2020-06-12,36,28.734478735651038,21.23327500115371,False,False,0
164,2020-06-13,31,36.52182276230568,21.2444839159881,True,False,0
165,2020-06-14,50,46.42977150635825,21.255698747939448,False,False,0
166,2020-06-15,51,48.89257928749263,21.26691950013137,False,False,0
167,2020-06-16,42,40.647287083283935,21.278146175689127,False,False,0
168,2020-06-17,31,30.26302487086042,21.289378777739635,False,False,0
169,2020-06-18,19,24.72203833469698,21.300617309411447,False,False,0
170,2020-06-19,19,25.155226459500643,21.311861773834764,False,False,0
171,2020-06-20,25,30.527357472450685,21.323112174141453,False,False,0
172,2020-06-21,49,36.94910477822955,21.334368513465034,False,False,0
173,2020-06-22,43,37.31495468733095,21.345630794940686,False,False,0
174,2020-06-23,21,30.081842870556965,21.356899021705214,False,False,0
175,2020-06-24,21,21.860726589817226,21.36817319689712,False,False,0
176,2020-06-25,21,17.398783766588508,21.379453323656527,False,False,0
177,2020-06-26,15,17.13151096606356,21.390739405125235,False,False,0
178,2020-06-27,26,20.0457795627672,21.402031444446706,False,False,0
179,2020-06-28,35,23.539975477075323,21.41332944476604,False,False,0
180,2020-06-29,18,23.438889805498626,21.424633409230026,False,False,0
181,2020-06-30,19,18.99072902202408,21.435943340987084,False,False,0
182,2020-07-01,44,14.060913878385692,21.447259243187318,False,True,30
183,2020-07-02,10,11.446621135617045,21.45858111898249,False,False,0
184,2020-07-03,31,11.497596061461158,21.46990897152603,False,True,21
185,2020-07-04,14,13.706528376624751,21.48124280397301,False,False,0
186,2020-07-05,17,16.507246711261338,21.492582619480203,False,False,0
187,2020-07-06,12,17.102850636437903,21.503928421206012,False,False,0
188,2020-07-07,11,14.646972483885481,21.51528021231053,False,False,0
189,2020-07-08,17,11.559116323019396,21.52663799595553,False,False,0
190,2020-07-09,9,10.000000000000002,21.53800177530441,False,False,0
191,2020-07-10,14,10.55886344901143,21.549371553522285,False,False,0
192,2020-07-11,11,13.09362805599011,21.560747333775907,False,False,0
193,2020-07-12,17,16.349875003945204,21.572129119233722,False,False,0
194,2020-07-13,18,17.640652486024518,21.583516913065846,False,False,0
195,2020-07-14,17,15.82231937863631,21.594910718444048,False,False,0
196,2020-07-15,16,13.062788491736356,21.606310538541802,False,False,0
197,2020-07-16,20,11.686148998097284,21.617716376534222,False,False,0
198,2020-07-17,9,12.52882697561331,21.62912823559813,False,False,0
199,2020-07-18,19,15.517945032182924,21.64054611891202,False,False,0
200,2020-07-19,22,19.209079379430243,21.651970029656038,False,False,0
201,2020-07-20,19,20.585546259765433,21.663399971012044,False,False,0
202,2020-07-21,17,18.432926889918658,21.674835946163547,False,False,0
203,2020-07-22,17,15.195141346847086,21.686277958295754,False,False,0
204,2020-07-23,14,13.457841501845504,21.697726010595556,False,False,0
205,2020-07-24,8,14.0903882353298,21.709180106251523,False,False,0
206,2020-07-25,9,16.866313397476784,21.72064024845389,False,False,0
207,2020-07-26,20,20.16885577638485,21.73210644039461,False,False,0
208,2020-07-27,19,21.08512789305547,21.743578685267284,False,False,0
209,2020-07-28,14,18.666604304082817,21.755056986267228,False,False,0
210,2020-07-29,13,15.343656257611517,21.766541346591442,False,False,0
211,2020-07-30,15,13.544053891221722,21.778031769438588,False,False,0
212,2020-07-31,14,14.046182781644879,21.78952825800905,False,False,0
213,2020-08-01,20,16.589224608778114,21.801030815504873,False,False,0
214,2020-08-02,15,19.670275942516202,21.812539445129808,False,False,0
215,2020-08-03,15,20.67395673712828,21.82405415008931,False,False,0
216,2020-08-04,23,18.695668083981285,21.835574933590486,False,False,0
217,2020-08-05,12,15.846663072897066,21.847101798842186,False,False,0
218,2020-08-06,10,14.408281392112505,21.858634749054904,False,False,0
219,2020-08-07,21,15.263668895260905,21.870173787440862,False,False,0
220,2020-08-08,24,18.278561260207038,21.881718917213988,False,False,0
221,2020-08-09,23,21.980838657502797,21.89327014158986,False,False,0
222,2020-08-10,18,23.621135919731692,21.9048274637858,False,False,0
223,2020-08-11,32,22.0495233524446,21.916390887020796,False,False,0
224,2020-08-12,15,19.343416790799807,21.927960414515553,False,False,0
225,2020-08-13,21,18.058095514989535,21.939536049492474,False,False,0
226,2020-08-14,16,19.348921827402712,21.951117795175673,False,False,0
227,2020-08-15,22,23.118295721459077,21.962705654790945,False,False,0
228,2020-08-16,25,27.592849194562227,21.97429963156578,False,False,0
229,2020-08-17,23,29.53603986195736,21.985899728729407,False,False,0
230,2020-08-18,37,27.632038164818734,21.997505949512746,False,False,0
231,2020-08-19,19,24.30706176234317,22.0091182971484,False,False,0
232,2020-08-20,28,22.553816394691157,22.02073677487071,False,False,0
233,2020-08-21,23,23.671927792825073,22.032361385915713,False,False,0
234,2020-08-22,18,27.377414251903577,22.04399213352114,False,False,0
235,2020-08-23,41,31.555027399542873,22.05562902092645,False,False,0
236,2020-08-24,35,32.86291497611494,22.067272051372814,False,False,0
237,2020-08-25,29,30.237441331598454,22.0789212281031,False,False,0
238,2020-08-26,23,26.311740330833178,22.090576554361874,False,False,0
239,2020-08-27,21,24.07200560181542,22.102238033395455,False,False,0
240,2020-08-28,21,24.691154178001415,22.11390566845185,False,False,0
241,2020-08-29,27,27.728874848382137,22.125579462780795,False,False,0
242,2020-08-30,37,31.11891236593758,22.137259419633715,False,False,0
243,2020-08-31,28,31.934774319124188,22.148945542263785,False,False,0
244,2020-09-01,25,29.376143328188434,22.16063783392586,False,False,0
245,2020-09-02,23,25.774256483898494,22.172336297876548,False,False,0
246,2020-09-03,15,23.739364131102985,22.184040937374167,False,False,0
247,2020-09-04,24,24.313022558316717,22.195751755678735,False,False,0
248,2020-09-05,26,27.077428796116585,22.207468756052027,False,False,0
249,2020-09-06,31,30.174915507989073,22.21919194175749,False,False,0
250,2020-09-07,33,31.046389742826822,22.230921316060343,False,False,0
251,2020-09-08,25,28.96143223827934,22.24265688222751,False,False,0
252,2020-09-09,30,25.89347891036042,22.254398643527626,False,False,0
253,2020-09-10,19,24.16687613442169,22.26614660323108,False,False,0
254,2020-09-11,23,24.769225805615118,22.277900764609946,False,False,0
255,2020-09-12,30,27.302755418410445,22.289661130938065,False,False,0
256,2020-09-13,37,30.033699523118084,22.301427705491005,False,False,0
257,2020-09-14,36,30.68826068882922,22.31320049154602,False,False,0
258,2020-09-15,26,28.671292862128794,22.324979492382152,False,False,0
259,2020-09-16,33,25.74065658731825,22.336764711280125,False,False,0
260,2020-09-17,31,23.95622452941828,22.34855615152242,False,False,0
261,2020-09-18,28,24.168077507789754,22.36035381639325,False,False,0
262,2020-09-19,20,25.945211282357455,22.372157709178566,False,False,0
263,2020-09-20,36,27.758169535502475,22.38396783316603,False,False,0
264,2020-09-21,26,27.813120175062355,22.39578419164507,False,False,0
265,2020-09-22,32,25.77090120919168,22.40760678790682,False,False,0
266,2020-09-23,26,23.085416831008477,22.41943562524417,False,False,0
267,2020-09-24,12,21.370614061961454,22.431270706951764,False,False,0
268,2020-09-25,20,21.25533231222323,22.443112036325942,False,False,0
269,2020-09-26,13,22.35149315668649,22.454959616664826,False,False,0
270,2020-09-27,13,23.486738131650775,22.466813451268248,False,False,0
271,2020-09-28,24,23.390547242533895,22.478673543437804,False,False,0
272,2020-09-29,22,21.85708832955596,22.490539896476832,False,False,0
273,2020-09-30,13,19.917621660670452,22.502412513690388,False,False,0
274,2020-10-01,24,18.733303487615522,22.514291398385296,False,False,0
275,2020-10-02,22,18.783345080475804,22.52617655387014,False,False,0
276,2020-10-03,25,19.78830449583191,22.538067983455207,False,False,0
277,2020-10-04,20,20.87380894581643,22.549965690452563,False,False,0
278,2020-10-05,23,21.088036879745566,22.561869678176027,False,False,0
279,2020-10-06,16,20.237381825449525,22.573779949941137,False,False,0
280,2020-10-07,13,19.04949054801338,22.58569650906522,False,False,0
281,2020-10-08,43,18.421662650967775,22.597619358867313,False,True,18
282,2020-10-09,17,18.772656224782114,22.609548502668233,False,False,0
283,2020-10-10,22,19.89546490524105,22.621483943790558,False,False,0
284,2020-10-11,11,21.199924964196804,22.657935082037024,True,False,0
285,2020-10-12,14,21.716192205496217,22.69444495584136,False,False,0
286,2020-10-13,10,21.45967728357704,22.73101365984715,False,False,0
287,2020-10-14,21,21.05297831578012,22.767641288850456,False,False,0
288,2020-10-15,20,21.056850407178935,22.80432793780009,False,False,0
289,2020-10-16,32,21.490163380352488,22.833735714972015,True,False,0
290,2020-10-17,17,22.12910038916487,22.863181415531137,False,False,0
291,2020-10-18,16,22.575225953351005,22.892665088382326,False,False,0
292,2020-10-19,22,22.67612162593511,22.9221867824935,False,False,0
293,2020-10-20,39,22.617425967598077,22.95174654689574,False,False,0
294,2020-10-21,23,22.66233455799256,22.981344430683354,False,False,0
295,2020-10-22,21,22.855581578838407,23.010980483013956,False,False,0
296,2020-10-23,27,22.989102969512107,23.04065475310855,False,False,0
297,2020-10-24,23,22.853625625950684,23.07036729025162,False,False,0
298,2020-10-25,19,22.528754677610983,23.10011814379121,False,False,0
299,2020-10-26,21,22.375036108191548,23.129907363138987,False,False,0
300,2020-10-27,20,22.714964847216425,23.15973499777035,False,False,0
301,2020-10-28,21,23.502718335553794,23.189601097224493,False,False,0
302,2020-10-29,15,24.23828617511562,23.219505711104503,False,False,0
303,2020-10-30,24,24.299442089215564,23.249448889077424,False,False,0
304,2020-10-31,16,23.56585858506845,23.279430680874356,False,False,0
305,2020-11-01,24,22.647439431874798,23.309451136290527,False,False,0
306,2020-11-02,22,22.384777709364087,23.339510305185378,False,False,0
307,2020-11-03,29,23.212355378339083,23.36960823748265,False,False,0
308,2020-11-04,19,24.80686159029738,23.39974498317047,False,False,0
309,2020-11-05,34,26.075502001240025,23.429920592301414,False,False,0
310,2020-11-06,30,25.880125929455826,23.460135114992617,False,False,0
311,2020-11-07,20,24.242838119880982,23.490388601425842,False,False,0
312,2020-11-08,21,22.425652292466733,23.520681101847554,False,False,0
313,2020-11-09,20,21.733185807165125,23.551012666569026,False,False,0
314,2020-11-10,15,22.648579278662606,23.581383345966394,False,False,0
315,2020-11-11,36,24.58333097258812,23.611793190480796,False,False,0
316,2020-11-12,30,25.90835971876532,23.64224225061838,False,False,0
317,2020-11-13,24,25.07422390747074,23.672730576950435,False,False,0
318,2020-11-14,26,22.39301087369707,23.703258220113472,False,False,0
319,2020-11-15,12,19.737295654698965,23.73382523080929,False,False,0
320,2020-11-16,24,18.630019995465588,23.764431659805094,False,False,0
321,2020-11-17,25,19.457546173059466,23.795077557933517,False,False,0
322,2020-11-18,27,21.480530038048155,23.825762976092772,False,False,0
323,2020-11-19,16,22.824614987753396,23.856487965246725,False,False,0
324,2020-11-20,20,21.746485920968794,23.887252576424927,False,False,0
325,2020-11-21,17,18.759937257157773,23.91805686072276,False,False,0
326,2020-11-22,14,16.01016429576938,23.948900869301486,False,False,0
327,2020-11-23,27,14.99012360611785,23.979784653388347,False,False,0
328,2020-11-24,21,16.001466205510066,24.01070826427664,False,False,0
329,2020-11-25,15,18.330766847273217,24.041671753325822,False,False,0
330,2020-11-26,26,20.02545566225468,24.072675171961563,False,False,0
331,2020-11-27,18,19.126670603278647,24.103718571675866,False,False,0
332,2020-11-28,17,16.1940499854886,24.134802004027133,False,False,0
333,2020-11-29,13,13.557695016049115,24.165925520640243,False,False,0
334,2020-11-30,23,12.714935969191872,24.197089173206653,False,False,0
335,2020-12-01,47,13.958392374365214,24.228293013484517,False,True,34
336,2020-12-02,23,16.636272576963403,24.259537093298658,False,False,0
337,2020-12-03,21,18.795724255624904,24.217857571379945,True,False,0
338,2020-12-04,11,18.12640951826492,24.176249657692697,False,False,0
339,2020-12-05,7,15.542337501852828,24.13471322920913,False,False,0
340,2020-12-06,8,13.421371207312676,24.093248163112847,False,False,0
341,2020-12-07,12,13.048817731108914,24.05185433679845,False,False,0
342,2020-12-08,10,14.53596824519498,24.0105316278712,False,False,0
343,2020-12-09,12,17.084290860174196,23.9692799141466,False,False,0
344,2020-12-10,23,18.895962653821496,23.928099073650127,False,False,0
345,2020-12-11,21,18.529996545172736,23.88698898461677,False,False,0
346,2020-12-12,15,16.682462637658936,23.845949525490763,False,True,3
347,2020-12-13,26,15.183259939716569,23.804980574925132,False,False,0
348,2020-12-14,11,15.166503788057078,23.76408201178143,False,False,0
349,2020-12-15,20,16.78077080225246,23.723253715129317,False,False,0
350,2020-12-16,21,19.294827163961912,23.682495564246206,False,False,0
351,2020-12-17,19,21.216928075023933,23.641807438616937,False,False,0
352,2020-12-18,21,21.440953707171694,23.601189217933413,False,False,0
353,2020-12-19,20,20.47176097388885,23.560640782094193,False,False,0
354,2020-12-20,15,19.746734392472057,23.52016201120422,False,False,0
355,2020-12-21,22,20.27038814527954,23.479752785574423,False,False,0
356,2020-12-22,33,22.150332948451304,23.439412985721322,False,False,0
357,2020-12-23,22,24.62341597521352,23.399142492366764,False,False,0
358,2020-12-24,25,26.44107003507872,23.358941186437516,False,False,0
359,2020-12-25,23,26.893479735227153,23.31880894906489,False,False,0
360,2020-12-26,26,26.465296699563964,23.27874566158447,False,False,0
361,2020-12-27,20,26.188734970861216,23.238751205535664,False,False,0
362,2020-12-28,22,26.667736692702803,23.198825462661436,False,False,0
363,2020-12-29,26,27.742601855408388,23.158968314907916,False,False,0
364,2020-12-30,38,28.74316324736857,23.11917964442407,False,False,0
