,ds,y,y_yhat,trend,is_changepoint,is_anomaly,ano_deviation
61,2020-03-02,28,25.709249967726127,19.91447046548443,False,False,0
62,2020-03-03,25,30.479447590851876,19.924595718069412,False,False,0
63,2020-03-04,29,33.03940090722162,19.93472611870692,False,False,0
64,2020-03-05,30,32.06940058524798,19.944861670014408,False,False,0
65,2020-03-06,32,28.351889042543814,19.95500237461068,False,False,0
66,2020-03-07,15,23.973050441307212,19.965148235115837,False,False,0
67,2020-03-08,14,20.59477573257268,19.975299254151345,False,False,0
68,2020-03-09,23,18.850172784943368,19.985455434339993,False,False,0
69,2020-03-10,25,18.708636435927847,19.995616778305898,False,False,0
70,2020-03-11,27,19.839128334880275,20.005783288674525,False,False,0
71,2020-03-12,15,21.68061670705785,20.015954968072638,False,False,0
72,2020-03-13,27,23.4516964509335,20.0261318191284,False,False,0
73,2020-03-14,19,24.368550143265477,20.03631384447124,False,False,0
74,2020-03-15,22,24.022633803665876,20.046501046731976,False,False,0
75,2020-03-16,21,22.572046241949423,20.056693428542737,False,False,0
76,2020-03-17,10,20.56786283749055,20.066890992536997,False,False,0
77,2020-03-18,23,18.618529116333953,20.07709374134958,False,False,0
78,2020-03-19,15,17.159137627352507,20.087301677616622,False,False,0
79,2020-03-20,17,16.386195516469822,20.097514803975628,False,False,0
80,2020-03-21,20,16.266399095631776,20.107733123065437,False,False,0
81,2020-03-22,11,16.533427950931436,20.117956637526206,False,False,0
82,2020-03-23,0,16.70269517465944,20.12818534999947,False,True,-17
83,2020-03-24,15,16.253111563474366,20.138419263128082,False,False,0
84,2020-03-25,11,15.003737678145209,20.148658379556256,False,False,0
85,2020-03-26,20,13.332057703502137,20.15890270192954,False,False,0
86,2020-03-27,16,11.92599540556348,20.169152232894817,False,False,0
87,2020-03-28,17,11.396613711172257,20.17940697510035,False,False,0
88,2020-03-29,12,12.204966393348263,20.189666931195703,False,False,0
89,2020-03-30,17,14.830903393208112,20.19993210383182,False,False,0
90,2020-03-31,15,19.789788477315753,20.210202495660983,False,False,0
91,2020-04-01,36,27.08771063508952,20.220478109336824,False,False,0
92,2020-04-02,29,35.15233884137287,20.230758947514328,False,False,0
93,2020-04-03,42,40.67596675636067,20.24104501284981,False,False,0
94,2020-04-04,44,40.948287753909476,20.25133630800096,False,False,0
95,2020-04-05,25,36.454699003576465,20.261632835626806,False,False,0
96,2020-04-06,28,29.916074849884684,20.25676439186681,True,False,0
97,2020-04-07,28,24.366159270638644,20.251897117891353,False,False,0
98,2020-04-08,23,20.81586442873841,20.247031013419353,False,False,0
99,2020-04-09,30,19.307447832220728,20.24216607816979,False,False,0
100,2020-04-10,12,19.59260773243467,20.23730231186174,False,False,0
101,2020-04-11,14,21.333223854012658,20.232439714214333,False,False,0
102,2020-04-12,24,23.929609490920942,20.22757828494676,False,False,0
103,2020-04-13,20,26.302787644696274,20.22271802377827,False,False,0
104,2020-04-14,24,27.145684392226276,20.217858930428207,False,False,0
105,2020-04-15,33,25.807398635619112,20.213001004615975,False,False,0
106,2020-04-16,22,22.902663770383707,20.208144246061035,False,False,0
107,2020-04-17,17,19.763791353870523,20.203288654482904,False,False,0
108,2020-04-18,15,17.443260835896986,20.198434229601197,False,False,0
109,2020-04-19,14,16.331428090665234,20.193580971135585,False,False,0
110,2020-04-20,18,16.303661891369334,20.18872887880579,False,False,0
111,2020-04-21,17,16.87405645839437,20.183877952331628,False,False,0
112,2020-04-22,16,17.292766025930263,20.179028191432955,False,False,0
113,2020-04-23,16,16.871068734668015,20.17417959582972,False,False,0
114,2020-04-24,13,15.487023386562964,20.16933216524191,False,False,0
115,2020-04-25,13,13.68460689984464,20.16448589938962,False,False,0
116,2020-04-26,19,12.205285393458858,20.159640797992967,False,False,0
117,2020-04-27,12,11.571044348282696,20.154796860772173,False,False,0
118,2020-04-28,14,12.079123800891555,20.149954087447494,False,False,0
119,2020-04-29,13,13.977343729676097,20.14511247773929,False,False,0
120,2020-04-30,16,17.523316274593828,20.14027203136795,False,False,0
121,2020-05-01,25,22.76859973427346,20.13543274805396,False,False,0
122,2020-05-02,18,29.053170289678825,20.13059462751786,False,False,0
123,2020-05-03,29,34.60492494328482,20.12575766948025,False,False,0
124,2020-05-04,44,37.11269236505364,20.120921873661825,False,False,0
125,2020-05-05,25,35.430418915916405,20.11608723978332,False,False,0
126,2020-05-06,36,30.680567791539744,20.11125376756553,False,False,0
127,2020-05-07,26,25.25222053713082,20.106421456729343,False,False,0
128,2020-05-08,23,21.021406376221726,20.101590306995718,False,False,0
129,2020-05-09,19,18.729377020566137,20.096760318085654,False,False,0
130,2020-05-10,17,18.396900641124766,20.091931489720217,False,False,0
131,2020-05-11,22,19.7382266274544,20.08710382162057,False,False,0
132,2020-05-12,26,22.144733511428846,20.082277313507923,False,False,0
133,2020-05-13,22,24.510843244987313,20.077451965103556,False,False,0
134,2020-05-14,20,25.537338176640308,20.072627776128805,False,False,0
135,2020-05-15,27,24.63332912096655,20.06780474630509,False,False,0
136,2020-05-16,22,22.38354514198442,20.0629828753539,False,False,0
137,2020-05-17,24,19.917297339870903,20.058162162996776,False,False,0
138,2020-05-18,16,18.049898013182816,20.06200116367754,True,False,0
139,2020-05-19,22,17.029980733238638,20.065840899117852,False,False,0
140,2020-05-20,23,16.748745718392637,20.069681369458348,False,False,0
141,2020-05-21,22,16.874699668377076,20.073522574839675,False,False,0
142,2020-05-22,15,16.982839446278263,20.077364515402518,False,False,0
143,2020-05-23,11,16.702246178760873,20.08120719128759,False,False,0
144,2020-05-24,8,15.876137778531776,20.085050602635622,False,False,0
145,2020-05-25,13,14.63516925042391,20.088894749587375,False,False,0
146,2020-05-26,10,13.325504719250072,20.092739632283646,False,False,0
147,2020-05-27,15,12.360479731435335,20.096585250865243,False,False,0
148,2020-05-28,14,12.122486767639181,20.100431605473016,False,False,0
149,2020-05-29,15,12.977439403431596,20.104278696247842,False,False,0
150,2020-05-30,17,15.347553734066633,20.108126523330593,False,False,0
151,2020-05-31,24,19.668076756043586,20.111975086862227,False,False,0
152,2020-06-01,21,25.943351842466605,20.11582438698367,False,False,0
153,2020-06-02,40,32.84730829490257,20.11967442383591,False,False,0
154,2020-06-03,38,37.46212573232742,20.123525197559953,False,False,0
155,2020-06-04,37,37.277805395107315,20.12737670829683,False,False,0
156,2020-06-05,18,32.79973371288107,20.131228956187602,False,False,0
157,2020-06-06,29,26.9155746741427,20.13508194137335,False,False,0
158,2020-06-07,17,22.121695520768206,20.138935663995206,False,False,0
159,2020-06-08,13,19.359900784298368,20.142790124194285,False,False,0
160,2020-06-09,22,18.58849079756755,20.146645322111763,False,False,0
161,2020-06-10,23,19.436697138944602,20.150501257888838,False,False,0
162,2020-06-11,19,21.362173959353914,20.154357931666734,False,False,0
163,2020-06-12,24,23.57169215925643,20.158215343586694,False,False,0
164,2020-06-13,29,25.106308886405884,20.162073493789993,False,False,0
165,2020-06-14,26,25.242609277226734,20.16593238241794,False,False,0
166,2020-06-15,16,23.900755364062473,20.169792009611857,False,False,0
167,2020-06-16,21,21.63594882525458,20.173652375513107,False,False,0
168,2020-06-17,17,19.239300208991562,20.17751348026307,False,False,0
169,2020-06-18,17,17.338533353575837,20.18137532400316,False,False,0
170,2020-06-19,12,16.243192031748315,20.18523790687481,False,False,0
171,2020-06-20,13,15.966272287379992,20.18910122901949,False,False,0
172,2020-06-21,12,16.25586834569155,20.192965290578694,False,False,0
173,2020-06-22,14,16.60291874550772,20.196830091693933,False,False,0
174,2020-06-23,12,16.387351086828023,20.200695632506758,False,False,0
175,2020-06-24,18,15.279919282157145,20.204561913158738,False,False,0
176,2020-06-25,13,13.570734662479259,20.208428933791478,False,False,0
177,2020-06-26,15,11.972897639763445,20.212296694546602,False,False,0
178,2020-06-27,16,11.15597836456405,20.216165195565768,False,False,0
179,2020-06-28,15,11.588422564722338,20.22003443699066,False,False,0
180,2020-06-29,13,13.706951214482473,20.223904418962988,False,False,0
181,2020-06-30,16,18.019916652506907,20.227775141624473,False,False,0
182,2020-07-01,24,24.735209248160835,20.231646605116893,False,False,0
183,2020-07-02,36,32.78941675944117,20.23551880958203,False,False,0
184,2020-07-03,38,39.29465068609548,20.239391755161705,False,False,0
185,2020-07-04,38,41.17057638148761,20.243265441997764,False,False,0
186,2020-07-05,47,37.935856619833096,20.247139870232072,False,False,0
187,2020-07-06,25,31.951822189271475,20.251015040006536,False,False,0
188,2020-07-07,17,26.036212250953344,20.25489095146308,False,False,0
189,2020-07-08,25,21.76074313567405,20.258767604743653,False,False,0
190,2020-07-09,23,19.525526081120184,20.26264499999024,False,False,0
191,2020-07-10,21,19.22819849567298,20.26652313734485,False,False,0
192,2020-07-11,24,20.62858818357667,20.2704020169495,False,False,0
193,2020-07-12,23,23.267169240359657,20.274281638946285,False,False,0
194,2020-07-13,27,26.155139904040094,20.278162003477263,False,False,0
195,2020-07-14,31,27.794899176875507,20.282043110684562,False,False,0
196,2020-07-15,35,27.058230541843756,20.285924960710325,False,False,0
197,2020-07-16,21,24.22096732265832,20.289807553696722,False,False,0
198,2020-07-17,30,20.70904398718676,20.293690889785953,False,False,0
199,2020-07-18,12,17.87205647034862,20.29757496912024,False,False,0
200,2020-07-19,16,16.306825660014212,20.30145979184185,False,False,0
201,2020-07-20,22,15.97677332829287,20.305345358093035,False,False,0
202,2020-07-21,16,16.44532044872288,20.309231668016118,False,False,0
203,2020-07-22,19,16.9702968535927,20.31311872175343,False,False,0
204,2020-07-23,20,16.75021994826332,20.317006519447336,False,False,0
205,2020-07-24,21,15.458110684787979,20.32089506124022,False,False,0
206,2020-07-25,14,13.520911692970781,20.324784347274495,False,False,0
207,2020-07-26,13,11.724735574174996,20.32867437769261,False,False,0
208,2020-07-27,7,10.68374573228591,20.332565152637034,False,False,0
209,2020-07-28,5,10.74705820683585,20.336456672250264,False,False,0
210,2020-07-29,15,12.216722752327325,20.340348936674836,False,False,0
211,2020-07-30,13,15.538285241249943,20.344241946053266,False,False,0
212,2020-07-31,24,21.225140109902352,20.348135700528182,False,False,0
213,2020-08-01,26,29.254960089144088,20.352030200242154,False,False,0
214,2020-08-02,39,37.95972190675331,20.355925445337828,False,False,0
215,2020-08-03,34,43.71767318444162,20.359821435957866,False,False,0
216,2020-08-04,46,43.334630172676576,20.363718172244955,False,False,0
217,2020-08-05,42,37.334374426860286,20.36761565434181,False,False,0
218,2020-08-06,34,29.430863228053113,20.371513882391188,False,False,0
219,2020-08-07,18,22.969898377756373,20.375412856535835,False,False,0
220,2020-08-08,24,19.217899208506704,20.37931257691856,False,False,0
221,2020-08-09,15,18.13055720006051,20.383213043682193,False,False,0
222,2020-08-10,21,19.333513455999935,20.38711425696958,False,False,0
223,2020-08-11,25,22.273250070878518,20.391016216923603,False,False,0
224,2020-08-12,21,25.799827059909447,20.394918923687168,False,False,0
225,2020-08-13,27,28.095359880682405,20.39882237740321,False,False,0
226,2020-08-14,24,27.76152812557761,20.402726578214693,False,False,0
227,2020-08-15,32,25.06468836104002,20.406631526264604,False,False,0
228,2020-08-16,23,21.531587325918615,20.41053722169596,False,False,0
229,2020-08-17,19,18.54198807381213,20.414443664651806,False,False,0
230,2020-08-18,21,16.67341333114549,20.418350855275214,False,False,0
231,2020-08-19,16,15.894653187698145,20.422258793709286,False,False,0
232,2020-08-20,22,15.871294885415091,20.426167480097135,False,False,0
233,2020-08-21,16,16.10465568004151,20.430076914581925,False,False,0
234,2020-08-22,11,16.036763256009692,20.43398709730683,False,False,0
235,2020-08-23,14,15.268660062342134,20.437898028415066,False,False,0
236,2020-08-24,9,13.805002240213941,20.441809708049863,False,False,0
237,2020-08-25,15,12.068292562232637,20.445722136354497,False,False,0
238,2020-08-26,2,10.637245488962474,20.44963531347223,False,False,0
239,2020-08-27,9,10.000000000000002,20.453549239546412,False,False,0
240,2020-08-28,10,10.50982283732348,20.468527726742746,True,False,0
241,2020-08-29,10,12.814661422158203,20.476588644985583,True,False,0
242,2020-08-30,14,17.76136407552045,20.48465273778029,False,False,0
243,2020-08-31,29,26.24154713276255,20.492720006377073,False,False,0
244,2020-09-01,40,37.57646176220834,20.50079045202661,False,False,0
245,2020-09-02,53,47.483228106499915,20.508864075980096,False,False,0
246,2020-09-03,54,49.99999999999999,20.516940879489226,False,False,0
247,2020-09-04,47,43.92468655459399,20.52502086380615,False,False,0
248,2020-09-05,37,34.13100308343815,20.533104030183555,False,False,0
249,2020-09-06,23,25.720684935937133,20.541190379874582,False,False,0
250,2020-09-07,19,20.57977618668322,20.549279914132892,False,False,0
251,2020-09-08,22,18.525419314262475,20.557372634212644,False,False,0
252,2020-09-09,20,18.949295386943735,20.565468541368457,False,False,0
253,2020-09-10,20,21.287855789701304,20.573567636855483,False,False,0
254,2020-09-11,23,24.73463367179471,20.581669921929333,False,False,0
255,2020-09-12,27,27.904537161617053,20.589775397846143,False,False,0
256,2020-09-13,30,28.85516699858278,20.563836012044913,True,False,0
257,2020-09-14,25,27.22106088214148,20.537929305169143,False,False,0
258,2020-09-15,35,23.87920501346605,20.512055236049324,False,False,0
259,2020-09-16,19,20.274452020234197,20.486213763567797,False,False,0
260,2020-09-17,23,17.459572137021354,20.460404846658705,False,False,0
261,2020-09-18,11,15.836381398289335,20.434628444307933,False,False,0
262,2020-09-19,20,15.35514873184648,20.408884515553005,False,False,0
263,2020-09-20,13,15.687008103377151,20.38317301948311,False,False,0
264,2020-09-21,17,16.249031306099624,20.357493915238916,False,False,0
265,2020-09-22,22,16.311647329719666,20.3318471620126,False,False,0
266,2020-09-23,22,15.413521580282266,20.306232719047745,False,False,0
267,2020-09-24,19,13.772429029706501,20.280650545639276,False,False,0
268,2020-09-25,11,12.120106795635802,20.255100601133403,False,False,0
269,2020-09-26,14,11.16849903795603,20.229582844927528,False,False,0
270,2020-09-27,12,11.38033618744453,20.20409723647026,False,False,0
271,2020-09-28,7,13.108176544461033,20.17864373526124,False,False,0
272,2020-09-29,30,16.694471332259006,20.15322230085115,False,False,0
273,2020-09-30,22,22.18268293695105,20.12783289284165,False,False,0
274,2020-10-01,26,28.637207098751638,20.102475470885267,False,False,0
275,2020-10-02,38,33.888102359532894,20.07714999468538,False,False,0
276,2020-10-03,39,35.765418644290314,20.051856423996107,False,False,0
277,2020-10-04,44,33.902117536233575,20.026594718622313,False,False,0
278,2020-10-05,44,29.82705235920343,20.001364838419452,False,False,0
279,2020-10-06,28,25.467565325691986,19.976166743293586,False,False,0
280,2020-10-07,26,22.035851030987438,19.951000393201276,False,False,0
281,2020-10-08,18,19.963466270642414,19.925865748149533,False,False,0
282,2020-10-09,27,19.255926575435733,19.90076276819576,False,False,0
283,2020-10-10,12,19.735007573914537,19.875691413447655,False,False,0
284,2020-10-11,19,21.059268834366815,19.8506516440632,False,False,0
285,2020-10-12,26,22.6373062765861,19.825643420250554,False,False,0
286,2020-10-13,23,23.675393468437697,19.800666702268018,False,False,0
287,2020-10-14,21,23.550246881603822,19.77572145042396,False,False,0
288,2020-10-15,21,22.26540468154571,19.75080762507674,False,False,0
289,2020-10-16,21,20.447301895365626,19.725925186634676,False,False,0
290,2020-10-17,32,18.856916599991713,19.701074095555942,False,False,0
291,2020-10-18,19,17.95881941966328,19.676254312348547,False,False,0
292,2020-10-19,18,17.81946766919969,19.65146579757025,False,False,0
293,2020-10-20,14,18.180894136902236,19.62670851182849,False,False,0
294,2020-10-21,19,18.591809008629674,19.60198241578035,False,False,0
295,2020-10-22,23,18.636685660415175,19.577287470132458,False,False,0
296,2020-10-23,16,18.19779891253462,19.55262363564097,False,False,0
297,2020-10-24,22,17.511715421491495,19.527990873111438,False,False,0
298,2020-10-25,20,16.95836764760859,19.503389143398856,False,False,0
299,2020-10-26,25,16.813112015293996,19.47881840740747,False,False,0
300,2020-10-27,9,17.141568571459455,19.454278626090822,False,False,0
301,2020-10-28,15,17.81953791445732,19.429769760451627,False,False,0
302,2020-10-29,22,18.619029719590333,19.405291771541734,False,False,0
303,2020-10-30,16,19.32751312968973,19.38084462046207,False,False,0
304,2020-10-31,23,19.838742231991105,19.35642826836254,False,False,0
305,2020-11-01,19,20.149165852968103,19.332042676442015,False,False,0
306,2020-11-02,24,20.28141459726754,19.307687805948245,False,False,0
307,2020-11-03,31,20.229159162731477,19.283363618177805,False,False,0
308,2020-11-04,22,19.981431587131443,19.259070074476018,False,False,0
309,2020-11-05,19,19.589577377124325,19.234807136236913,False,False,0
310,2020-11-06,18,19.188774021141718,19.21057476490316,False,False,0
311,2020-11-07,18,18.933054454319784,19.186372921965987,False,False,0
312,2020-11-08,18,18.891211724251328,19.162201568965145,False,False,0
313,2020-11-09,19,18.98276304021954,19.138060667488844,False,False,0
314,2020-11-10,18,19.009618129477285,19.113950179173685,False,False,0
315,2020-11-11,22,18.79311951798359,19.089870065704588,False,False,0
316,2020-11-12,18,18.334669336361678,19.06582028881476,False,False,0
317,2020-11-13,17,17.851978290411086,19.041800810285604,False,False,0
318,2020-11-14,15,17.646655147490062,19.01781159194668,False,False,0
319,2020-11-15,17,17.920257654056133,18.99385259567563,False,False,0
320,2020-11-16,16,18.65054572480324,18.969923783398123,False,False,0
321,2020-11-17,25,19.56068658239079,18.946025117087796,False,False,0
322,2020-11-18,10,20.230106088519875,18.922156558766194,False,False,0
323,2020-11-19,17,20.369713586533592,18.89831807050271,False,False,0
324,2020-11-20,24,20.071643244726364,18.874509614414517,False,False,0
325,2020-11-21,20,19.768183898015074,18.85073115266653,False,False,0
326,2020-11-22,16,19.94957568580605,18.826982647471294,False,False,0
327,2020-11-23,14,20.90540086415222,18.80326406108899,False,False,0
328,2020-11-24,16,22.575933078026086,18.779575355827337,False,False,0
329,2020-11-25,29,24.464089974285418,18.755916494041536,False,False,0
330,2020-11-26,26,25.706427451906936,18.732287438134218,False,False,0
331,2020-11-27,27,25.48350097147253,18.708688150555385,False,False,0
332,2020-11-28,28,23.583649232570473,18.685118593802322,False,False,0
333,2020-11-29,6,20.557706638059045,18.66157873041958,False,False,0
334,2020-11-30,13,17.29818788716299,18.6380685229989,False,False,0
335,2020-12-01,14,14.529056670366927,18.61458793417914,False,False,0
336,2020-12-02,7,12.623586751634859,18.591136926646232,False,False,0
337,2020-12-03,11,11.703459804962007,18.567715463133112,False,False,0
338,2020-12-04,19,11.795121124764712,18.54432350641967,False,False,0
339,2020-12-05,12,12.899015504169144,18.520961019332688,False,False,0
340,2020-12-06,11,14.905678160043683,18.49762796474578,False,False,0
341,2020-12-07,22,17.36404908435916,18.474324305579323,False,False,0
342,2020-12-08,26,19.339428463836857,18.45105000480041,False,False,0
343,2020-12-09,20,19.823795736696226,18.427805025422803,False,False,0
344,2020-12-10,23,18.597116472927677,18.404589330506845,False,False,0
345,2020-12-11,12,16.476425429313647,18.381402883159428,False,False,0
346,2020-12-12,19,14.57835572420269,18.358245646533906,False,False,0
347,2020-12-13,8,13.620568599705578,18.335117583830062,False,False,0
348,2020-12-14,15,13.860068203608005,18.312018658294047,False,False,0
349,2020-12-15,17,15.265580845359233,18.28894883321831,False,False,0
350,2020-12-16,20,17.52495595106957,18.265908071941546,False,False,0
351,2020-12-17,18,19.961395780615646,18.242896337848627,False,False,0
352,2020-12-18,22,21.72816431194431,18.219913594370578,False,False,0
353,2020-12-19,19,22.368553769805043,18.196959804984452,False,False,0
354,2020-12-20,18,22.176174019752445,18.174034933213367,False,False,0
355,2020-12-21,18,21.936740272933974,18.151138942626353,False,False,0
356,2020-12-22,18,22.445723695737573,18.12827179683835,False,False,0
357,2020-12-23,23,24.26607925707746,18.10543345951015,False,False,0
358,2020-12-24,34,27.642340205158263,18.082623894348302,False,False,0
359,2020-12-25,31,32.24257902162356,18.059843065105106,False,False,0
360,2020-12-26,40,36.65945790576904,18.037090935578487,False,False,0
361,2020-12-27,43,38.347243900078915,18.014367469612033,False,False,0
362,2020-12-28,24,35.15206716722964,17.99167263109483,False,False,0
363,2020-12-29,25,27.69407491929985,17.969006383961485,False,False,0
364,2020-12-30,16,19.225523674685594,17.946368692192042,False,False,0
