,ds,y,y_yhat,trend,is_changepoint,is_anomaly,ano_deviation
35,2021-01-24,437,443.0330990595689,396.9557980085205,False,False,0
36,2021-01-25,416,452.2887304837164,396.78360819596537,False,False,0
37,2021-01-26,434,437.8860646510616,396.6114439517321,False,False,0
38,2021-01-27,416,411.39577077489344,396.4393053146625,False,False,0
39,2021-01-28,410,392.52342004507534,396.2671923235732,False,False,0
40,2021-01-29,414,393.8795906913915,396.09510501725646,False,False,0
41,2021-01-30,400,412.5684754048386,395.92304343447927,False,False,0
42,2021-01-31,432,432.20198173919596,395.75100761398403,False,False,0
43,2021-02-01,449,434.5755777147224,395.578997594488,False,False,0
44,2021-02-02,393,414.24139701725875,395.40701341468355,False,False,0
45,2021-02-03,366,383.2083625690954,395.2350551132381,False,False,0
46,2021-02-04,383,361.0692614437226,395.063122728794,False,False,0
47,2021-02-05,366,359.8948467978208,394.8912162999685,False,False,0
48,2021-02-06,391,376.8385324786005,394.7193358653538,False,False,0
49,2021-02-07,416,396.2276039391987,394.547481463517,False,False,0
50,2021-02-08,387,400.31275178121456,394.375653133,False,False,0
51,2021-02-09,387,383.6078760489146,394.20385091231975,False,False,0
52,2021-02-10,335,357.6930222444893,394.0320748399675,False,False,0
53,2021-02-11,343,340.6046445571654,393.08858828169986,True,False,0
54,2021-02-12,367,344.6441606856847,392.14589887822723,False,False,0
55,2021-02-13,363,367.15185959160834,391.20401297599705,False,False,0
56,2021-02-14,378,392.6562596711218,390.26293689809694,False,False,0
57,2021-02-15,421,403.06077325666104,389.32267694410234,False,False,0
58,2021-02-16,378,392.25860983719076,388.38323938992454,False,False,0
59,2021-02-17,374,371.323899538715,387.44463048766085,False,False,0
60,2021-02-18,338,358.98417236427025,386.5068564654465,False,False,0
61,2021-02-19,354,367.14776851036316,385.56992352730686,False,False,0
62,2021-02-20,406,393.11485045944994,384.6338378530116,False,False,0
63,2021-02-21,426,420.73074465661773,383.69860559793136,False,False,0
64,2021-02-22,452,431.3635488230888,382.7642328928935,False,False,0
65,2021-02-23,430,418.85938040865676,381.8307258440424,False,False,0
66,2021-02-24,380,394.5802046296919,380.89809053269784,False,False,0
67,2021-02-25,374,377.86552470447805,379.9663330152176,False,False,0
68,2021-02-26,386,381.0203707020469,379.0354593228605,False,False,0
69,2021-02-27,402,401.17284108406886,378.1054754616498,False,False,0
70,2021-02-28,426,422.06129064599526,377.1763874122406,False,False,0
71,2021-03-01,430,425.4499810094803,376.2482011297864,False,False,0
72,2021-03-02,413,405.79807719443653,375.32092254380785,False,False,0
73,2021-03-03,373,375.0416264990309,374.39455755806375,False,False,0
74,2021-03-04,351,352.8465819739312,373.6863702310516,True,False,0
75,2021-03-05,344,351.99422767736087,374.102712195683,True,False,0
76,2021-03-06,372,368.5689848818906,374.5192406467732,False,False,0
77,2021-03-07,428,387.07818154658645,374.93595505045204,False,False,0
78,2021-03-08,393,389.95949825007057,375.35285487178396,False,False,0
79,2021-03-09,359,371.9001244894435,375.7699395747707,False,False,0
80,2021-03-10,336,344.59468006572337,376.1872086223536,False,False,0
81,2021-03-11,341,326.6662161694494,376.60466147641534,False,False,0
82,2021-03-12,320,329.4067630118088,377.0222975977832,False,False,0
83,2021-03-13,355,350.24144571351064,377.44011644623083,False,False,0
84,2021-03-14,354,374.1740211012346,377.8581174804808,False,False,0
85,2021-03-15,367,383.553247512082,378.27630015820716,False,False,0
86,2021-03-16,378,372.4595538489341,378.69466393603767,False,False,0
87,2021-03-17,349,351.9089740574956,379.1132082695561,False,False,0
88,2021-03-18,331,340.2717370053044,379.53193261330506,False,False,0
89,2021-03-19,345,349.1610240474389,379.9508364207881,False,False,0
90,2021-03-20,370,376.10114928223834,380.3699191444725,False,False,0
91,2021-03-21,396,405.3995708099688,380.7891802357915,False,False,0
92,2021-03-22,382,418.55216569403103,381.20861914514677,False,False,0
93,2021-03-23,407,409.23512095209503,381.62823532191106,False,False,0
94,2021-03-24,413,388.5613787752129,382.04802821443053,False,False,0
95,2021-03-25,392,375.6167589037746,382.4679972700277,False,False,0
96,2021-03-26,383,382.66474610941816,382.88814193500355,False,False,0
97,2021-03-27,419,406.92968350202256,383.30846165463987,False,False,0
98,2021-03-28,447,432.0368163154322,383.7289558732029,False,False,0
99,2021-03-29,448,439.4595662279452,384.14962403394446,False,False,0
100,2021-03-30,444,423.36693357340454,384.57046557910564,False,False,0
101,2021-03-31,381,395.4773167839911,384.99147994991876,False,False,0
102,2021-04-01,375,375.42222567996026,385.4126665866106,False,False,0
103,2021-04-02,383,375.5766786681813,385.8340249284043,False,False,0
104,2021-04-03,398,393.10916886234804,386.2555544135224,False,False,0
105,2021-04-04,414,412.0161546319386,386.67725447918974,False,False,0
106,2021-04-05,405,414.36863053775625,387.09912456163545,False,False,0
107,2021-04-06,382,394.8072861772545,387.52116409609596,False,False,0
108,2021-04-07,360,365.26496280526925,387.94337251681816,False,False,0
109,2021-04-08,354,344.94232016789203,388.3657492570612,False,False,0
110,2021-04-09,358,345.5579113009895,388.78829374910003,False,False,0
111,2021-04-10,363,364.38213942749184,389.21100542422727,False,False,0
112,2021-04-11,405,386.0537062245455,389.63388371275676,False,False,0
113,2021-04-12,409,392.87032176753587,390.0569280440259,False,False,0
114,2021-04-13,385,379.14236903590626,390.4801378463982,False,False,0
115,2021-04-14,330,356.17490376540843,390.90351254726676,False,False,0
116,2021-04-15,341,342.55162928090834,391.32705157305617,False,False,0
117,2021-04-16,329,349.913554011246,391.750754349226,False,False,0
118,2021-04-17,373,375.73845450672,392.1746203002729,False,False,0
119,2021-04-18,417,404.3823440054838,392.59864884973445,False,False,0
120,2021-04-19,395,417.43223615484266,393.02283942019096,False,False,0
121,2021-04-20,400,408.58845177655206,393.44719143326876,False,False,0
122,2021-04-21,383,388.6373729959595,393.59459279507644,True,False,0
123,2021-04-22,363,376.8762705747076,393.74201353187823,False,False,0
124,2021-04-23,382,385.5513106307878,393.8894536193721,False,False,0
125,2021-04-24,415,411.8828476424685,394.0369130332427,False,False,0
126,2021-04-25,440,439.3675025076492,394.1843917491603,False,False,0
127,2021-04-26,441,449.2735531191566,394.33188974278175,False,False,0
128,2021-04-27,421,435.57179839542397,394.4794069897503,False,False,0
129,2021-04-28,411,409.79468605177817,394.6269434656955,False,False,0
130,2021-04-29,399,391.5792048603221,394.75143291927475,True,False,0
131,2021-04-30,400,393.5434618408113,394.8759360281607,False,False,0
132,2021-05-01,428,412.8080592183837,395.00045277769505,False,False,0
133,2021-05-02,438,432.98235243887734,395.1249831532127,False,False,0
134,2021-05-03,443,435.83503237703604,395.24952714004155,False,False,0
135,2021-05-04,382,415.8904916840776,395.3740847235027,False,False,0
136,2021-05-05,380,385.1404562718239,395.49865588891,False,False,0
137,2021-05-06,383,363.2038520499095,395.62324062157103,False,False,0
138,2021-05-07,360,362.2069237518865,395.74783890678583,False,False,0
139,2021-05-08,394,379.31457228984453,395.872450729848,False,False,0
140,2021-05-09,414,398.81322504970325,395.9970760760441,False,False,0
141,2021-05-10,414,402.9228282658462,396.121714930654,False,False,0
142,2021-05-11,393,386.1587407231862,396.24636727895034,False,False,0
143,2021-05-12,340,360.13057679289693,396.3710331061992,False,False,0
144,2021-05-13,351,343.6684772425391,396.4957123976599,False,False,0
145,2021-05-14,349,348.41637113977634,396.62040513858443,False,False,0
146,2021-05-15,373,371.76266173890997,396.74511131421866,False,False,0
147,2021-05-16,399,398.1717738899978,396.869830909801,False,False,0
148,2021-05-17,412,409.46410897001925,396.99456391056344,False,False,0
149,2021-05-18,416,399.4953878585909,397.11931030173093,False,False,0
150,2021-05-19,351,379.3524306811311,397.24407006852164,False,True,-25
151,2021-05-20,380,367.8952050535188,397.36884319614705,False,False,0
152,2021-05-21,372,377.21667408062484,397.4936296698118,False,False,0
153,2021-05-22,388,404.61464083031547,397.61842947471365,False,False,0
154,2021-05-23,411,433.7269319533643,397.74324259604373,False,False,0
155,2021-05-24,463,445.7696890357599,397.8680690189864,False,False,0
156,2021-05-25,432,434.5439539496073,397.9929087287188,False,False,0
157,2021-05-26,426,411.3940983031479,398.11776171041214,False,False,0
158,2021-05-27,372,395.8364931140964,398.2426279492299,False,False,0
159,2021-05-28,405,400.4674617153977,398.3675074303298,False,False,0
160,2021-05-29,429,422.3911084918768,398.492400138862,False,False,0
161,2021-05-30,430,445.00749505198127,398.6173060599703,False,False,0
162,2021-05-31,448,449.8490631727818,398.74222517879184,False,False,0
163,2021-06-01,431,431.2668749070531,398.86715748045685,False,False,0
164,2021-06-02,385,401.14937102167346,398.9921029500888,False,False,0
165,2021-06-03,351,379.3088662117356,399.11706157280474,False,False,0
166,2021-06-04,376,378.1963218278304,399.24203333371463,False,False,0
167,2021-06-05,371,394.94343268080917,399.3670182179222,False,False,0
168,2021-06-06,418,413.5232461688079,399.49201621052384,False,False,0
169,2021-06-07,412,416.01244767324056,399.61702729660993,False,False,0
170,2021-06-08,382,397.0225907945224,399.7420514612637,False,False,0
171,2021-06-09,355,368.40894864908915,399.867088689562,False,False,0
172,2021-06-10,364,349.32889446895115,399.9921389665749,False,False,0
173,2021-06-11,349,351.55702782631755,400.1172022773656,False,False,0
174,2021-06-12,349,372.3808519746405,400.242278606991,False,False,0
175,2021-06-13,433,396.2547937272448,400.3673679405013,False,False,0
176,2021-06-14,422,405.19137847764983,400.4924702629398,False,False,0
177,2021-06-15,410,393.269668617084,400.61758555934335,False,False,0
178,2021-06-16,385,371.7034742537021,400.74271381474216,False,True,31
179,2021-06-17,366,359.28520552615197,400.86785501415983,False,False,0
180,2021-06-18,356,367.9589536309259,400.99300914261335,False,False,0
181,2021-06-19,391,395.08911599639526,401.1181761851131,False,False,0
182,2021-06-20,425,424.5447020481403,401.2433561266627,False,False,0
183,2021-06-21,425,437.6175732278411,401.3685489522595,False,False,0
184,2021-06-22,455,428.0168900890219,401.493754646894,False,False,0
185,2021-06-23,408,406.94245879117204,401.6189731955502,False,False,0
186,2021-06-24,401,393.73008694361596,401.74420458320554,False,False,0
187,2021-06-25,427,400.8939906222225,401.8694487948308,False,False,0
188,2021-06-26,420,425.54458420340535,401.9947058153904,False,False,0
189,2021-06-27,452,450.97219861063246,402.1199756298419,False,False,0
190,2021-06-28,477,458.50625996599746,402.2452582231368,False,False,0
191,2021-06-29,452,442.3027433897962,402.37055358021945,False,False,0
192,2021-06-30,424,414.07086550803723,402.4958616860282,False,False,0
193,2021-07-01,376,393.657221421542,402.6211825254945,False,False,0
194,2021-07-02,376,393.73427615297925,402.7465160835435,False,False,0
195,2021-07-03,437,411.4137260918422,402.87186234509363,False,False,0
196,2021-07-04,430,430.3643154270067,402.99722129505716,False,False,0
197,2021-07-05,449,432.45945965729834,403.1225929183394,False,False,0
198,2021-07-06,415,412.29183803456755,403.24797719983974,False,False,0
199,2021-07-07,394,381.85397217635136,403.3733741244505,False,False,0
200,2021-07-08,357,360.66708641957047,403.49878367705776,False,False,0
201,2021-07-09,351,360.7739680683521,403.6242058425413,False,False,0
202,2021-07-10,404,379.36770791376443,403.7496406057742,False,False,0
203,2021-07-11,419,400.743414505583,403.875087951623,False,False,0
204,2021-07-12,414,406.9986678311522,404.00054786494826,False,False,0
205,2021-07-13,381,392.44962389218625,404.12602033060347,False,False,0
206,2021-07-14,384,368.53196683100515,404.2515053334362,False,False,0
207,2021-07-15,353,354.10561080852665,404.37700285828726,False,False,0
208,2021-07-16,357,361.01841221390373,404.5025128899913,False,False,0
209,2021-07-17,387,386.64604326072794,404.62803541337604,False,False,0
210,2021-07-18,423,415.0856267481577,404.7535704132636,False,False,0
211,2021-07-19,419,427.8133728341843,404.8791178744689,False,False,0
212,2021-07-20,416,418.5623596820582,405.0046777818009,False,False,0
213,2021-07-21,431,398.4623480759607,405.1302501200622,False,True,45
214,2021-07-22,395,386.671535319354,405.2558348740488,False,False,0
215,2021-07-23,382,395.5751401433366,405.3814320285503,False,False,0
216,2021-07-24,394,422.3300459599782,405.5070415683502,False,False,0
217,2021-07-25,452,450.2413701128298,405.6326634782254,False,False,0
218,2021-07-26,452,460.4939908369347,405.7582977429465,False,False,0
219,2021-07-27,450,447.0534983181177,405.88394434727775,False,False,0
220,2021-07-28,433,421.43504306784956,406.00960327597716,False,False,0
221,2021-07-29,401,403.40039575442984,406.13527451379616,False,False,0
222,2021-07-30,388,405.71007308167657,406.26095804548015,False,False,0
223,2021-07-31,417,425.4486653671127,406.386653855768,False,False,0
224,2021-08-01,442,446.023621293584,406.5123619293924,False,False,0
225,2021-08-02,473,449.0883665384194,406.6380822510794,False,False,0
226,2021-08-03,459,429.12513588031294,406.7638148055493,False,False,0
227,2021-08-04,395,398.11780960627914,406.88955957751574,False,False,0
228,2021-08-05,367,375.8769082345882,407.01531655168606,False,False,0
229,2021-08-06,361,374.7791983749277,407.14108571276137,False,False,0
230,2021-08-07,418,391.96070300263045,407.2668670454367,False,False,0
231,2021-08-08,407,411.4595683002679,407.39266053440036,False,False,0
232,2021-08-09,402,415.3379189666185,407.51846616433494,False,False,0
233,2021-08-10,411,398.09394744996257,407.6442839199165,False,False,0
234,2021-08-11,344,371.42204928624614,407.7701137858148,False,False,0
235,2021-08-12,347,354.3977665069749,407.8959557466934,False,False,0
236,2021-08-13,339,358.88060736254465,408.02180978720975,False,False,0
237,2021-08-14,362,382.1919953135959,408.1476758920149,False,False,0
238,2021-08-15,421,408.5586904623053,408.2735540457539,False,False,0
239,2021-08-16,413,419.6805730603222,408.3994442330652,False,False,0
240,2021-08-17,424,409.43268441196426,408.5253464385815,False,False,0
241,2021-08-18,396,388.97601489831317,408.6512606469292,False,False,0
242,2021-08-19,379,377.33635054649636,408.77718684272816,False,False,0
243,2021-08-20,375,386.7522983422894,408.90312501059253,False,False,0
244,2021-08-21,414,414.4560619484497,409.0290751351298,False,False,0
245,2021-08-22,448,443.8944198399905,409.1550372009418,False,False,0
246,2021-08-23,477,455.63052033090287,408.7230073628147,True,False,0
247,2021-08-24,420,444.05093544513613,408.2911184720743,False,False,0
248,2021-08-25,430,420.51428506725716,407.85937114932125,False,False,0
249,2021-08-26,398,404.6249105562282,407.4277660142974,False,False,0
250,2021-08-27,403,409.0803064533106,406.99630368588197,False,False,0
251,2021-08-28,444,430.9259543641399,406.56498478208897,False,False,0
252,2021-08-29,477,453.4138205942614,406.13380992006347,False,False,0
253,2021-08-30,454,458.01569958567046,405.7027797160782,False,False,0
254,2021-08-31,431,439.0701472197656,405.2718947855307,False,False,0
255,2021-09-01,403,408.4571565264157,404.84115574293963,False,False,0
256,2021-09-02,375,386.079418772086,404.41056320194167,False,False,0
257,2021-09-03,382,384.4970935345132,403.9801177752882,False,False,0
258,2021-09-04,393,400.8027375494982,403.5498200748425,False,False,0
259,2021-09-05,434,418.84651055314094,403.11967071157574,False,False,0
260,2021-09-06,416,420.65290814854836,402.68967029556427,False,True,-24
261,2021-09-07,400,400.85097968227905,402.2598194359865,False,False,0
262,2021-09-08,378,371.3521893419346,401.83011874111935,False,False,0
263,2021-09-09,316,351.4004542757378,401.4005688183352,False,False,0
264,2021-09-10,328,352.79750238059916,400.9711702740989,False,False,0
265,2021-09-11,369,372.77662040615377,400.5419237139645,False,False,0
266,2021-09-12,378,395.7596845422702,400.1128297425717,False,False,0
267,2021-09-13,400,403.7966642360894,399.6838889636438,False,False,0
268,2021-09-14,392,391.02723976331197,399.25510197998307,False,False,0
269,2021-09-15,398,368.7036532508536,398.8264693934689,False,False,0
270,2021-09-16,332,355.5833107635042,398.3979918050542,False,False,0
271,2021-09-17,372,363.5230649035718,397.969669814762,False,False,0
272,2021-09-18,382,389.8792399593701,397.541504021683,False,False,0
273,2021-09-19,425,418.6233502643086,397.11349502397223,False,False,0
274,2021-09-20,436,431.12744425383147,396.68564341884576,False,False,0
275,2021-09-21,449,421.1136665242806,396.25794980257785,False,False,0
276,2021-09-22,412,399.7650589168371,395.8304147704982,False,False,0
277,2021-09-23,422,386.31919959455433,395.4030389169883,False,False,0
278,2021-09-24,373,393.16677141198727,394.9758228354789,False,False,0
279,2021-09-25,421,417.4356219229871,394.5487671184472,False,False,0
280,2021-09-26,412,442.53376616491033,394.1218723574129,False,False,0
281,2021-09-27,448,449.83135034410844,393.6951391429363,False,False,0
282,2021-09-28,430,433.4722059126099,393.268568064615,False,False,0
283,2021-09-29,425,405.159928220198,392.8421597110807,False,False,0
284,2021-09-30,358,384.6321366576431,392.4159146699962,False,False,0
285,2021-10-01,383,384.22937629973046,391.8209601574711,True,False,0
286,2021-10-02,389,401.22079753107545,391.2263268534223,False,False,0
287,2021-10-03,433,419.41940063907646,390.6320163486043,False,False,0
288,2021-10-04,420,420.81144143771803,390.0380302300351,False,False,0
289,2021-10-05,407,400.05262521931945,389.4443700809809,False,False,0
290,2021-10-06,374,369.15220958997065,388.85103748094065,False,False,0
291,2021-10-07,355,347.43358902444436,388.25803400563177,False,False,0
292,2021-10-08,367,346.6437046160879,387.6653612269743,False,False,0
293,2021-10-09,346,363.96169908376595,387.0730207130766,False,False,0
294,2021-10-10,432,383.9855849048945,386.48101402822056,False,False,0
295,2021-10-11,430,389.0971872605612,385.8893427328465,False,False,0
296,2021-10-12,359,373.73657615675575,385.2980083835389,False,False,0
297,2021-10-13,315,349.2885620085602,384.7070125330121,False,False,0
298,2021-10-14,328,334.2406809486706,384.11635673009533,False,False,0
299,2021-10-15,340,340.01753693493555,383.5260425197189,False,False,0
300,2021-10-16,364,364.0662843898856,382.93607144289956,False,False,0
301,2021-10-17,397,390.99493110188246,382.34644503672695,False,False,0
302,2021-10-18,520,402.6369617153214,381.7571648343486,False,True,104
303,2021-10-19,372,392.77529036417377,381.1682323649572,False,False,0
304,2021-10-20,382,372.42390255889046,380.57964915377556,False,False,0
305,2021-10-21,358,360.32438324334663,379.99141672204377,False,False,0
306,2021-10-22,347,368.42938697710963,379.40353658700485,False,False,0
307,2021-10-23,397,394.03654783858354,378.8160102618918,False,False,0
308,2021-10-24,427,420.97470487273296,378.22883925591344,False,False,0
309,2021-10-25,420,430.65547581759046,377.6420250742414,False,False,0
310,2021-10-26,351,417.0164409724639,377.05556921799723,False,True,-38
311,2021-10-27,380,391.52570191325816,376.46947318423804,False,False,0
312,2021-10-28,363,373.5761592496437,375.88373846594476,False,False,0
313,2021-10-29,380,375.43937723204783,375.298366552008,False,False,0
314,2021-10-30,381,394.2637020409101,374.71335892721595,False,False,0
315,2021-10-31,395,413.9493718910025,374.128717072241,False,False,0
316,2021-11-01,423,416.4358460085678,373.5444424636271,False,False,0
317,2021-11-02,398,396.3008683365057,372.9605365737777,False,False,0
318,2021-11-03,354,365.5182186766989,372.3770008709422,False,False,0
319,2021-11-04,328,343.3816683304974,371.7938368192045,False,False,0
320,2021-11-05,374,341.5854549037012,371.21104587847,False,False,0
321,2021-11-06,357,357.2939709218272,370.62862950445367,False,False,0
322,2021-11-07,376,375.23335461658303,370.0465891486677,False,False,0
323,2021-11-08,386,378.0321065368663,369.46492625840943,False,False,0
324,2021-11-09,371,360.39809818207607,368.8836422767498,False,False,0
325,2021-11-10,304,333.87059200891235,368.3027386425209,False,False,0
326,2021-11-11,312,316.73191272088303,367.7222167903046,False,False,0
327,2021-11-12,330,320.00180995813776,367.14207815042084,False,False,0
328,2021-11-13,340,341.1415308275938,366.56232414891554,False,False,0
329,2021-11-14,363,365.35585904153317,365.98295620755,False,False,0
330,2021-11-15,389,375.07756779042177,365.40397574378886,False,False,0
331,2021-11-16,364,364.3223861643107,364.8253841707891,False,False,0
332,2021-11-17,351,343.97281582239077,364.2471828973885,False,False,0
333,2021-11-18,334,332.19131969378105,363.66937332809516,False,False,0
334,2021-11-19,339,340.40055372511506,363.09195686307595,False,False,0
335,2021-11-20,373,366.118754003893,362.51493489814584,False,False,0
336,2021-11-21,395,393.83628577444773,361.9383088247571,False,False,0
337,2021-11-22,389,405.2287028471875,361.3620800299887,False,False,0
338,2021-11-23,375,394.07468608142295,360.7862498965352,False,False,0
339,2021-11-24,379,371.53264917307223,360.21081980269696,False,False,0
340,2021-11-25,360,356.5019634580579,359.6357911223695,False,False,0
341,2021-11-26,372,360.91507743152937,359.06116522503265,False,False,0
342,2021-11-27,372,382.02699000930477,358.48694347574116,False,False,0
343,2021-11-28,427,403.9444859318581,357.9131272351141,False,False,0
344,2021-11-29,408,408.5674001466917,357.3397178593248,False,False,0
345,2021-11-30,404,390.3038834572213,356.76671670009137,False,False,0
346,2021-12-01,363,360.96238401802606,356.19412510466617,False,False,0
347,2021-12-02,329,339.69514912524545,355.62194441582693,False,False,0
348,2021-12-03,349,338.13942489518695,355.0501759718664,False,False,0
349,2021-12-04,343,353.4814754268951,354.4788211065833,False,False,0
350,2021-12-05,383,370.51321687914515,353.9078811492726,False,False,0
351,2021-12-06,348,371.9760417078612,353.3373574247165,False,False,0
352,2021-12-07,367,352.7437245921486,352.7672512531749,False,False,0
353,2021-12-08,324,324.4995955022901,352.1975639503762,False,False,0
354,2021-12-09,307,305.44297476471365,351.62829682750885,False,False,0
355,2021-12-10,299,306.3129185943157,351.0594511912117,False,False,0
356,2021-12-11,327,324.5160902919692,350.49102834356563,False,False,0
357,2021-12-12,329,345.98126235720014,350.2261121088983,True,False,0
358,2021-12-13,336,353.42845545103495,349.9612882208613,False,False,0
359,2021-12-14,337,341.2254910427959,349.69655681046163,False,False,0
360,2021-12-15,324,320.26644766427484,349.4319180084897,False,False,0
361,2021-12-16,311,308.32752539341567,349.1673719455188,False,False,0
362,2021-12-17,321,316.62902732786927,348.9029187519056,False,False,0
363,2021-12-18,347,343.5039067984252,348.63855855778894,False,False,0
364,2021-12-19,375,375.02686641484604,348.3742914930906,False,False,0
365,2021-12-20,402,393.97288024599044,348.1101176875145,False,False,0
366,2021-12-21,412,393.98309921684626,347.8460372705468,False,False,0
367,2021-12-22,380,384.7947822437483,347.58205037145575,False,False,0
368,2021-12-23,402,383.18173046566807,347.31815711929136,False,False,0
369,2021-12-24,383,399.00235071020353,347.0543576428851,False,False,0
370,2021-12-25,438,427.1131128342826,346.79065207085023,False,False,0
371,2021-12-26,451,449.5345465194198,346.52704053158106,False,False,0
372,2021-12-27,431,448.4720961354812,346.26352315325306,False,False,0
373,2021-12-28,425,420.8852546802833,346.00010006382263,False,False,0
374,2021-12-29,416,381.83386705478796,345.73677139102705,False,False,0
375,2021-12-30,376,353.01307186637234,345.473537262384,False,False,0
376,2021-12-31,343,346.75804618021124,345.21039780519163,False,False,0
377,2022-01-01,349,359.5974865325842,344.94735314652854,False,False,0
378,2022-01-02,381,375.3870905114625,344.684403413253,False,False,0
379,2022-01-03,375,376.09377270618313,344.42154873200354,False,False,0
380,2022-01-04,358,356.07542315147543,344.1587892291984,False,False,0
381,2022-01-05,328,326.8011107492748,343.89612503103524,False,False,0
382,2022-01-06,308,306.4743035732117,343.6335562634911,False,False,0
383,2022-01-07,304,306.66226353287493,344.26408990974153,True,False,0
384,2022-01-08,305,323.88780010269386,344.8951725815866,False,False,0
385,2022-01-09,341,343.80389196114453,345.52680252938217,False,False,0
386,2022-01-10,375,349.57146917853595,346.15897799617113,False,False,0
387,2022-01-11,333,335.7725837635748,346.7916972176971,False,False,0
388,2022-01-12,318,313.39436408645486,347.42495842241794,False,False,0
389,2022-01-13,291,300.0,348.05875983151975,False,False,0
390,2022-01-14,282,306.3092728811047,348.69309965893075,False,False,0
391,2022-01-15,318,330.08827518382833,349.3279761113359,False,False,0
392,2022-01-16,354,356.92082631425257,349.96338738819065,False,False,0
393,2022-01-17,367,369.2465926757083,350.59933168173666,False,False,0
394,2022-01-18,376,360.8496999376518,351.2358071770155,False,False,0
395,2022-01-19,342,342.4020271926583,351.8728120518844,False,False,0
396,2022-01-20,325,331.9913113129498,352.5103444770315,False,False,0
397,2022-01-21,351,341.10635825545137,353.1484026159907,False,False,0
398,2022-01-22,363,367.32994134128955,353.78698462515797,False,False,0
399,2022-01-23,412,395.1393002419663,354.4260886538067,False,False,0
