ds,accounts,p,logins_hat,logins
2025-06-07 08:52:01.656667,955,0.25183661755553666,240.5039697655375,258
2025-06-08 08:52:01.656667,959,0.23516632656143815,225.5245071724192,225
2025-06-09 08:52:01.656667,964,0.2205501972589088,212.61039015758806,208
2025-06-10 08:52:01.656667,969,0.20941074841007762,202.9190152093652,186
2025-06-11 08:52:01.656667,974,0.19359388888704201,188.56044777597893,184
2025-06-12 08:52:01.656667,979,0.17457214511086783,170.9061300635396,168
2025-06-13 08:52:01.656667,985,0.2209592109239739,217.64482276011427,230
2025-06-14 08:52:01.656667,990,0.26649952440180813,263.83452915779003,255
2025-06-15 08:52:01.656667,996,0.2449604837567933,243.98064182176614,253
2025-06-16 08:52:01.656667,1001,0.22506341844708208,225.28848186552915,197
2025-06-17 08:52:01.656667,1007,0.20845533484366383,209.91452218756947,183
2025-06-18 08:52:01.656667,1013,0.18721133656474964,189.64508394009138,188
2025-06-19 08:52:01.656667,1019,0.16303469138176174,166.13235051801522,164
2025-06-20 08:52:01.656667,1026,0.20478164259073522,210.10596529809433,228
2025-06-21 08:52:01.656667,1032,0.2463713144829167,254.25519654637003,236
2025-06-22 08:52:01.656667,1039,0.2217165333939007,230.36347819626283,196
2025-06-23 08:52:01.656667,1046,0.19969464553721222,208.88059923192398,200
2025-06-24 08:52:01.656667,1052,0.1820432633822658,191.50951307814364,194
2025-06-25 08:52:01.656667,1060,0.16087889418699086,170.5316278382103,172
2025-06-26 08:52:01.656667,1067,0.13790181536669158,147.14123699625992,164
2025-06-27 08:52:01.656667,1074,0.18194106797542958,195.40470700561139,178
2025-06-28 08:52:01.656667,1082,0.22679614198691112,245.39342562983782,249
2025-06-29 08:52:01.656667,1089,0.20621889807108143,224.57237999940767,253
2025-06-30 08:52:01.656667,1097,0.18893724165712322,207.26415409786418,187
2025-07-01 08:52:01.656667,1105,0.17648784106456777,195.0190643763474,194
2025-07-02 08:52:01.656667,1113,0.16076334600787695,178.92960410676704,184
2025-07-03 08:52:01.656667,1122,0.1432333380949049,160.7078053424833,171
2025-07-04 08:52:01.656667,1130,0.19251917943920618,217.54667276630298,195
2025-07-05 08:52:01.656667,1139,0.24217514621253794,275.83749153608073,253
2025-07-06 08:52:01.656667,1148,0.22572678921760642,259.13435402181216,254
2025-07-07 08:52:01.656667,1157,0.21175024494884326,244.99503340581165,235
2025-07-08 08:52:01.656667,1166,0.20164203060778987,235.11460768868298,210
2025-07-09 08:52:01.656667,1175,0.187192277343017,219.95092587804496,211
2025-07-10 08:52:01.656667,1185,0.16981660936211038,201.2326820941008,186
2025-07-11 08:52:01.656667,1194,0.2181533481653219,260.47509770939433,258
2025-07-12 08:52:01.656667,1204,0.2657745600917998,319.99257035052693,316
2025-07-13 08:52:01.656667,1214,0.2462696913036074,298.9714052425794,287
2025-07-14 08:52:01.656667,1224,0.2283681952748247,279.5226710163854,301
2025-07-15 08:52:01.656667,1234,0.21363345100296618,263.6236785376603,290
2025-07-16 08:52:01.656667,1244,0.19404897417980194,241.3969238796736,246
2025-07-17 08:52:01.656667,1255,0.17124865858293536,214.91706652158388,210
2025-07-18 08:52:01.656667,1266,0.21412477373105623,271.0819635435172,281
2025-07-19 08:52:01.656667,1276,0.2564588594355612,327.24150463977605,325
2025-07-20 08:52:01.656667,1287,0.23204249105219182,298.6386859841709,301
2025-07-21 08:52:01.656667,1298,0.20983734812370117,272.3688778645641,257
2025-07-22 08:52:01.656667,1309,0.19158989909464458,250.79117791488974,233
2025-07-23 08:52:01.656667,1321,0.16942989509156525,223.81689141595768,229
2025-07-24 08:52:01.656667,1332,0.1451009694344152,193.27449128664105,206
2025-07-25 08:52:01.656667,1344,0.18758403123156972,252.1129379752297,260
2025-07-26 08:52:01.656667,1355,0.23065502095061463,312.5375533880828,307
2025-07-27 08:52:01.656667,1367,0.20805193384354076,284.4069935641202,317
2025-07-28 08:52:01.656667,1379,0.18868318414367297,260.19411093412504,252
2025-07-29 08:52:01.656667,1390,0.1741751764295306,242.10349523704753,228
2025-07-30 08:52:01.656667,1402,0.15649595336087876,219.40732661195202,230
2025-07-31 08:52:01.656667,1415,0.13719922936300505,194.13690954865214,204
2025-08-01 08:52:01.656667,1427,0.1850759056797471,264.10331740499913,265
2025-08-02 08:52:01.656667,1439,0.23365052153560506,336.22310048973566,331
2025-08-03 08:52:01.656667,1451,0.21640497672871173,314.0036212333607,315
2025-08-04 08:52:01.656667,1463,0.20204379529337108,295.5900725142019,314
2025-08-05 08:52:01.656667,1476,0.1919809848024534,283.3639335684212,279
2025-08-06 08:52:01.656667,1488,0.17799276468367176,264.8532338493036,272
2025-08-07 08:52:01.656667,1501,0.16147631904995993,242.37595489398987,251
2025-08-08 08:52:01.656667,1513,0.21112802170515474,319.4366968398991,300
2025-08-09 08:52:01.656667,1526,0.2603745345838071,397.3315397748896,411
2025-08-10 08:52:01.656667,1538,0.24264671603578822,373.1906492630423,362
2025-08-11 08:52:01.656667,1550,0.22669308165923635,351.3742765718163,368
2025-08-12 08:52:01.656667,1563,0.21399542974418667,334.4748566901638,309
2025-08-13 08:52:01.656667,1575,0.196438755486646,309.3910398914674,325
2025-08-14 08:52:01.656667,1588,0.17557196035706754,278.80827304702325,259
2025-08-15 08:52:01.656667,1600,0.2202996983903631,352.47951742458093,361
2025-08-16 08:52:01.656667,1613,0.26423526293972316,426.21147912177344,452
2025-08-17 08:52:01.656667,1625,0.24101259745963174,391.6454708719016,408
2025-08-18 08:52:01.656667,1638,0.21963715926436306,359.7656668750267,340
2025-08-19 08:52:01.656667,1650,0.20182126431107572,333.00508611327496,356
2025-08-20 08:52:01.656667,1662,0.17966427228998205,298.60202054595015,322
2025-08-21 08:52:01.656667,1674,0.15491076314035668,259.3206174969571,246
2025-08-22 08:52:01.656667,1686,0.19665413174375257,331.5588661199668,335
2025-08-23 08:52:01.656667,1699,0.2386120864098352,405.40193481030997,430
2025-08-24 08:52:01.656667,1711,0.21448024717698091,366.97570291981435,395
2025-08-25 08:52:01.656667,1722,0.19332641139284956,332.9080804184869,346
2025-08-26 08:52:01.656667,1734,0.1768538761232192,306.6646211976621,292
2025-08-27 08:52:01.656667,1746,0.15710206133851207,274.3001990970421,266
2025-08-28 08:52:01.656667,1757,0.13571379818016277,238.44914340254599,237
2025-08-29 08:52:01.656667,1769,0.1816632997125271,321.36237719146044,321
2025-08-30 08:52:01.656667,1780,0.22846734572562793,406.67187539161773,404
2025-08-31 08:52:01.656667,1792,0.209593434912749,375.5914353636462,379
2025-09-01 08:52:01.656667,1803,0.19390975979274447,349.61929690631825,356
2025-09-02 08:52:01.656667,1814,0.18288763273260925,331.75816577695315,326
2025-09-03 08:52:01.656667,1825,0.1683320191154766,307.2059348857448,304
2025-09-04 08:52:01.656667,1835,0.15166535276135173,278.30592231708044,276
2025-09-05 08:52:01.656667,1846,0.20168492656890422,372.31037444619716,381
2025-09-06 08:52:01.656667,1857,0.2517122214769829,467.42959528275725,462
2025-09-07 08:52:01.656667,1867,0.23505537974547716,438.84839398480585,435
2025-09-08 08:52:01.656667,1877,0.22051197544770668,413.90097791534544,397
2025-09-09 08:52:01.656667,1887,0.20950507280166403,395.33607237674,376
2025-09-10 08:52:01.656667,1897,0.1938358725609424,367.70665024810774,365
2025-09-11 08:52:01.656667,1907,0.17497426322876627,333.6759199772573,318
2025-09-12 08:52:01.656667,1916,0.2218342612086952,425.03444447586,436
2025-09-13 08:52:01.656667,1926,0.26784901719936416,515.8772071259754,477
2025-09-14 08:52:01.656667,1935,0.24647457678685356,476.9283060825616,447
2025-09-15 08:52:01.656667,1944,0.22673239905992712,440.7677837724983,445
2025-09-16 08:52:01.656667,1953,0.21026654019272462,410.6505529963912,439
2025-09-17 08:52:01.656667,1962,0.18910697754466446,371.0278899426317,357
2025-09-18 08:52:01.656667,1971,0.16495701840100835,325.1302832683875,347
2025-09-19 08:52:01.656667,1979,0.20697888823796412,409.611219822931,446
2025-09-20 08:52:01.656667,1988,0.2487888257492064,494.59218558942234,494
2025-09-21 08:52:01.656667,1996,0.22399909209337676,447.10218781838,449
2025-09-22 08:52:01.656667,2004,0.2017998784072002,404.4069563280292,441
2025-09-23 08:52:01.656667,2012,0.18393995036563382,370.0871801356552,370
2025-09-24 08:52:01.656667,2019,0.1625055817505737,328.0987695544083,353
2025-09-25 08:52:01.656667,2027,0.13921213934655585,282.1830064554687,285
2025-09-26 08:52:01.656667,2034,0.18320921427592998,372.6475418372416,380
2025-09-27 08:52:01.656667,2041,0.22800687819814688,465.3620384024178,435
2025-09-28 08:52:01.656667,2049,0.20706822132061095,424.2827854859318,414
2025-09-29 08:52:01.656667,2055,0.18944361514212807,389.30662911707316,385
2025-09-30 08:52:01.656667,2062,0.17668792001292508,364.3304910666515,380
2025-10-01 08:52:01.656667,2069,0.16066770953363158,332.42149102508375,323
2025-10-02 08:52:01.656667,2075,0.1428687537636706,296.45266405961644,315
2025-10-03 08:52:01.656667,2082,0.19223095871539336,400.224856045449,401
2025-10-04 08:52:01.656667,2088,0.24201415570535342,505.325557112778,557
2025-10-05 08:52:01.656667,2094,0.2254472913027905,472.08662798804335,488
2025-10-06 08:52:01.656667,2100,0.2114186594355915,443.9791848147421,455
2025-10-07 08:52:01.656667,2105,0.2013306233212808,423.80096209129607,432
2025-10-08 08:52:01.656667,2111,0.1869333786435683,394.6163623165727,398
2025-10-09 08:52:01.656667,2116,0.16964395372840302,358.9666060893008,323
2025-10-10 08:52:01.656667,2122,0.2184041323487999,463.4535688441534,437
2025-10-11 08:52:01.656667,2127,0.2664767974450175,566.7961481655523,579
2025-10-12 08:52:01.656667,2132,0.24714102135452376,526.9046575278446,562
2025-10-13 08:52:01.656667,2137,0.22942619913412465,490.2837875496244,489
2025-10-14 08:52:01.656667,2142,0.21489141255672412,460.29740569650306,433
2025-10-15 08:52:01.656667,2146,0.19547260213140605,419.4842041739974,421
2025-10-16 08:52:01.656667,2151,0.1728002542082352,371.6933468019139,378
2025-10-17 08:52:01.656667,2155,0.216068321794452,465.6272334670441,484
2025-10-18 08:52:01.656667,2160,0.25875049111114057,558.9010608000636,583
2025-10-19 08:52:01.656667,2164,0.23433234593057967,507.0951965937744,523
2025-10-20 08:52:01.656667,2168,0.21208275627200338,459.7954155977033,440
2025-10-21 08:52:01.656667,2172,0.19375370137805156,420.833039393128,413
2025-10-22 08:52:01.656667,2176,0.17143930812297747,373.05193447559896,377
2025-10-23 08:52:01.656667,2180,0.14689338898161794,320.2275879799271,305
2025-10-24 08:52:01.656667,2183,0.18941318202561822,413.4889763619246,429
2025-10-25 08:52:01.656667,2187,0.23248185671933433,508.43782064518416,474
2025-10-26 08:52:01.656667,2190,0.20954629602855102,458.90638830252675,457
2025-10-27 08:52:01.656667,2194,0.1898361488373069,416.50051054905134,399
2025-10-28 08:52:01.656667,2197,0.1749959431393733,384.46608707720316,386
2025-10-29 08:52:01.656667,2200,0.1569687426970116,345.33123393342555,336
2025-10-30 08:52:01.656667,2203,0.13732666695965381,302.53064731211737,323
2025-10-31 08:52:01.656667,2206,0.1851824029879629,408.51238099144615,414
2025-11-01 08:52:01.656667,2209,0.23377017485590917,516.3983162567033,531
2025-11-02 08:52:01.656667,2212,0.21628012034945185,478.41162621298747,479
2025-11-03 08:52:01.656667,2215,0.20173427013169118,446.84140834169597,438
2025-11-04 08:52:01.656667,2217,0.19155810687064184,424.684322932213,414
2025-11-05 08:52:01.656667,2220,0.17749358449493918,394.03575757876496,346
2025-11-06 08:52:01.656667,2222,0.1609447613313581,357.6192596782777,391
2025-11-07 08:52:01.656667,2225,0.21091651138799952,469.28923783829896,458
2025-11-08 08:52:01.656667,2227,0.26053070500222136,580.201880039947,598
2025-11-09 08:52:01.656667,2229,0.2429113858205914,541.4494789940983,517
2025-11-10 08:52:01.656667,2232,0.22710958625351657,506.908596517849,513
2025-11-11 08:52:01.656667,2234,0.21460428925650768,479.4259821990382,493
2025-11-12 08:52:01.656667,2236,0.1972332403609428,441.0135254470681,496
2025-11-13 08:52:01.656667,2238,0.17654108881944208,395.0989567779114,393
2025-11-14 08:52:01.656667,2240,0.22173219281335083,496.68011190190583,498
2025-11-15 08:52:01.656667,2242,0.2661089621475767,596.616293134867,623
2025-11-16 08:52:01.656667,2244,0.24299539667537123,545.281670139533,564
2025-11-17 08:52:01.656667,2245,0.22169943783159463,497.71523793192995,484
2025-11-18 08:52:01.656667,2247,0.2039336514467848,458.23891480092544,426
2025-11-19 08:52:01.656667,2249,0.18175618080273698,408.76965062535544,417
2025-11-20 08:52:01.656667,2250,0.15691609903037687,353.06122281834797,360
2025-11-21 08:52:01.656667,2252,0.19881759163520266,447.7372163624764,454
2025-11-22 08:52:01.656667,2254,0.24088044039454157,542.9445126492967,548
2025-11-23 08:52:01.656667,2255,0.21650459929608992,488.21787141268277,465
2025-11-24 08:52:01.656667,2257,0.1950753417619428,440.2850463567049,443
2025-11-25 08:52:01.656667,2258,0.17831128456196016,402.62688054090603,389
2025-11-26 08:52:01.656667,2259,0.15822513906970123,357.43058915845506,368
2025-11-27 08:52:01.656667,2261,0.1364775593163794,308.5757616143338,300
2025-11-28 08:52:01.656667,2262,0.18236513444575783,412.50993411630424,436
2025-11-29 08:52:01.656667,2263,0.22911606680832597,518.4896591872416,483
2025-11-30 08:52:01.656667,2264,0.20990890457008113,475.23375994666367,459
2025-12-01 08:52:01.656667,2265,0.19393311286053394,439.2585006291094,466
2025-12-02 08:52:01.656667,2267,0.1826760398016435,414.1265822303258,414
2025-12-03 08:52:01.656667,2268,0.16791354703647193,380.8279246787183,372
2025-12-04 08:52:01.656667,2269,0.15108048633503443,342.8016234941931,350
2025-12-05 08:52:01.656667,2270,0.20128834115028021,456.9245344111361,440
2025-12-06 08:52:01.656667,2271,0.25155939617564643,571.2913887148931,576
2025-12-07 08:52:01.656667,2272,0.23490024171922372,533.6933491860763,507
2025-12-08 08:52:01.656667,2273,0.2204156753154754,501.0048299920756,530
2025-12-09 08:52:01.656667,2274,0.20952989648323062,476.4709846028664,467
2025-12-10 08:52:01.656667,2274,0.19399988310498026,441.1557341807251,435
2025-12-11 08:52:01.656667,2275,0.17529324580160088,398.79213419864203,418
2025-12-12 08:52:01.656667,2276,0.22262454306167334,506.6934600083685,501
2025-12-13 08:52:01.656667,2277,0.26911570788440003,612.7764668527789,602
2025-12-14 08:52:01.656667,2278,0.24791135008722368,564.7420554986955,553
2025-12-15 08:52:01.656667,2278,0.22833282594303234,520.1421774982276,525
2025-12-16 08:52:01.656667,2279,0.21202086953385677,483.19556166765955,474
2025-12-17 08:52:01.656667,2280,0.1909598363938421,435.38842697795997,425
2025-12-18 08:52:01.656667,2280,0.16685247511468923,380.42364326149146,384
2025-12-19 08:52:01.656667,2281,0.20916631789506793,477.1083711186499,483
2025-12-20 08:52:01.656667,2282,0.25121399379625736,573.2703338430593,580
2025-12-21 08:52:01.656667,2282,0.22630645692666207,516.4313347066428,507
2025-12-22 08:52:01.656667,2283,0.20394601513351118,465.608752549806,498
2025-12-23 08:52:01.656667,2283,0.18589190366729683,424.3912160724387,413
2025-12-24 08:52:01.656667,2284,0.1641995528186056,375.0317786376952,382
2025-12-25 08:52:01.656667,2285,0.1405989082497813,321.2685053507503,352
2025-12-26 08:52:01.656667,2285,0.1845597218696042,421.7189644720456,409
2025-12-27 08:52:01.656667,2286,0.22930239549214226,524.1852760950372,551
2025-12-28 08:52:01.656667,2286,0.20800114577551615,475.4906192428299,495
2025-12-29 08:52:01.656667,2287,0.1900288600374292,434.5960029056006,445
2025-12-30 08:52:01.656667,2287,0.17695879114651933,404.7047553520897,420
2025-12-31 08:52:01.656667,2287,0.1606317793174494,367.36487929900676,359
2026-01-01 08:52:01.656667,2288,0.14255025349041592,326.1549799860716,321
2026-01-02 08:52:01.656667,2288,0.19197324174455008,439.2347771115306,429
2026-01-03 08:52:01.656667,2289,0.24186679190874116,553.6330866791085,598
2026-01-04 08:52:01.656667,2289,0.22516396281150913,515.4003108755444,503
2026-01-05 08:52:01.656667,2289,0.21106594701438444,483.129952715926,473
2026-01-06 08:52:01.656667,2290,0.20098168818868528,460.2480659520893,480
2026-01-07 08:52:01.656667,2290,0.18662214304295335,427.3647075683632,424
